year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
174,2019-07-15 14:30:00,33.0351953125,33.812625,39.58202734375,35.4715234375,37.80269921875,37.0392421875,37.46111328125,37.87571875,40.39938671875,37.821
175,2019-07-15 15:00:00,32.964875,33.8976796875,39.8920625,35.7811015625,37.61311328125,37.03469140625,37.79055859375,38.1275078125,40.65037890625,37.859
176,2019-07-15 15:30:00,33.22091015625,34.0716875,40.1983515625,35.81525,37.68784765625,37.34108984375,38.2076015625,38.14844140625,41.06372265625,38.045
177,2019-07-15 16:00:00,33.58997265625,34.31505859375,40.79319921875,36.308265625,37.84404296875,37.60570703125,38.565953125,38.17396484375,41.45708203125,38.097
178,2019-07-15 16:30:00,33.4629140625,34.60201953125,42.036828125,36.2471484375,37.71079296875,38.1205625,38.84506640625,38.53445703125,41.0328984375,37.871
179,2019-07-15 17:00:00,33.662796875,35.35571484375,42.282234375,35.630421875,37.84026171875,38.06465625,38.77659375,38.56884375,41.8352421875,37.45
180,2019-07-15 17:30:00,33.22402734375,34.8048046875,42.1513125,35.60084375,37.026296875,38.62274609375,38.6254609375,38.4198671875,41.33459765625,36.968
181,2019-07-15 18:00:00,32.798921875,34.93874609375,41.35920703125,35.17047265625,36.91503515625,37.8902890625,38.367296875,38.48166015625,41.18967578125,36.69
182,2019-07-15 18:30:00,32.5682421875,34.62268359375,40.64966796875,34.6784921875,36.64776171875,37.4544453125,37.91521875,38.28575390625,39.98203125,36.115
183,2019-07-15 19:00:00,31.86578125,34.08051171875,39.1058671875,34.2318671875,36.28123046875,36.56728125,36.867,37.56984375,39.0175546875,35.327
184,2019-07-15 19:30:00,31.102837890625,32.92717578125,37.78066796875,32.97934765625,35.33155859375,35.26312890625,35.70933203125,36.83195703125,38.014296875,34.39
185,2019-07-15 20:00:00,29.500814453125,31.546333984375,36.2691328125,31.829255859375,34.3320546875,33.692546875,34.86960546875,35.27406640625,36.7288046875,33.878
186,2019-07-15 20:30:00,28.624291015625,30.0046015625,34.5392578125,30.72785546875,33.03244921875,32.268349609375,33.49118359375,34.34789453125,35.52796484375,33.266
187,2019-07-15 21:00:00,27.0233828125,28.343716796875,33.46442578125,29.34762890625,31.28876953125,31.035408203125,31.783896484375,32.63537109375,33.292640625,32.467
188,2019-07-15 21:30:00,25.441732421875,26.3895390625,31.989947265625,28.424185546875,29.771451171875,29.260912109375,30.2964609375,30.846560546875,32.1213828125,30.827
189,2019-07-15 22:00:00,24.034330078125,24.547,30.420759765625,27.10226171875,27.72723828125,27.86012890625,28.893724609375,29.42631640625,30.5230234375,28.904
190,2019-07-15 22:30:00,22.539890625,23.387513671875,29.236970703125,26.1614609375,26.8103203125,26.607744140625,27.50006640625,28.211849609375,29.393857421875,27.572
191,2019-07-15 23:00:00,21.48486328125,22.351099609375,28.284841796875,25.220564453125,25.569943359375,25.5148203125,26.58407421875,27.034775390625,28.112119140625,26.246
192,2019-07-15 23:30:00,20.484486328125,21.43866796875,27.144787109375,24.32151171875,24.500373046875,24.823125,25.4865625,26.19391015625,26.83784765625,25.45
193,2019-07-16 00:00:00,21.295576171875,22.70916015625,25.18145703125,24.32516796875,24.6131953125,24.383759765625,24.61864453125,25.343099609375,25.381404296875,24.825
194,2019-07-16 00:30:00,20.619275390625,22.383455078125,25.310958984375,23.45598828125,24.144701171875,24.454212890625,23.900751953125,24.38373828125,24.487951171875,24.64
195,2019-07-16 01:00:00,20.61883984375,22.1658046875,24.810435546875,22.667265625,23.835708984375,23.67003515625,23.535501953125,24.02441796875,24.048009765625,24.042
196,2019-07-16 01:30:00,20.430853515625,21.745255859375,24.26241015625,22.024419921875,23.544822265625,23.322693359375,23.246130859375,23.57387109375,23.880568359375,23.665
197,2019-07-16 02:00:00,19.675755859375,21.497220703125,24.4376875,22.0368203125,23.183552734375,23.2963046875,23.03300390625,22.9766328125,23.9155546875,23.642
198,2019-07-16 02:30:00,19.52779296875,21.22836328125,24.888353515625,22.054544921875,22.603552734375,23.48259375,23.051580078125,22.90251171875,24.17963671875,23.607
199,2019-07-16 03:00:00,19.67285546875,21.448416015625,25.346349609375,22.73670703125,22.74633984375,24.193951171875,23.9479921875,23.544615234375,25.95698828125,23.489
200,2019-07-16 03:30:00,20.16480859375,22.02552734375,26.655314453125,23.499431640625,23.132994140625,24.654728515625,25.092783203125,24.080033203125,26.961482421875,23.361
201,2019-07-16 04:00:00,21.119048828125,22.839017578125,27.59012109375,25.38185546875,24.288828125,26.367060546875,26.08787890625,25.663921875,29.410173828125,23.681
202,2019-07-16 04:30:00,22.496880859375,24.5488828125,29.4893203125,26.33762109375,25.683111328125,28.443583984375,28.13141015625,27.32873828125,30.90209375,24.737
203,2019-07-16 05:00:00,24.3624765625,26.69260546875,31.530765625,27.369056640625,27.186541015625,30.1603203125,30.018337890625,29.52666796875,32.307939453125,27.749
204,2019-07-16 05:30:00,27.015083984375,29.137158203125,33.94336328125,28.852640625,29.935759765625,32.15090625,31.868513671875,31.60430078125,34.124,30.174999999999997
205,2019-07-16 06:00:00,28.344490234375,31.123115234375,35.61459375,30.393576171875,32.14256640625,33.63710546875,33.5792109375,33.90987890625,35.404015625,32.806
206,2019-07-16 06:30:00,29.93585546875,33.5610390625,37.15982421875,31.594951171875,34.0775390625,35.41169921875,34.9939609375,35.66304296875,36.76722265625,34.143
207,2019-07-16 07:00:00,31.619208984375,34.758125,38.4146484375,33.385625,35.773453125,36.26556640625,36.30373046875,37.003109375,38.46166015625,35.526
208,2019-07-16 07:30:00,33.73165234375,36.09504296875,40.08226171875,34.40941796875,37.2708203125,37.194328125,36.89907421875,38.28415234375,39.215171875,36.175
209,2019-07-16 08:00:00,34.379625,36.51018359375,40.444703125,35.76462890625,37.72262109375,37.48119921875,37.85484375,38.96469140625,39.90917578125,36.698
210,2019-07-16 08:30:00,34.943265625,36.45137890625,41.0238125,36.73116796875,38.486796875,38.41993359375,38.39970703125,39.6077578125,40.617765625,37.2
211,2019-07-16 09:00:00,35.5494140625,36.5531328125,41.3122890625,37.64704296875,38.56680859375,38.90901171875,38.6739375,39.6565234375,41.0825625,37.6
212,2019-07-16 09:30:00,35.72930078125,36.5941875,41.29408203125,37.7283671875,38.60411328125,39.27371484375,39.0828515625,40.00629296875,40.4618359375,38.093
213,2019-07-16 10:00:00,35.64145703125,36.13577734375,41.2755703125,38.10486328125,38.65047265625,39.80540625,39.613796875,39.677328125,40.57504296875,38.563
214,2019-07-16 10:30:00,35.13759375,36.2419765625,41.40488671875,37.68317578125,38.6236953125,39.71863671875,39.40452734375,39.42096875,40.2919375,39.155
215,2019-07-16 11:00:00,34.9291796875,35.8119765625,40.805453125,37.090953125,38.46021484375,39.6391484375,39.2438515625,39.1634609375,39.92083203125,39.294
216,2019-07-16 11:30:00,34.425,35.977953125,40.3340078125,37.12073828125,38.4105546875,39.54933984375,38.72017578125,38.83669140625,40.04213671875,39.091
217,2019-07-16 12:00:00,34.63471484375,35.868390625,40.41784375,36.7786640625,38.584546875,39.19899609375,38.4609921875,37.9788515625,39.7603984375,38.86
218,2019-07-16 12:30:00,33.92106640625,35.6690703125,40.2576640625,36.14591015625,38.23559765625,39.17437890625,37.80398828125,37.81233203125,39.99006640625,38.629
219,2019-07-16 13:00:00,33.6999453125,35.2333046875,40.042890625,36.36830859375,38.066921875,38.16915234375,37.584328125,37.35900390625,39.75698046875,38.542
220,2019-07-16 13:30:00,33.75448046875,34.93391796875,40.04777734375,35.97894140625,38.0183984375,38.3442734375,37.55388671875,37.48059375,39.25246484375,38.524
221,2019-07-16 14:00:00,34.11416796875,34.8457265625,40.02771484375,35.870296875,37.7126953125,38.35074609375,37.5169921875,37.508484375,40.09915234375,38.104
222,2019-07-16 14:30:00,34.83890234375,34.9828515625,39.87472265625,36.00962109375,37.854890625,38.25524609375,37.68287890625,37.63558984375,40.11800390625,38.155
223,2019-07-16 15:00:00,35.0192265625,34.90901171875,39.96025,36.07154296875,37.8942265625,38.33546875,37.72912109375,38.0026796875,40.514890625,38.246
224,2019-07-16 15:30:00,34.72245703125,35.13476953125,40.19002734375,36.2802265625,37.79871484375,38.80282421875,38.141734375,38.18673046875,40.82425390625,38.239
225,2019-07-16 16:00:00,35.5430546875,35.465734375,40.423140625,36.513390625,37.9458046875,39.0629609375,38.316046875,38.41975390625,41.210125,38.376
226,2019-07-16 16:30:00,35.5726875,35.27199609375,41.829953125,36.09445703125,37.95141015625,39.5571796875,38.42402734375,38.72227734375,40.5328125,37.924
227,2019-07-16 17:00:00,35.84069140625,35.68142578125,42.0226875,36.0575234375,38.0417578125,39.32650390625,38.41492578125,38.79569921875,41.135859375,37.287
228,2019-07-16 17:30:00,35.5691953125,35.33852734375,41.58506640625,35.82331640625,37.49680078125,39.5832890625,38.278453125,38.393375,40.6527265625,36.858
229,2019-07-16 18:00:00,35.1589453125,34.9273046875,40.733796875,35.73630859375,37.3181640625,38.73093359375,37.8517421875,38.703265625,40.8185,36.138
230,2019-07-16 18:30:00,34.393328125,34.7108125,40.24790234375,35.3190703125,36.73637109375,38.35587890625,37.72603125,38.32128125,39.61006640625,35.426
231,2019-07-16 19:00:00,34.09528515625,34.14373046875,38.79228125,34.762265625,36.3428671875,37.26999609375,36.71391015625,37.82983984375,38.735171875,35.067
232,2019-07-16 19:30:00,32.805734375,33.237328125,37.45546484375,33.45372265625,35.024140625,36.05974609375,35.78191015625,36.8421484375,37.83301953125,34.334
233,2019-07-16 20:00:00,31.105265625,31.996275390625,35.98673046875,32.33851171875,34.05884765625,34.23806640625,34.95997265625,35.6304140625,36.8228671875,33.714
234,2019-07-16 20:30:00,30.3665546875,30.54586328125,34.00871875,31.135640625,32.77928515625,32.987546875,33.75229296875,34.6455390625,35.392671875,33.279
235,2019-07-16 21:00:00,27.953484375,28.9888203125,33.07818359375,29.54947265625,31.276826171875,31.8637578125,32.101171875,33.12016796875,33.233953125,32.593
236,2019-07-16 21:30:00,26.55022265625,27.04171875,31.570443359375,28.77144140625,30.0333203125,30.2125859375,30.8236484375,31.347640625,31.99475,31.160000000000004
237,2019-07-16 22:00:00,25.371072265625,25.090185546875,30.250265625,27.45390234375,28.164763671875,28.73485546875,29.519119140625,30.051255859375,30.617353515625,29.275
238,2019-07-16 22:30:00,23.708787109375,24.1079921875,29.067005859375,26.50644921875,27.152560546875,27.66908203125,27.994845703125,28.812314453125,28.98785546875,27.945
239,2019-07-16 23:00:00,23.06479296875,23.0052265625,28.090947265625,25.238775390625,25.965951171875,26.300798828125,26.943373046875,27.520390625,27.88567578125,26.433
240,2019-07-16 23:30:00,21.88326953125,22.219908203125,27.250185546875,24.800013671875,24.973587890625,25.410111328125,25.741029296875,26.664958984375,26.5919375,25.747
241,2019-07-17 00:00:00,21.2874296875,23.00602734375,25.27900390625,24.3385390625,25.27082421875,24.369248046875,24.62408203125,25.503310546875,25.5736484375,24.657
242,2019-07-17 00:30:00,20.563080078125,22.6850078125,25.32373828125,23.435908203125,24.583654296875,24.4351796875,23.92008984375,24.6060625,24.710484375,24.499
243,2019-07-17 01:00:00,20.676548828125,22.241373046875,24.776201171875,22.708474609375,24.2753828125,23.631044921875,23.80598046875,24.230416015625,24.22583203125,23.39
244,2019-07-17 01:30:00,20.234916015625,21.66634375,24.40178125,22.440486328125,23.700373046875,23.4761953125,23.568220703125,23.975583984375,24.1026640625,22.993
245,2019-07-17 02:00:00,20.0333515625,21.267396484375,24.408791015625,22.325025390625,23.26995703125,23.499505859375,23.161244140625,23.43555078125,24.04966796875,22.741
246,2019-07-17 02:30:00,19.6776328125,21.0201171875,24.691669921875,22.511994140625,22.651869140625,23.557486328125,23.028068359375,23.286822265625,24.65238671875,22.685
247,2019-07-17 03:00:00,19.857982421875,21.16505859375,25.241869140625,22.97180859375,22.792744140625,24.070048828125,23.72025,23.89153125,26.17994921875,22.53
248,2019-07-17 03:30:00,20.297865234375,21.700021484375,26.3748984375,23.679216796875,23.1382109375,24.73359765625,24.767810546875,24.3871875,27.13944140625,22.566
249,2019-07-17 04:00:00,21.039833984375,22.711642578125,27.0973125,25.243625,24.337947265625,26.159224609375,25.86877734375,25.605484375,29.485267578125,22.239
250,2019-07-17 04:30:00,22.395298828125,24.438966796875,28.847953125,26.287755859375,25.6816484375,28.163220703125,27.81808984375,27.118916015625,31.06908203125,23.505
251,2019-07-17 05:00:00,24.362869140625,26.43987109375,30.972431640625,27.322796875,27.189982421875,29.989654296875,29.574357421875,28.997748046875,32.4647421875,26.9
252,2019-07-17 05:30:00,27.021318359375,28.843869140625,33.47130859375,28.95603515625,29.569400390625,31.769923828125,31.41827734375,31.037103515625,34.327125,29.36
253,2019-07-17 06:00:00,28.29696484375,30.868240234375,35.1476640625,30.38412890625,31.6933125,33.28818359375,33.150890625,33.235015625,35.39265234375,33.236
254,2019-07-17 06:30:00,30.312625,33.43821484375,36.79935546875,31.664140625,33.7548984375,35.10365234375,34.50167578125,35.06883984375,36.8689140625,35.103
255,2019-07-17 07:00:00,31.942609375,34.62847265625,38.0686328125,33.56968359375,35.29566796875,35.97625,35.96594921875,36.6080703125,38.6210390625,36.011
256,2019-07-17 07:30:00,34.182203125,35.89774609375,39.72937109375,34.760421875,37.01278125,36.98410546875,36.57819140625,37.90475,39.18064453125,36.676
257,2019-07-17 08:00:00,34.6288203125,36.56374609375,40.39334375,36.173515625,37.2552890625,37.42796875,37.45867578125,38.694359375,40.09123828125,37.861
258,2019-07-17 08:30:00,35.44090234375,36.63166796875,41.01134765625,36.9784765625,38.279796875,38.3022265625,38.11183984375,39.2753125,40.87918359375,38.116
259,2019-07-17 09:00:00,35.91190625,36.77277734375,41.2458125,37.69880859375,38.34619140625,38.632109375,38.51743359375,39.6333515625,41.2755703125,38.414
260,2019-07-17 09:30:00,36.145765625,36.90776171875,41.26019921875,37.9552578125,38.4886171875,39.14212890625,38.99259765625,39.89878125,40.81731640625,38.792
261,2019-07-17 10:00:00,35.94742578125,36.27225390625,40.99231640625,37.9804453125,38.649109375,39.5372578125,39.4339375,39.55902734375,40.783296875,39.079
262,2019-07-17 10:30:00,35.632703125,36.3498984375,41.245046875,37.62463671875,38.51416015625,39.4681796875,39.20169140625,39.3768671875,40.5890625,39.231
263,2019-07-17 11:00:00,35.07910546875,36.01775,40.60561328125,36.95978515625,38.29849609375,39.57778515625,39.13394921875,39.15026171875,40.17748046875,39.124
264,2019-07-17 11:30:00,34.71466015625,35.89551953125,40.1685546875,36.96341796875,38.21753125,39.22648046875,38.59166796875,38.9864453125,40.34501171875,38.781
265,2019-07-17 12:00:00,34.8446953125,35.62316015625,40.0177578125,36.72859765625,38.03198046875,39.06945703125,38.31709375,38.2462109375,40.1240546875,37.465
266,2019-07-17 12:30:00,34.12035546875,35.2674453125,39.94733984375,36.13023828125,37.6702265625,39.0181640625,37.62120703125,38.2101953125,40.29215625,37.031
267,2019-07-17 13:00:00,33.8459609375,34.76481640625,39.748359375,36.38676953125,37.3875625,37.877953125,37.4577578125,37.79719921875,40.19416796875,36.032
268,2019-07-17 13:30:00,33.77540625,34.5349453125,39.6371875,36.16860546875,37.58371875,38.06605078125,37.6166796875,38.16557421875,39.68034765625,35.46
269,2019-07-17 14:00:00,33.87282421875,34.4326328125,39.8290234375,36.21383203125,37.2315859375,38.18554296875,37.56745703125,38.27130078125,40.3656640625,35.722
270,2019-07-17 14:30:00,34.7242578125,34.66174609375,39.6325234375,36.5268203125,37.54580078125,37.95624609375,37.75365625,38.08757421875,40.31611328125,36.076
271,2019-07-17 15:00:00,34.914921875,34.77598046875,39.78876171875,36.6007578125,37.58242578125,38.1670078125,37.87175390625,38.36125390625,40.67144140625,37.103
272,2019-07-17 15:30:00,34.4788671875,34.9013828125,40.12435546875,36.83046484375,37.7098515625,38.66273046875,38.16404296875,38.5506875,40.83662109375,37.243
273,2019-07-17 16:00:00,35.19878125,35.36661328125,40.22307421875,36.8303203125,37.72309375,39.01623828125,38.35808203125,38.74748828125,41.2228984375,37.779
274,2019-07-17 16:30:00,35.31740625,35.33055078125,41.807265625,36.74244140625,37.7550859375,39.3093046875,38.2871171875,38.91003515625,40.53633203125,37.605
275,2019-07-17 17:00:00,35.40446484375,35.760390625,41.9057890625,36.46191015625,37.6267421875,39.2877890625,38.12912109375,38.86687890625,40.986484375,37.113
276,2019-07-17 17:30:00,35.22475,35.52676953125,41.44237109375,36.02941796875,37.21875,39.43644140625,38.0600546875,38.575765625,40.4802578125,36.833
277,2019-07-17 18:00:00,35.0077265625,35.1991953125,40.6957734375,35.9562890625,36.88776171875,38.74641015625,37.63883984375,38.6981328125,40.70860546875,35.821
278,2019-07-17 18:30:00,34.34794921875,34.8442734375,40.1146640625,35.578984375,36.52387890625,38.11416796875,37.25505859375,38.46428125,39.53349609375,35.229
279,2019-07-17 19:00:00,34.00489453125,34.22638671875,38.62023828125,34.67793359375,35.95766796875,37.15830859375,36.40103125,37.94515234375,38.81160546875,34.566
280,2019-07-17 19:30:00,32.862734375,33.3296484375,37.4096953125,33.61553125,34.604375,36.04735546875,35.7093671875,37.014125,37.967578125,33.79
281,2019-07-17 20:00:00,31.183130859375,32.0055234375,36.06190234375,32.625736328125,33.71317578125,34.22049609375,34.7333671875,35.76036328125,36.80166015625,32.963
282,2019-07-17 20:30:00,30.221720703125,30.71971875,34.21646875,31.283259765625,32.529541015625,32.92990625,33.6837578125,34.8861171875,35.68744140625,32.28
283,2019-07-17 21:00:00,28.144060546875,29.40736328125,33.24898828125,29.877017578125,31.176107421875,31.761728515625,32.1131796875,33.20962890625,33.5973125,30.25
284,2019-07-17 21:30:00,26.726955078125,27.45988671875,31.69739453125,28.923892578125,30.0017890625,30.345875,30.81115234375,31.479060546875,32.232232421875,28.439
285,2019-07-17 22:00:00,25.40292578125,25.606744140625,30.360544921875,27.74501171875,28.271734375,29.005884765625,29.314642578125,30.159453125,30.7675546875,27.759
286,2019-07-17 22:30:00,24.02009375,24.578974609375,29.190705078125,26.6829765625,27.37487890625,27.836365234375,27.893876953125,28.999443359375,28.92176171875,26.653
287,2019-07-17 23:00:00,23.299740234375,23.4849921875,28.17848046875,25.639458984375,26.237763671875,26.47635546875,26.894220703125,27.6353046875,28.013419921875,24.783
288,2019-07-17 23:30:00,22.248923828125,22.522740234375,27.227642578125,24.89127734375,25.435765625,25.811830078125,25.71849609375,26.711302734375,26.382087890625,24.0
289,2019-07-18 00:00:00,20.903099609375,22.141109375,25.189216796875,23.607380859375,25.000568359375,23.716419921875,24.016564453125,25.117734375,25.35041015625,23.367
290,2019-07-18 00:30:00,20.326681640625,21.76567578125,25.253046875,22.72423828125,24.064572265625,23.622607421875,23.29017578125,24.634111328125,24.475859375,23.107
291,2019-07-18 01:00:00,20.29057421875,21.238787109375,24.82361328125,22.38715625,23.814744140625,23.241162109375,23.134328125,24.25853125,24.0365078125,22.8
292,2019-07-18 01:30:00,19.787908203125,20.8713125,24.46285546875,22.359421875,23.289125,23.176828125,23.03290625,24.176248046875,23.814830078125,22.412
293,2019-07-18 02:00:00,20.000330078125,20.57797265625,24.46773828125,22.338052734375,22.878689453125,23.0583515625,22.770494140625,23.524056640625,23.717244140625,22.419
294,2019-07-18 02:30:00,19.394857421875,20.615130859375,24.88111328125,22.712537109375,22.485796875,23.351474609375,22.878642578125,23.3811953125,24.519626953125,22.428
295,2019-07-18 03:00:00,19.706689453125,20.9514375,25.547265625,22.954724609375,22.567220703125,23.790259765625,23.58251171875,24.065748046875,25.907921875,22.715
296,2019-07-18 03:30:00,20.174814453125,21.7045546875,26.83990625,23.77319140625,22.982076171875,24.656138671875,25.07705859375,24.553966796875,27.016734375,22.532
297,2019-07-18 04:00:00,20.964185546875,22.83303515625,27.54962890625,25.205767578125,23.97802734375,26.13644921875,26.24018359375,25.784970703125,29.41655078125,22.383
298,2019-07-18 04:30:00,22.50960546875,24.58769921875,29.336970703125,26.067435546875,24.953771484375,28.0753125,28.22503515625,27.560958984375,31.13219921875,23.582
299,2019-07-18 05:00:00,24.6525,26.34977734375,31.547091796875,27.20039453125,26.240583984375,29.814580078125,29.905703125,29.208330078125,32.53600390625,27.493
300,2019-07-18 05:30:00,26.96374609375,28.482953125,33.99483203125,28.7024609375,28.11673046875,31.690216796875,31.4194296875,31.31349609375,34.565890625,29.492
301,2019-07-18 06:00:00,28.099169921875,30.488185546875,35.7249375,30.1920546875,30.13747265625,33.2076875,33.24468359375,33.230609375,35.6075390625,32.659
302,2019-07-18 06:30:00,30.202771484375,32.896421875,37.25996875,31.320283203125,32.365533203125,34.81055078125,34.327859375,34.96148828125,37.21733203125,34.272
303,2019-07-18 07:00:00,31.7791015625,33.86686328125,38.40819140625,33.1447734375,33.95691015625,35.7291875,35.85056640625,36.44117578125,38.9312265625,35.597
304,2019-07-18 07:30:00,33.713234375,34.8828671875,40.036453125,34.30530078125,35.87391015625,36.6150859375,36.4095,37.35706640625,39.41221484375,36.031
305,2019-07-18 08:00:00,33.82235546875,35.724796875,40.542859375,35.77980078125,36.19307421875,37.05277734375,37.1040625,38.1716796875,40.27689453125,35.696
306,2019-07-18 08:30:00,34.72315234375,36.00235546875,40.92803125,36.66408984375,37.48523828125,37.72653125,37.901625,38.7722265625,40.98597265625,37.087
307,2019-07-18 09:00:00,35.00866015625,36.12530078125,41.0969921875,37.22165625,37.55353515625,38.05334765625,38.30035546875,39.37876953125,41.421,37.283
308,2019-07-18 09:30:00,35.03957421875,36.17378125,40.943734375,37.3478515625,37.644046875,38.57619921875,38.62265234375,39.5791875,41.0638828125,37.588
309,2019-07-18 10:00:00,34.7890078125,35.49008984375,40.7062421875,37.4107421875,37.86269921875,38.77391796875,38.93668359375,39.53105078125,40.923734375,37.765
310,2019-07-18 10:30:00,34.7767734375,35.4205078125,40.9527734375,36.96381640625,37.584125,38.7917578125,38.8166328125,39.48199609375,40.9735859375,37.843
311,2019-07-18 11:00:00,34.31528125,35.09821875,40.43613671875,36.4607890625,37.396484375,38.96114453125,38.88512890625,39.38384765625,40.37598046875,37.683
312,2019-07-18 11:30:00,34.1714296875,34.89427734375,40.027078125,36.311875,37.26240625,38.73559375,38.34401171875,39.0482265625,40.5345625,37.494
313,2019-07-18 12:00:00,33.9291796875,34.69558203125,39.79466015625,35.938265625,36.69211328125,38.7736640625,37.956921875,38.65888671875,40.26286328125,36.806
314,2019-07-18 12:30:00,33.47783984375,34.31871484375,39.8176953125,35.325828125,36.2433203125,38.56578515625,37.2690234375,38.43484375,40.4936328125,36.681
315,2019-07-18 13:00:00,33.17425390625,34.11287109375,39.7381875,35.52569140625,35.96307421875,37.60382421875,36.8469921875,38.151,40.4362734375,36.107
316,2019-07-18 13:30:00,33.0716875,33.99537109375,39.618765625,35.32641796875,36.04824609375,37.587625,36.8544140625,38.27895703125,39.943078125,35.882
317,2019-07-18 14:00:00,32.9662578125,33.7898125,39.84256640625,35.2614140625,35.6963828125,37.80099609375,36.43733984375,38.30805078125,40.5031484375,35.696
318,2019-07-18 14:30:00,33.9020703125,33.93212109375,39.64104296875,35.59084375,36.17593359375,37.6808125,36.38867578125,38.210203125,40.456328125,35.884
319,2019-07-18 15:00:00,33.83780078125,34.221125,39.8761171875,35.59679296875,36.08462890625,37.89749609375,36.54963671875,38.25496484375,40.79483203125,36.315
320,2019-07-18 15:30:00,33.56066015625,34.27433984375,40.286453125,35.5990390625,36.339953125,38.11840625,36.7918359375,38.480859375,40.78034375,36.457
321,2019-07-18 16:00:00,34.11312109375,34.6339453125,40.2240703125,35.469140625,36.42003125,38.44930859375,37.0562578125,38.5559921875,41.09050390625,36.351
322,2019-07-18 16:30:00,34.3233828125,34.677703125,41.84359375,35.5838671875,36.49619140625,38.68437890625,37.04723828125,38.53968359375,40.48574609375,36.2
323,2019-07-18 17:00:00,34.3428359375,35.03735546875,41.84326953125,35.064234375,36.61540625,38.6014140625,37.183765625,38.25234375,41.11906640625,35.628
324,2019-07-18 17:30:00,34.16391015625,34.72836328125,41.3080625,34.77547265625,36.2648125,38.80794921875,37.25966015625,38.1093515625,40.4852734375,35.154
325,2019-07-18 18:00:00,33.88886328125,34.4263671875,40.5822734375,34.86596484375,35.74837890625,37.9322265625,36.901078125,38.0557109375,40.7023515625,35.427
326,2019-07-18 18:30:00,33.5458671875,33.78656640625,39.82220703125,34.6198515625,35.5147578125,37.12515234375,36.58435546875,37.8039375,39.576484375,35.063
327,2019-07-18 19:00:00,32.84829296875,33.16360546875,38.1278203125,33.96920703125,35.0940625,36.3174140625,35.7739375,37.3191171875,38.8708125,34.112
328,2019-07-18 19:30:00,31.83291796875,32.06376171875,36.86693359375,33.1664609375,33.657828125,35.051609375,35.093890625,36.434046875,37.9108203125,33.227
329,2019-07-18 20:00:00,30.272859375,30.654310546875,35.64308984375,32.35452734375,32.94037109375,33.47783203125,34.142234375,35.29668359375,36.77961328125,32.827
330,2019-07-18 20:30:00,29.191052734375,29.5742578125,33.82736328125,31.09420703125,32.23471875,32.16650390625,33.2083359375,34.2337421875,35.5705625,32.406
331,2019-07-18 21:00:00,27.254060546875,28.200982421875,32.6624296875,29.842390625,31.041630859375,30.857646484375,31.89319921875,32.468806640625,33.360234375,31.126999999999995
332,2019-07-18 21:30:00,25.909259765625,26.476376953125,31.255974609375,28.70013671875,30.1143671875,29.549435546875,30.85062890625,30.760486328125,31.989689453125,29.724000000000004
333,2019-07-18 22:00:00,24.453716796875,24.87933203125,29.98877734375,27.35388671875,28.640296875,28.3638671875,29.322724609375,29.42546875,30.445265625,27.897
334,2019-07-18 22:30:00,23.12895703125,23.739689453125,28.87430859375,26.344654296875,27.76593359375,27.182771484375,27.928587890625,28.300478515625,28.658962890625,26.665
335,2019-07-18 23:00:00,22.234841796875,22.8134453125,27.94678125,25.1163828125,26.51798828125,25.87397265625,26.82912109375,27.05542578125,27.7465859375,25.349
336,2019-07-18 23:30:00,21.138234375,21.722107421875,27.042146484375,24.36709765625,25.702626953125,25.329306640625,25.4245625,26.294494140625,26.14404296875,24.74
