year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
153,2019-07-18 04:00:00,29.238027572631836,32.7010612487793,34.39070510864258,34.2728385925293,35.190765380859375,36.54899597167969,36.32096862792969,37.76906967163086,39.477657318115234,36.12
154,2019-07-18 04:30:00,31.59056854248047,35.56060028076172,36.935218811035156,36.80125045776367,37.17054748535156,38.916969299316406,39.03506088256836,39.96123123168945,41.46357345581055,41.11
155,2019-07-18 05:00:00,33.66081237792969,38.119590759277344,38.86935043334961,39.069828033447266,39.39765548706055,40.82944107055664,41.580875396728516,42.40878677368164,43.805782318115234,46.1
156,2019-07-18 05:30:00,35.38169479370117,40.51683044433594,40.63468933105469,41.08861541748047,41.83620834350586,42.55167770385742,43.740501403808594,45.09233856201172,46.5328369140625,45.865
157,2019-07-18 06:00:00,36.780906677246094,42.810882568359375,42.92804718017578,43.199302673339844,44.48930358886719,44.80071258544922,46.00144958496094,48.047603607177734,49.760005950927734,45.63
158,2019-07-18 06:30:00,37.919776916503906,44.74628448486328,46.11259078979492,45.4849739074707,47.24739074707031,48.520267486572266,49.12193298339844,51.21506881713867,54.020408630371094,49.265
159,2019-07-18 07:00:00,38.866519927978516,45.93553161621094,48.7598876953125,47.59646987915039,49.7494010925293,52.67844009399414,52.60695266723633,54.14444351196289,59.53881072998047,52.9
160,2019-07-18 07:30:00,39.65728759765625,46.05733108520508,49.358829498291016,48.51169204711914,51.166160583496094,54.05582046508789,54.18306350708008,55.71935272216797,62.92230987548828,50.95
161,2019-07-18 08:00:00,40.171051025390625,44.99848175048828,48.0439453125,47.60171890258789,50.736454010009766,52.410728454589844,53.53592300415039,54.59089279174805,62.6056022644043,49.0
162,2019-07-18 08:30:00,40.03730010986328,43.13810729980469,45.852108001708984,45.53729248046875,48.66004943847656,49.85457229614258,51.32496643066406,52.832481384277344,61.37826919555664,44.765
163,2019-07-18 09:00:00,39.21540832519531,41.142642974853516,43.63080596923828,43.272064208984375,45.9620475769043,47.74043655395508,48.37044906616211,51.7038459777832,59.91267395019531,40.53
164,2019-07-18 09:30:00,38.20484924316406,39.5531120300293,41.630035400390625,41.20266342163086,43.583168029785156,45.92781448364258,45.76616287231445,50.810821533203125,58.236724853515625,39.095
165,2019-07-18 10:00:00,37.26483917236328,38.49454879760742,39.91339874267578,39.368961334228516,41.77303695678711,44.09938049316406,43.86854553222656,49.88772201538086,56.361183166503906,37.66
166,2019-07-18 10:30:00,36.40476608276367,37.76108169555664,38.498836517333984,37.77483367919922,40.34665298461914,42.16069793701172,42.428199768066406,48.785865783691406,54.294219970703125,37.12
167,2019-07-18 11:00:00,35.61184310913086,37.16106414794922,37.33619689941406,36.427528381347656,39.132720947265625,40.26010513305664,41.195068359375,47.401466369628906,52.06900405883789,36.58
168,2019-07-18 11:30:00,34.903289794921875,36.615440368652344,36.3477783203125,35.32366180419922,38.07113265991211,38.61944580078125,40.0599479675293,45.666542053222656,49.79692077636719,36.385
169,2019-07-18 12:00:00,34.31595993041992,36.12203598022461,35.47828674316406,34.45505142211914,37.1701545715332,37.31632614135742,39.01445007324219,43.59849166870117,47.62211990356445,36.19
170,2019-07-18 12:30:00,33.893394470214844,35.717742919921875,34.724029541015625,33.82129669189453,36.458251953125,36.3055419921875,38.11320877075195,41.38523483276367,45.63456726074219,36.525
171,2019-07-18 13:00:00,33.682159423828125,35.462223052978516,34.15917205810547,33.44321823120117,35.9592170715332,35.56412887573242,37.44872283935547,39.43770980834961,43.97455596923828,36.86
172,2019-07-18 13:30:00,33.74211883544922,35.447608947753906,33.967140197753906,33.388736724853516,35.715797424316406,35.19319152832031,37.14306640625,38.32737350463867,43.225582122802734,36.57
173,2019-07-18 14:00:00,34.17683029174805,35.86338424682617,34.432655334472656,33.85893630981445,35.91984176635742,35.51282501220703,37.4136848449707,38.682899475097656,44.74824523925781,36.28
174,2019-07-18 14:30:00,35.17047119140625,37.194026947021484,35.76115417480469,35.4070930480957,37.13490295410156,37.126068115234375,38.782135009765625,41.19113540649414,49.253170013427734,39.06
175,2019-07-18 15:00:00,36.9293212890625,40.07722854614258,37.857879638671875,38.65320587158203,39.80769348144531,40.31480407714844,41.908695220947266,45.636600494384766,54.2728157043457,41.84
176,2019-07-18 15:30:00,39.38785171508789,43.461036682128906,40.43975067138672,42.47665023803711,43.21189498901367,44.220767974853516,46.14390182495117,49.863826751708984,57.655067443847656,44.14
177,2019-07-18 16:00:00,42.02177429199219,45.81895446777344,42.95843505859375,45.23244094848633,46.56998825073242,47.3729133605957,49.81360626220703,52.49634552001953,59.637596130371094,46.44
178,2019-07-18 16:30:00,44.28022766113281,47.31666564941406,44.71192169189453,46.790401458740234,49.30653381347656,49.32973861694336,52.12570571899414,53.783756256103516,60.77577209472656,48.614999999999995
179,2019-07-18 17:00:00,45.93025207519531,48.33938217163086,45.55625915527344,47.49787902832031,50.778770446777344,50.323341369628906,53.098175048828125,54.176597595214844,61.289207458496094,50.79
180,2019-07-18 17:30:00,46.88422393798828,48.827476501464844,45.664833068847656,47.50532531738281,51.00411605834961,50.47468185424805,52.80025863647461,53.917823791503906,61.090885162353516,50.56
181,2019-07-18 18:00:00,46.90092086791992,48.2978630065918,45.09673309326172,46.77073287963867,50.45177459716797,49.8557014465332,51.48380661010742,53.17634201049805,59.80501174926758,50.33
182,2019-07-18 18:30:00,45.547794342041016,46.473140716552734,43.77448654174805,45.602962493896484,49.41389846801758,48.51178741455078,50.45198059082031,52.04909133911133,57.13444137573242,49.665
183,2019-07-18 19:00:00,43.440731048583984,43.94297790527344,41.887489318847656,44.15913391113281,47.79166793823242,46.550567626953125,49.30170440673828,50.38724899291992,53.8270378112793,49.0
184,2019-07-18 19:30:00,41.405418395996094,41.678802490234375,40.08711624145508,42.36580276489258,45.3349494934082,44.362152099609375,46.71267318725586,48.17921447753906,51.38889694213867,49.144999999999996
185,2019-07-18 20:00:00,39.66396713256836,40.00509262084961,38.7003173828125,40.79477310180664,42.426483154296875,42.218971252441406,44.94325637817383,46.04901885986328,50.29423141479492,49.29
186,2019-07-18 20:30:00,38.160667419433594,38.69523239135742,37.65064239501953,39.77210235595703,40.24949264526367,40.640174865722656,43.72827911376953,44.58704376220703,49.85462951660156,45.644999999999996
187,2019-07-18 21:00:00,36.80928421020508,37.519187927246094,36.822593688964844,39.0670280456543,39.204376220703125,39.796173095703125,42.677825927734375,43.64390563964844,49.25326156616211,42.0
188,2019-07-18 21:30:00,35.53101348876953,36.38737869262695,36.12272262573242,38.420013427734375,38.67396545410156,39.217559814453125,41.550785064697266,42.79267883300781,48.223876953125,42.55
189,2019-07-18 22:00:00,34.23796844482422,35.279335021972656,35.46444320678711,37.675106048583984,38.03765869140625,38.536376953125,40.23688888549805,41.70912551879883,46.70436477661133,43.1
190,2019-07-18 22:30:00,32.82460403442383,34.17516326904297,34.767189025878906,36.72583770751953,37.05226135253906,37.57321548461914,38.67824172973633,40.14326858520508,44.64750289916992,39.965
191,2019-07-18 23:00:00,31.179182052612305,33.04146194458008,33.950077056884766,35.47209167480469,35.78537368774414,36.29762649536133,36.85821533203125,37.96119689941406,42.161155700683594,36.83
192,2019-07-18 23:30:00,29.224502563476562,31.84421157836914,32.91666793823242,33.877647399902344,34.491615295410156,34.89394760131836,34.91106033325195,35.48851776123047,39.52250289916992,35.54
193,2019-07-19 00:00:00,26.21455955505371,28.18413734436035,31.15524673461914,30.670490264892578,31.143877029418945,33.697471618652344,34.456634521484375,34.69230651855469,37.605281829833984,34.25
194,2019-07-19 00:30:00,24.60124969482422,27.717735290527344,30.244537353515625,30.301023483276367,31.51294708251953,33.58199691772461,33.18044662475586,33.86936569213867,36.381771087646484,34.06
195,2019-07-19 01:00:00,22.922876358032227,27.199655532836914,29.22914695739746,29.952831268310547,31.644712448120117,33.35397720336914,32.34495162963867,32.894256591796875,35.22896194458008,33.87
196,2019-07-19 01:30:00,21.659706115722656,26.668506622314453,28.495023727416992,29.75690460205078,31.74529266357422,32.917633056640625,31.81248664855957,32.07835388183594,34.45652389526367,32.445
197,2019-07-19 02:00:00,21.025150299072266,26.353160858154297,28.15313720703125,29.776838302612305,31.840089797973633,32.53792190551758,31.656341552734375,31.85833168029785,34.471370697021484,31.02
198,2019-07-19 02:30:00,21.26192855834961,26.544790267944336,28.318235397338867,30.074371337890625,32.07014465332031,32.46134567260742,31.88885498046875,32.23915100097656,35.20087432861328,32.06
199,2019-07-19 03:00:00,22.494462966918945,27.556106567382812,29.264915466308594,30.796669006347656,32.60044479370117,32.90331268310547,32.656982421875,33.20393371582031,36.36100387573242,33.1
200,2019-07-19 03:30:00,24.608064651489258,29.628049850463867,31.287614822387695,32.16196060180664,33.62505340576172,34.17831039428711,34.07676696777344,34.75483703613281,37.790767669677734,35.935
201,2019-07-19 04:00:00,27.198745727539062,32.47211456298828,34.0264778137207,34.28321838378906,35.238121032714844,36.233455657958984,36.17466735839844,36.7464485168457,39.46242141723633,38.77
202,2019-07-19 04:30:00,29.768918991088867,35.23275375366211,36.47422790527344,36.752235412597656,37.2156982421875,38.28208923339844,38.88003158569336,38.94237518310547,41.39277648925781,42.91
203,2019-07-19 05:00:00,32.01716995239258,37.59226608276367,38.302490234375,38.9294319152832,39.380977630615234,39.94490432739258,41.621421813964844,41.21451950073242,43.56425476074219,47.05
204,2019-07-19 05:30:00,33.86748504638672,39.81919479370117,39.8805046081543,40.78047180175781,41.72663497924805,41.46192169189453,43.88274383544922,43.51566696166992,45.867610931396484,47.82
205,2019-07-19 06:00:00,35.34250259399414,42.04161834716797,41.825164794921875,42.550777435302734,44.15970993041992,43.317142486572266,45.990264892578125,45.9160041809082,48.27809524536133,48.59
206,2019-07-19 06:30:00,36.492897033691406,44.0106201171875,44.64218521118164,44.38153839111328,46.51189041137695,46.21738052368164,48.835933685302734,48.51131820678711,50.991172790527344,52.295
207,2019-07-19 07:00:00,37.3775749206543,45.24250793457031,47.03125762939453,46.139774322509766,48.402076721191406,49.792877197265625,52.253623962402344,51.11803436279297,54.008445739746094,56.0
208,2019-07-19 07:30:00,37.968536376953125,45.342071533203125,47.02091598510742,46.657535552978516,49.16978454589844,51.1345329284668,53.3744010925293,53.384586334228516,56.95076370239258,58.0
209,2019-07-19 08:00:00,37.913692474365234,44.27057647705078,45.13224411010742,45.15481948852539,48.434303283691406,49.659019470214844,51.792118072509766,53.982784271240234,58.96472930908203,60.0
210,2019-07-19 08:30:00,37.04706954956055,42.493377685546875,42.97612762451172,42.89078140258789,46.45189666748047,47.478824615478516,48.81752395629883,52.563114166259766,58.74989700317383,56.4
211,2019-07-19 09:00:00,36.065467834472656,40.564292907714844,41.07987976074219,40.810943603515625,43.98097229003906,45.62086486816406,45.65108871459961,51.43799591064453,57.33927536010742,52.8
212,2019-07-19 09:30:00,35.285736083984375,38.966190338134766,39.366668701171875,39.0208854675293,41.828651428222656,43.85389709472656,43.19862365722656,50.57759094238281,55.51639175415039,51.599999999999994
213,2019-07-19 10:00:00,34.62856674194336,37.852943420410156,37.83662033081055,37.46512985229492,40.22869110107422,41.92527770996094,41.36304473876953,49.68434143066406,53.42520523071289,50.4
214,2019-07-19 10:30:00,34.027889251708984,37.03577423095703,36.5380744934082,36.1275749206543,38.9738883972168,39.92483901977539,39.791168212890625,48.60768508911133,51.188636779785156,47.67
215,2019-07-19 11:00:00,33.47234344482422,36.33062744140625,35.4528694152832,35.00151824951172,37.873085021972656,38.11836624145508,38.379268646240234,47.25236892700195,48.97894287109375,44.94
216,2019-07-19 11:30:00,32.97690963745117,35.66337585449219,34.51893615722656,34.07212448120117,36.85932159423828,36.626399993896484,37.15639877319336,45.56658935546875,46.93737030029297,40.935
217,2019-07-19 12:00:00,32.56772232055664,35.03506088256836,33.69059371948242,33.319698333740234,35.95063781738281,35.40247344970703,36.15816116333008,43.584083557128906,45.11180114746094,36.93
218,2019-07-19 12:30:00,32.27662658691406,34.48490905761719,32.970680236816406,32.727447509765625,35.196590423583984,34.397705078125,35.417396545410156,41.47897720336914,43.51675033569336,36.665
219,2019-07-19 13:00:00,32.14142990112305,34.07269287109375,32.42546081542969,32.29235076904297,34.6395378112793,33.64128875732422,34.97771072387695,39.582054138183594,42.282249450683594,36.4
220,2019-07-19 13:30:00,32.21484375,33.884944915771484,32.19226837158203,32.04791259765625,34.305755615234375,33.236995697021484,34.90095520019531,38.328731536865234,41.842529296875,36.4
221,2019-07-19 14:00:00,32.58695983886719,34.094207763671875,32.4766845703125,32.119991302490234,34.25669479370117,33.41743469238281,35.338157653808594,38.235374450683594,43.076663970947266,36.4
222,2019-07-19 14:30:00,33.41383361816406,35.152652740478516,33.52119064331055,32.85887145996094,34.81906509399414,34.84251022338867,36.71902847290039,40.177364349365234,46.914371490478516,39.504999999999995
223,2019-07-19 15:00:00,34.88862228393555,37.78341293334961,35.49140167236328,34.92277526855469,36.87874984741211,38.5522346496582,39.54024887084961,44.57679748535156,52.31624984741211,42.61
224,2019-07-19 15:30:00,37.03029251098633,41.25590896606445,38.42351531982422,38.30976867675781,40.48480224609375,43.703369140625,43.20287322998047,49.21651840209961,56.37521743774414,43.65
225,2019-07-19 16:00:00,39.440608978271484,43.88888931274414,41.86063003540039,41.50394821166992,44.20536422729492,47.34215545654297,46.48299026489258,52.136348724365234,58.554771423339844,44.69
226,2019-07-19 16:30:00,41.546852111816406,45.56663131713867,44.468101501464844,43.6817512512207,47.21802520751953,49.100372314453125,49.11121368408203,53.46406173706055,59.59139633178711,44.864999999999995
227,2019-07-19 17:00:00,43.04684829711914,46.592681884765625,45.71731185913086,44.89124298095703,48.876953125,49.85772705078125,50.947635650634766,53.76400375366211,59.87593078613281,45.04
228,2019-07-19 17:30:00,43.91870880126953,46.932518005371094,45.91101837158203,45.250728607177734,49.00117492675781,50.027618408203125,51.65399932861328,53.47510528564453,59.412559509277344,45.065
229,2019-07-19 18:00:00,44.084712982177734,46.30611038208008,45.311283111572266,44.919403076171875,47.983314514160156,49.73103332519531,51.037864685058594,52.85300064086914,57.97320556640625,45.09
230,2019-07-19 18:30:00,43.11067581176758,44.727806091308594,43.96260452270508,43.98760223388672,46.3538818359375,48.96669387817383,49.68061065673828,51.7635383605957,55.447479248046875,44.02
231,2019-07-19 19:00:00,41.3678092956543,42.75648880004883,41.985877990722656,42.40985107421875,44.400970458984375,47.599853515625,48.904788970947266,49.85090255737305,52.532623291015625,42.95
232,2019-07-19 19:30:00,39.59796905517578,41.059669494628906,39.94351577758789,40.6573371887207,42.25421142578125,45.53451919555664,47.240455627441406,47.498470306396484,50.550071716308594,43.735
233,2019-07-19 20:00:00,38.03488540649414,39.8025016784668,38.44585037231445,39.44743347167969,40.639320373535156,43.183895111083984,45.4189338684082,45.63315200805664,49.97396469116211,44.52
234,2019-07-19 20:30:00,36.658851623535156,38.79353713989258,37.4868278503418,38.76251983642578,40.14242172241211,41.56828308105469,44.09022903442383,44.47624206542969,50.207374572753906,42.02
235,2019-07-19 21:00:00,35.41237258911133,37.84794998168945,36.78411865234375,38.28386306762695,40.23642349243164,41.02100372314453,43.058738708496094,43.685726165771484,50.37067794799805,39.52
236,2019-07-19 21:30:00,34.2388801574707,36.887760162353516,36.16925048828125,37.79210662841797,40.19356918334961,40.81376647949219,42.01032257080078,42.9329719543457,49.96934127807617,42.595
237,2019-07-19 22:00:00,33.06989669799805,35.8990592956543,35.55344772338867,37.15081787109375,39.61676788330078,40.411964416503906,40.750022888183594,42.008758544921875,48.97298812866211,45.67
238,2019-07-19 22:30:00,31.8153076171875,34.86957931518555,34.858062744140625,36.2423210144043,38.421669006347656,39.57374954223633,39.17213821411133,40.75815963745117,47.37116241455078,40.885000000000005
239,2019-07-19 23:00:00,30.371519088745117,33.76445007324219,33.999717712402344,34.962074279785156,36.752105712890625,38.21693801879883,37.207218170166016,39.05217361450195,45.12254333496094,36.1
240,2019-07-19 23:30:00,28.65245819091797,32.5371208190918,32.88276290893555,33.33496856689453,34.93320083618164,36.46889877319336,34.958709716796875,36.887001037597656,42.28709030151367,35.11
241,2019-07-20 00:00:00,24.61747932434082,27.239810943603516,30.795263290405273,29.73402976989746,33.43122863769531,34.665794372558594,35.23358154296875,37.09199142456055,39.49748229980469,34.12
242,2019-07-20 00:30:00,22.231998443603516,26.830673217773438,29.091798782348633,29.015350341796875,33.5171012878418,35.0225944519043,34.86936950683594,36.461700439453125,39.05119705200195,33.535
243,2019-07-20 01:00:00,19.97020721435547,26.622386932373047,27.735424041748047,28.795326232910156,33.68006134033203,35.434627532958984,34.5943489074707,35.47842788696289,38.07659149169922,32.95
244,2019-07-20 01:30:00,18.037086486816406,26.113759994506836,26.948184967041016,28.91811752319336,33.34886169433594,35.434791564941406,33.85092544555664,34.824180603027344,37.08079147338867,32.38
245,2019-07-20 02:00:00,16.7171688079834,25.61835289001465,26.549509048461914,29.04314422607422,32.88071060180664,35.084381103515625,33.18717956542969,34.36125946044922,36.180824279785156,31.81
246,2019-07-20 02:30:00,16.029573440551758,25.554264068603516,26.4913387298584,29.132741928100586,32.469459533691406,34.76824188232422,32.745357513427734,34.07551574707031,35.63172149658203,31.655
247,2019-07-20 03:00:00,15.836140632629395,26.19668197631836,26.76589584350586,29.331270217895508,32.359317779541016,34.640567779541016,32.465824127197266,34.0736083984375,35.74580001831055,31.5
248,2019-07-20 03:30:00,16.078630447387695,27.244054794311523,27.31705093383789,29.716796875,32.67723083496094,34.628299713134766,32.281517028808594,34.44306564331055,36.57579803466797,31.73
249,2019-07-20 04:00:00,16.80794906616211,28.253604888916016,28.063705444335938,30.19232749938965,33.18412780761719,34.72425842285156,32.18251419067383,35.13994598388672,37.82179641723633,31.96
250,2019-07-20 04:30:00,18.146577835083008,29.23713493347168,28.976783752441406,30.796415328979492,33.778526306152344,34.99647521972656,32.19920349121094,36.07843017578125,39.14493179321289,35.43
251,2019-07-20 05:00:00,20.210947036743164,30.379812240600586,30.102710723876953,31.70069694519043,34.564720153808594,35.531986236572266,32.395286560058594,37.23626708984375,40.43031692504883,38.9
252,2019-07-20 05:30:00,22.96780014038086,31.756420135498047,31.599349975585938,33.05860900878906,35.6405029296875,36.45866394042969,32.903804779052734,38.60454177856445,41.776729583740234,39.435
253,2019-07-20 06:00:00,26.13840675354004,33.42692947387695,33.62864685058594,34.89347839355469,37.02403259277344,37.96366500854492,33.98482894897461,40.281307220458984,43.41925048828125,39.97
254,2019-07-20 06:30:00,29.332988739013672,35.5999755859375,35.85360336303711,37.08980178833008,38.85466384887695,40.23713302612305,36.35411071777344,42.60693359375,45.63491439819336,44.035
255,2019-07-20 07:00:00,32.26205062866211,38.48451614379883,38.168487548828125,39.574649810791016,41.62796401977539,43.471092224121094,40.78638458251953,46.2896728515625,48.654747009277344,48.1
256,2019-07-20 07:30:00,34.780792236328125,41.65520095825195,41.55630111694336,42.48855972290039,45.62617111206055,47.800350189208984,44.76628875732422,51.79328918457031,52.91326141357422,50.295
257,2019-07-20 08:00:00,36.77928161621094,43.58584213256836,43.88665008544922,45.28743362426758,49.38615036010742,51.910369873046875,47.58908462524414,55.19938278198242,58.3331298828125,52.49
258,2019-07-20 08:30:00,37.978580474853516,43.223812103271484,44.568729400634766,45.52008819580078,50.46780014038086,53.71171569824219,49.43525314331055,55.38330078125,60.801856994628906,51.25
259,2019-07-20 09:00:00,37.778709411621094,41.251068115234375,44.497344970703125,44.00957489013672,48.58180236816406,52.792236328125,49.61383819580078,54.29322814941406,59.890560150146484,50.01
260,2019-07-20 09:30:00,35.926082611083984,38.701663970947266,43.62375259399414,42.1291389465332,45.58732223510742,50.303836822509766,48.2147102355957,52.637481689453125,58.01362609863281,45.455
261,2019-07-20 10:00:00,33.5382080078125,36.398006439208984,41.9862060546875,40.1355094909668,42.889747619628906,47.746910095214844,45.657283782958984,50.65346145629883,55.635093688964844,40.9
262,2019-07-20 10:30:00,31.576812744140625,34.69597244262695,39.887386322021484,38.09489440917969,40.813865661621094,45.318763732910156,42.79567337036133,48.595252990722656,52.78767395019531,37.95
263,2019-07-20 11:00:00,30.11171531677246,33.4223747253418,37.69301986694336,36.09993362426758,39.152610778808594,42.757606506347656,40.51222229003906,46.65569305419922,49.733768463134766,35.0
264,2019-07-20 11:30:00,29.002422332763672,32.38360595703125,35.626033782958984,34.27138900756836,37.6535530090332,39.991241455078125,38.7497444152832,44.88783645629883,46.91066360473633,33.75
265,2019-07-20 12:00:00,28.142576217651367,31.509544372558594,33.79698181152344,32.72249984741211,36.194881439208984,37.327369689941406,37.17304229736328,43.26081848144531,44.60426712036133,32.5
266,2019-07-20 12:30:00,27.482736587524414,30.79617691040039,32.297142028808594,31.534866333007812,34.763179779052734,35.2404670715332,35.67255783081055,41.71964645385742,42.87469482421875,32.445
267,2019-07-20 13:00:00,27.006023406982422,30.256683349609375,31.201831817626953,30.752605438232422,33.421871185302734,33.91486740112305,34.34843826293945,40.19340515136719,41.77022171020508,32.39
268,2019-07-20 13:30:00,26.71013832092285,29.909887313842773,30.55350112915039,30.402992248535156,32.286781311035156,33.28881072998047,33.41474151611328,38.62271499633789,41.49903106689453,30.945
269,2019-07-20 14:00:00,26.604516983032227,29.80650520324707,30.39836883544922,30.54120635986328,31.55937385559082,33.29489517211914,33.08250045776367,37.29971694946289,42.447479248046875,29.5
270,2019-07-20 14:30:00,26.723352432250977,30.10713005065918,30.859086990356445,31.274221420288086,31.72459602355957,34.0425910949707,33.4835090637207,37.702964782714844,45.049564361572266,31.22
271,2019-07-20 15:00:00,27.154802322387695,31.20656394958496,32.19652557373047,32.79110336303711,33.77066421508789,35.964088439941406,34.847930908203125,40.78566360473633,49.15410614013672,32.94
272,2019-07-20 15:30:00,28.061922073364258,33.60325241088867,34.79753112792969,35.56309509277344,37.984092712402344,39.24751281738281,38.04747772216797,44.500064849853516,53.361656188964844,34.47
273,2019-07-20 16:00:00,29.60334587097168,36.98432159423828,38.579811096191406,39.83008575439453,42.291175842285156,42.680057525634766,43.44618606567383,47.67168045043945,56.549129486083984,36.0
274,2019-07-20 16:30:00,31.693832397460938,40.19878005981445,42.36039733886719,43.6630744934082,45.45207977294922,45.28940200805664,48.117095947265625,50.29218292236328,58.7808723449707,40.864999999999995
275,2019-07-20 17:00:00,33.94025421142578,42.61438751220703,45.03601837158203,45.7575798034668,47.76880645751953,47.19054412841797,50.2605094909668,52.1912956237793,60.27975082397461,45.73
276,2019-07-20 17:30:00,36.084327697753906,43.99015426635742,46.51063537597656,46.638946533203125,49.515628814697266,48.56044006347656,50.420555114746094,53.25687026977539,61.073551177978516,45.465
277,2019-07-20 18:00:00,38.16926956176758,44.29117965698242,47.06870651245117,46.8217887878418,50.71186828613281,49.479278564453125,50.11561965942383,53.66721725463867,61.08061599731445,45.2
278,2019-07-20 18:30:00,39.359580993652344,44.165531158447266,46.87269973754883,46.63508987426758,51.35076904296875,50.046878814697266,50.658626556396484,53.56119918823242,60.380550384521484,46.6
279,2019-07-20 19:00:00,39.502559661865234,43.90641403198242,45.890045166015625,46.26008605957031,51.392086029052734,50.331295013427734,52.003787994384766,53.03738784790039,59.58214569091797,48.0
280,2019-07-20 19:30:00,39.08338928222656,42.92430114746094,43.961082458496094,45.71104431152344,50.50139617919922,50.25716018676758,53.404911041259766,52.19451904296875,59.01974868774414,49.66
281,2019-07-20 20:00:00,38.22530746459961,41.04405212402344,41.411006927490234,44.82865905761719,48.21954345703125,49.43328857421875,52.76548767089844,51.12351608276367,58.01225662231445,51.32
282,2019-07-20 20:30:00,36.9692497253418,39.04965591430664,39.1955451965332,43.27638244628906,45.41263198852539,47.55891799926758,49.19818115234375,49.92398452758789,56.55442810058594,48.82
283,2019-07-20 21:00:00,35.37481689453125,37.455013275146484,37.741790771484375,41.56490707397461,43.67442321777344,45.780208587646484,46.11839294433594,48.67536544799805,55.08161544799805,46.32
284,2019-07-20 21:30:00,33.52029800415039,36.16486358642578,36.74789810180664,40.18848419189453,42.65128707885742,44.764404296875,44.02817916870117,47.386661529541016,53.54417419433594,48.16
285,2019-07-20 22:00:00,31.458080291748047,34.97403335571289,35.8415641784668,38.863197326660156,41.59589385986328,43.975006103515625,42.417259216308594,45.98042678833008,51.574127197265625,50.0
286,2019-07-20 22:30:00,29.17439079284668,33.731719970703125,34.78536605834961,37.14253234863281,40.31996536254883,42.88569641113281,40.91283416748047,44.29993438720703,49.008094787597656,47.5
287,2019-07-20 23:00:00,26.62333106994629,32.33590316772461,33.42573547363281,34.80266571044922,38.90145492553711,41.22842788696289,39.370506286621094,42.187744140625,46.12477111816406,45.0
288,2019-07-20 23:30:00,23.8524112701416,30.750198364257812,31.671939849853516,32.46745300292969,37.47568130493164,39.18524932861328,37.83068084716797,39.792179107666016,43.4012336730957,42.254999999999995
289,2019-07-21 00:00:00,22.78793716430664,24.16888427734375,30.357154846191406,29.03160858154297,32.933082580566406,34.09925842285156,34.684410095214844,36.556243896484375,40.16445541381836,39.51
290,2019-07-21 00:30:00,20.33576011657715,24.27732276916504,28.218704223632812,28.382949829101562,33.60358810424805,34.66613006591797,34.4752082824707,35.81690979003906,39.41632080078125,38.205
291,2019-07-21 01:00:00,17.548057556152344,23.124717712402344,26.887413024902344,28.343421936035156,33.65868377685547,34.85373306274414,33.636112213134766,35.09162521362305,38.365753173828125,36.9
292,2019-07-21 01:30:00,15.400650978088379,21.959577560424805,25.935596466064453,28.40152359008789,33.266597747802734,34.58348083496094,32.83506393432617,34.46786117553711,37.515159606933594,36.099999999999994
293,2019-07-21 02:00:00,13.961407661437988,20.956073760986328,25.325525283813477,28.371965408325195,32.69260025024414,34.04670715332031,32.28236389160156,34.00751495361328,36.86579895019531,35.3
294,2019-07-21 02:30:00,13.0238618850708,20.722900390625,25.011600494384766,28.29446029663086,32.156192779541016,33.638633728027344,31.995744705200195,33.822349548339844,36.448204040527344,35.12
295,2019-07-21 03:00:00,12.412285804748535,21.534151077270508,24.963565826416016,28.32815933227539,31.889684677124023,33.42938232421875,31.85135269165039,34.0177116394043,36.32585144042969,34.94
296,2019-07-21 03:30:00,12.066662788391113,22.93890953063965,25.146400451660156,28.501955032348633,31.997188568115234,33.315608978271484,31.76445770263672,34.51315689086914,36.50600814819336,34.47
297,2019-07-21 04:00:00,11.995091438293457,24.191621780395508,25.506057739257812,28.70418357849121,32.2757453918457,33.281131744384766,31.713777542114258,35.122623443603516,36.92872619628906,34.0
298,2019-07-21 04:30:00,12.256058692932129,25.079435348510742,25.99777603149414,28.949453353881836,32.61967849731445,33.413455963134766,31.720727920532227,35.75569152832031,37.52050018310547,34.45
299,2019-07-21 05:00:00,12.96901798248291,25.82262420654297,26.601146697998047,29.33443832397461,33.05246353149414,33.80353927612305,31.81313133239746,36.446624755859375,38.22331237792969,34.9
300,2019-07-21 05:30:00,14.341832160949707,26.676071166992188,27.315744400024414,29.955692291259766,33.601898193359375,34.48957824707031,32.02984619140625,37.301265716552734,39.01520538330078,33.94
301,2019-07-21 06:00:00,16.66477394104004,27.76485824584961,28.19245147705078,30.871999740600586,34.27408981323242,35.475093841552734,32.460208892822266,38.50105667114258,39.94524002075195,32.98
302,2019-07-21 06:30:00,20.1041259765625,29.106653213500977,29.386919021606445,32.08715057373047,35.10533905029297,36.75774002075195,33.3195686340332,40.45134353637695,41.14813232421875,35.39
303,2019-07-21 07:00:00,24.27294921875,30.78594207763672,31.013063430786133,33.62070083618164,36.22344207763672,38.350704193115234,35.28474044799805,43.749061584472656,42.84306335449219,37.8
304,2019-07-21 07:30:00,28.32144546508789,33.039894104003906,32.84129333496094,35.704402923583984,37.86879348754883,40.35036849975586,38.93290710449219,47.961936950683594,45.272850036621094,43.9
305,2019-07-21 08:00:00,31.625104904174805,35.979942321777344,35.22538375854492,38.92292785644531,40.298667907714844,42.941837310791016,41.77695846557617,51.027767181396484,48.56222915649414,50.0
