year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
179,2019-08-29 17:00:00,0.6255751342773438,1.0111024169921874,1.1466671142578124,1.1677215576171875,1.201097412109375,1.5870926513671875,1.749282470703125,1.9946142578125,2.172218994140625,1.32
180,2019-08-29 17:30:00,0.3317293395996094,0.6169967651367188,0.7263897094726562,0.7313919677734375,0.7663318481445313,1.00386865234375,1.16340673828125,1.33953662109375,1.465860595703125,0.69
181,2019-08-29 18:00:00,0.04652179718017578,0.27954022216796875,0.3733089599609375,0.38578927612304686,0.41778399658203125,0.5486307983398437,0.654555908203125,0.7470879516601563,0.8450841064453125,0.246
182,2019-08-29 18:30:00,0.0,0.0141915283203125,0.09362857818603515,0.11359928894042969,0.17351919555664064,0.27466632080078124,0.32358709716796874,0.3755166320800781,0.4550767517089844,0.04
183,2019-08-29 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0793365478515625,0.10500402069091797,0.11982573699951173,0.22260159301757812,0.0
184,2019-08-29 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09298389434814452,0.0
185,2019-08-29 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03653125381469727,0.0
186,2019-08-29 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2019-08-29 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,2019-08-29 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,2019-08-29 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,2019-08-29 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,2019-08-29 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,2019-08-29 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2019-08-30 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2019-08-30 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2019-08-30 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,2019-08-30 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2019-08-30 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2019-08-30 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2019-08-30 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,2019-08-30 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2019-08-30 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12118737030029297,0.0
202,2019-08-30 04:30:00,0.0,0.0,0.0,0.0,0.06613132476806641,0.04230296325683594,0.010727044105529784,0.06508767700195313,0.27221832275390623,0.0
203,2019-08-30 05:00:00,0.0,0.0,0.0,0.14722357177734374,0.25743881225585935,0.2814986877441406,0.21997857666015624,0.3112320556640625,0.46102789306640624,0.0
204,2019-08-30 05:30:00,0.0,0.0,0.20564515686035156,0.3734366149902344,0.4371137390136719,0.54923046875,0.4611045837402344,0.620535400390625,0.7335121459960937,0.12
205,2019-08-30 06:00:00,0.20442138671875,0.2882337646484375,0.4593834228515625,0.5770435791015625,0.6745404663085938,0.8686463012695312,0.758260498046875,0.9639384765625,1.115674072265625,0.434
206,2019-08-30 06:30:00,0.34954144287109373,0.5711444702148437,0.7144110107421875,0.8867616577148437,1.05110888671875,1.295890869140625,1.2493804931640624,1.4925506591796875,1.6645660400390625,0.815
207,2019-08-30 07:00:00,0.5482266845703125,0.8535007934570312,1.0311220703125,1.24061767578125,1.4764725341796876,1.765185302734375,1.7912099609375,2.0597021484375,2.2508115234375,1.34
208,2019-08-30 07:30:00,0.7667020263671875,1.227873779296875,1.4796739501953124,1.7175760498046875,2.0393812255859376,2.377036865234375,2.414169189453125,2.7392255859375,2.966474609375,1.87
209,2019-08-30 08:00:00,1.0143800659179687,1.594830078125,1.9122379150390625,2.194114501953125,2.555135498046875,3.03252001953125,3.0108525390625,3.424090087890625,3.708232421875,2.57
210,2019-08-30 08:30:00,1.28977099609375,1.9961695556640624,2.38066748046875,2.6799404296875,3.0917734375,3.66239013671875,3.635032958984375,4.12957470703125,4.4354736328125,3.09
211,2019-08-30 09:00:00,1.57154052734375,2.35496435546875,2.82647119140625,3.137121826171875,3.587705810546875,4.16446435546875,4.2305478515625,4.82194775390625,5.0830595703125,3.5
212,2019-08-30 09:30:00,1.8607227783203124,2.7270693359375,3.275013916015625,3.579341552734375,4.072467041015625,4.6071787109375,4.7812529296875,5.47022802734375,5.6743349609375,4.08
213,2019-08-30 10:00:00,2.126793701171875,3.062584228515625,3.669874755859375,3.96862890625,4.49946728515625,4.99879931640625,5.25096533203125,6.01006298828125,6.1806357421875,4.52
214,2019-08-30 10:30:00,2.2623115234375,3.272246826171875,3.915740966796875,4.23142041015625,4.79577490234375,5.3022666015625,5.5894248046875,6.4095263671875,6.57204296875,4.79
215,2019-08-30 11:00:00,2.40583056640625,3.47782373046875,4.13186669921875,4.4375849609375,5.0533486328125,5.5449013671875,5.8609931640625,6.71441162109375,6.852580078125,5.26
216,2019-08-30 11:30:00,2.450517333984375,3.533481689453125,4.194849609375,4.49630419921875,5.15301171875,5.6391826171875,5.9812119140625,6.83350537109375,6.9627958984375,5.59
217,2019-08-30 12:00:00,2.498073974609375,3.579113525390625,4.2251318359375,4.52141796875,5.20295751953125,5.67559765625,5.9994287109375,6.8484765625,6.9986064453125,5.62
218,2019-08-30 12:30:00,2.409579833984375,3.48903662109375,4.13319140625,4.427423828125,5.1120830078125,5.59415771484375,5.8752412109375,6.7466708984375,6.9250654296875,5.58
219,2019-08-30 13:00:00,2.350728759765625,3.406703857421875,4.019308837890625,4.30679736328125,4.9679658203125,5.4493017578125,5.6731806640625,6.56010498046875,6.7509033203125,5.55
220,2019-08-30 13:30:00,2.197603515625,3.182999755859375,3.77249560546875,4.065777587890625,4.6778681640625,5.15974462890625,5.3258896484375,6.20668359375,6.42061279296875,5.28
221,2019-08-30 14:00:00,2.057279052734375,2.967238037109375,3.51888134765625,3.813429443359375,4.36254833984375,4.82990576171875,4.93519140625,5.78612109375,6.034537109375,5.08
222,2019-08-30 14:30:00,1.8434947509765625,2.675234375,3.19145263671875,3.48030615234375,3.96218505859375,4.42390625,4.49445361328125,5.282416015625,5.5813291015625,4.58
223,2019-08-30 15:00:00,1.65373095703125,2.404265869140625,2.86440185546875,3.11886181640625,3.53445361328125,3.97649462890625,4.0398203125,4.7298984375,5.0537294921875,3.94
224,2019-08-30 15:30:00,1.407622314453125,2.046864501953125,2.447637451171875,2.670541259765625,3.019663818359375,3.448442626953125,3.521955078125,4.08281884765625,4.42961767578125,3.29
225,2019-08-30 16:00:00,1.1760933837890626,1.7139783935546875,2.0462119140625,2.22398779296875,2.50453955078125,2.89828466796875,2.991214599609375,3.4321123046875,3.765611328125,2.6
226,2019-08-30 16:30:00,0.9085695190429688,1.325705078125,1.588620849609375,1.7261109619140624,1.9223233642578126,2.287439208984375,2.4100439453125,2.733125732421875,3.037142822265625,1.9
227,2019-08-30 17:00:00,0.6533612060546875,0.9823275146484375,1.1810919189453124,1.2639019775390625,1.3754991455078125,1.67630859375,1.8348072509765625,2.0483642578125,2.2940419921875,1.27
228,2019-08-30 17:30:00,0.37614178466796877,0.60695166015625,0.7595283203125,0.8095714111328125,0.866387451171875,1.0540064697265625,1.2374652099609376,1.342770751953125,1.5145400390625,0.727
229,2019-08-30 18:00:00,0.09730201721191406,0.2881143493652344,0.40611178588867186,0.4444359130859375,0.46901870727539063,0.559897705078125,0.7098240356445312,0.7533567504882812,0.8546815185546875,0.263
230,2019-08-30 18:30:00,0.0,0.02525429344177246,0.1239178237915039,0.1598295440673828,0.19091201782226563,0.2517323455810547,0.34568182373046874,0.4011541748046875,0.46928909301757815,0.029
231,2019-08-30 19:00:00,0.0,0.0,0.0,0.0,0.0,0.03775076293945313,0.08931172180175781,0.15432322692871095,0.265278564453125,0.0
232,2019-08-30 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1601039276123047,0.0
233,2019-08-30 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09955974578857422,0.0
234,2019-08-30 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034602592468261716,0.0
235,2019-08-30 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2019-08-30 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2019-08-30 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2019-08-30 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2019-08-30 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2019-08-30 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2019-08-31 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2019-08-31 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2019-08-31 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2019-08-31 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,2019-08-31 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2019-08-31 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2019-08-31 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,2019-08-31 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,2019-08-31 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11055046844482422,0.0
250,2019-08-31 04:30:00,0.0,0.0,0.0,0.0,0.025493202209472657,0.01033301544189453,0.0,0.050086185455322264,0.2720499572753906,0.0
251,2019-08-31 05:00:00,0.0,0.0,0.0,0.14691703796386718,0.2434607238769531,0.2659837036132813,0.19120101928710936,0.30797149658203127,0.47100894165039064,0.0
252,2019-08-31 05:30:00,0.0,0.0,0.10163688659667969,0.39275628662109374,0.42696609497070315,0.5355469970703125,0.42838916015625,0.6252059326171875,0.7527325439453125,0.162
253,2019-08-31 06:00:00,0.14248954772949218,0.35528021240234375,0.47284051513671876,0.6027324829101562,0.6832395629882813,0.8648666381835938,0.718780517578125,0.969144287109375,1.1422386474609374,0.557
254,2019-08-31 06:30:00,0.3433713073730469,0.6167152099609375,0.7398023071289063,0.9442576904296875,1.1216485595703125,1.3311292724609376,1.2405711669921875,1.5211898193359374,1.70703759765625,1.1
255,2019-08-31 07:00:00,0.5143291015625,0.9367577514648437,1.0748172607421875,1.345966064453125,1.5824041748046875,1.8585648193359374,1.8538055419921875,2.1303544921875,2.31464013671875,1.61
256,2019-08-31 07:30:00,0.7407282104492188,1.351068115234375,1.59379443359375,1.9125093994140625,2.18741552734375,2.559816162109375,2.573654052734375,2.896411865234375,3.11890869140625,2.11
257,2019-08-31 08:00:00,0.9957091064453125,1.777011962890625,2.063981201171875,2.46250537109375,2.756337890625,3.304058349609375,3.262971435546875,3.64450390625,3.97044580078125,2.47
258,2019-08-31 08:30:00,1.26703662109375,2.147348876953125,2.523739013671875,2.9529443359375,3.315660888671875,3.951587890625,3.95255615234375,4.3253505859375,4.7196650390625,2.94
259,2019-08-31 09:00:00,1.5340003662109376,2.51805419921875,2.99204638671875,3.43034521484375,3.841778564453125,4.484439453125,4.59433203125,5.030033203125,5.39673095703125,3.29
260,2019-08-31 09:30:00,1.6966776123046876,2.9742685546875,3.489503662109375,3.966419921875,4.37982861328125,5.01650830078125,5.17268115234375,5.800197265625,6.14668310546875,3.44
261,2019-08-31 10:00:00,1.881716064453125,3.36128759765625,3.918123779296875,4.4030986328125,4.86834619140625,5.51507861328125,5.713767578125,6.444689453125,6.73447119140625,3.75
262,2019-08-31 10:30:00,2.115601806640625,3.534865478515625,4.17188525390625,4.64006591796875,5.209890625,5.822517578125,6.13172119140625,6.83404443359375,7.03061767578125,4.19
263,2019-08-31 11:00:00,2.2913564453125,3.69928955078125,4.3875859375,4.85590576171875,5.48407470703125,6.06394775390625,6.40160986328125,7.144072265625,7.2854306640625,4.56
264,2019-08-31 11:30:00,2.307138427734375,3.773251953125,4.498787109375,4.979544921875,5.624001953125,6.2166708984375,6.5288251953125,7.36707470703125,7.48294091796875,4.69
265,2019-08-31 12:00:00,2.38276953125,3.85093994140625,4.57047314453125,5.03840771484375,5.69224951171875,6.25699853515625,6.57652880859375,7.43114208984375,7.5403701171875,4.71
266,2019-08-31 12:30:00,2.43813720703125,3.760045166015625,4.48301611328125,4.90383740234375,5.56107470703125,6.0633291015625,6.3987919921875,7.17380810546875,7.311708984375,4.93
267,2019-08-31 13:00:00,2.489377685546875,3.661096435546875,4.371078125,4.75569287109375,5.3848994140625,5.83195166015625,6.11111474609375,6.846064453125,7.05577392578125,5.05
268,2019-08-31 13:30:00,2.349425048828125,3.428459716796875,4.16064306640625,4.5470458984375,5.111697265625,5.54051318359375,5.7419736328125,6.512333984375,6.77249658203125,4.95
269,2019-08-31 14:00:00,2.304444091796875,3.264168701171875,3.9450283203125,4.31324755859375,4.795234375,5.184611328125,5.3336376953125,6.11823291015625,6.3896748046875,4.64
270,2019-08-31 14:30:00,2.109026123046875,2.957009521484375,3.5961484375,3.94067822265625,4.35016357421875,4.70786328125,4.81338818359375,5.5310546875,5.85980859375,4.15
271,2019-08-31 15:00:00,1.90336474609375,2.667474853515625,3.23963916015625,3.5364560546875,3.895452880859375,4.2168583984375,4.28591650390625,4.8996865234375,5.29796142578125,3.78
272,2019-08-31 15:30:00,1.631023681640625,2.323903564453125,2.830513671875,3.081162109375,3.396696044921875,3.695364501953125,3.748811767578125,4.26502001953125,4.69639599609375,3.41
273,2019-08-31 16:00:00,1.39186572265625,2.0068134765625,2.417609130859375,2.62252490234375,2.884887451171875,3.16126171875,3.2185029296875,3.6538330078125,4.059632080078125,2.94
274,2019-08-31 16:30:00,1.0087625732421874,1.516614501953125,1.8275294189453124,2.030951171875,2.21665478515625,2.529803466796875,2.605869384765625,2.91793994140625,3.29904931640625,2.41
275,2019-08-31 17:00:00,0.7065301513671876,1.109130126953125,1.3196954345703125,1.463367431640625,1.5642833251953125,1.8852880859375,1.9955357666015625,2.182281494140625,2.5023330078125,1.71
276,2019-08-31 17:30:00,0.39665640258789064,0.6892393188476562,0.8510577392578125,0.9278516235351563,0.9425645141601563,1.2013963623046875,1.370921630859375,1.445608154296875,1.6527884521484375,1.06
277,2019-08-31 18:00:00,0.08945954132080078,0.32496420288085937,0.44037039184570315,0.47881875610351565,0.45480984497070315,0.598762451171875,0.7831961669921875,0.7993474731445313,0.8856284790039063,0.441
278,2019-08-31 18:30:00,0.0,0.028937738418579103,0.12579288482666015,0.1414974822998047,0.16688424682617187,0.24114039611816407,0.3546806640625,0.39490374755859375,0.4585389099121094,0.058
279,2019-08-31 19:00:00,0.0,0.0,0.0,0.0,0.0,0.012236990928649903,0.05674500274658203,0.12260917663574218,0.26030352783203126,0.0
280,2019-08-31 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16356260681152343,0.0
281,2019-08-31 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10250305938720704,0.0
282,2019-08-31 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0284736270904541,0.0
283,2019-08-31 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2019-08-31 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2019-08-31 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2019-08-31 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,2019-08-31 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2019-08-31 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2019-09-01 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2019-09-01 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2019-09-01 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,2019-09-01 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,2019-09-01 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2019-09-01 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2019-09-01 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,2019-09-01 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,2019-09-01 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2019-09-01 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2019-09-01 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22381593322753907,0.0
300,2019-09-01 05:30:00,0.0,0.0,0.0,0.0,0.06644947814941406,0.11065060424804687,0.10932694244384765,0.2504732208251953,0.49532217407226564,0.12
301,2019-09-01 06:00:00,0.0,0.0,0.0,0.2983923645019531,0.3161239013671875,0.4667903747558594,0.41749349975585937,0.6250086059570312,0.8784608154296875,0.546
302,2019-09-01 06:30:00,0.0,0.1863254852294922,0.4284920959472656,0.6680023193359375,0.7118831787109375,0.96163916015625,1.0192066650390625,1.3608505859375,1.554501220703125,1.18
303,2019-09-01 07:00:00,0.40116128540039064,0.8407250366210938,0.941080322265625,1.1594324951171875,1.3121976318359374,1.6284765625,1.85181005859375,2.23786328125,2.404869140625,1.89
304,2019-09-01 07:30:00,0.6845415649414063,1.462216796875,1.56099267578125,1.8915770263671876,2.239191162109375,2.610155029296875,2.9368046875,3.27873291015625,3.496409423828125,2.69
305,2019-09-01 08:00:00,1.03829443359375,1.963294189453125,2.108406494140625,2.596377197265625,3.025974365234375,3.486386962890625,3.82453125,4.15152978515625,4.38115234375,3.49
306,2019-09-01 08:30:00,1.4830078125,2.430044921875,2.691276611328125,3.215140625,3.69046728515625,4.110583984375,4.550927734375,4.92392724609375,5.18629443359375,4.26
307,2019-09-01 09:00:00,1.972015869140625,2.971065185546875,3.277763916015625,3.79369775390625,4.29556884765625,4.6701728515625,5.1730732421875,5.6686484375,5.90144482421875,4.9
308,2019-09-01 09:30:00,2.29143017578125,3.400265380859375,3.7094306640625,4.2641083984375,4.7444990234375,5.15044482421875,5.63905322265625,6.217455078125,6.47090576171875,5.36
309,2019-09-01 10:00:00,2.5829091796875,3.785665771484375,4.10321435546875,4.6831435546875,5.15757861328125,5.57713720703125,6.04468701171875,6.62792822265625,6.90937060546875,5.68
310,2019-09-01 10:30:00,2.822044677734375,4.020454345703125,4.36256982421875,4.98141796875,5.47075244140625,5.897521484375,6.34372216796875,6.913837890625,7.1867939453125,5.77
311,2019-09-01 11:00:00,3.02212841796875,4.21758837890625,4.56775732421875,5.23666748046875,5.71696142578125,6.153619140625,6.5385068359375,7.12546826171875,7.38214990234375,6.21
312,2019-09-01 11:30:00,3.16273583984375,4.30215380859375,4.679173828125,5.36832470703125,5.8432802734375,6.28863916015625,6.5867744140625,7.18645947265625,7.43525634765625,6.28
313,2019-09-01 12:00:00,3.28729736328125,4.37075048828125,4.769228515625,5.43646923828125,5.89165673828125,6.3135986328125,6.539197265625,7.138474609375,7.40665283203125,6.31
314,2019-09-01 12:30:00,3.1099755859375,4.18239111328125,4.6677734375,5.2590986328125,5.7062373046875,6.1446123046875,6.31043798828125,6.9067060546875,7.22147314453125,6.32
315,2019-09-01 13:00:00,2.974828857421875,4.001906494140625,4.5337412109375,5.01959912109375,5.46125634765625,5.87719482421875,6.00322509765625,6.58798388671875,6.92356494140625,6.11
316,2019-09-01 13:30:00,2.83914599609375,3.825793701171875,4.3480078125,4.7522705078125,5.17015966796875,5.5603447265625,5.64965185546875,6.21869775390625,6.621109375,5.64
317,2019-09-01 14:00:00,2.705677490234375,3.64081103515625,4.1299892578125,4.4677705078125,4.8361162109375,5.2229453125,5.2651650390625,5.81415673828125,6.2743828125,5.39
318,2019-09-01 14:30:00,2.418736328125,3.2975263671875,3.793302490234375,4.035187744140625,4.374216796875,4.78166357421875,4.783462890625,5.2717099609375,5.78231103515625,5.03
319,2019-09-01 15:00:00,2.143302734375,2.95775146484375,3.43704736328125,3.57935595703125,3.904295166015625,4.2819296875,4.283923828125,4.68464208984375,5.23818994140625,4.41
320,2019-09-01 15:30:00,1.7661737060546876,2.50920263671875,2.956457275390625,3.03912744140625,3.33559814453125,3.68189111328125,3.71709814453125,4.019127685546875,4.62077783203125,3.87
321,2019-09-01 16:00:00,1.4119237060546874,2.072625732421875,2.432793212890625,2.49796728515625,2.744006103515625,3.053620361328125,3.13146337890625,3.364481689453125,3.946834228515625,3.18
322,2019-09-01 16:30:00,1.0134244995117188,1.5719638671875,1.8131788330078125,1.9015865478515626,2.073282958984375,2.38199072265625,2.498322021484375,2.66629248046875,3.210396728515625,2.5
323,2019-09-01 17:00:00,0.643678955078125,1.09558203125,1.2239871826171875,1.3126260986328124,1.4095484619140626,1.7156595458984376,1.8650360107421875,1.9570404052734376,2.412499267578125,1.74
324,2019-09-01 17:30:00,0.27857281494140623,0.6152086791992187,0.69766748046875,0.754889404296875,0.7953018188476563,1.027961669921875,1.2308565673828125,1.218844482421875,1.5673358154296875,1.01
325,2019-09-01 18:00:00,0.0,0.17774810791015624,0.26262957763671874,0.2850472412109375,0.3166202087402344,0.4071190185546875,0.6425422973632813,0.564060546875,0.7787601928710938,0.375
326,2019-09-01 18:30:00,0.0,0.0,0.0,0.0,0.009708335876464844,0.054971378326416014,0.22109233093261718,0.17777598571777345,0.27808331298828126,0.035
327,2019-09-01 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003337028503417969,0.0
328,2019-09-01 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,2019-09-01 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2019-09-01 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,2019-09-01 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2019-09-01 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,2019-09-01 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,2019-09-01 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2019-09-01 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,2019-09-01 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
