year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
174,2019-08-02 14:30:00,33.18717578125,33.315640625,34.340203125,35.0590390625,36.52881640625,36.007328125,37.00678125,38.02026171875,38.313875,34.122
175,2019-08-02 15:00:00,33.25299609375,33.6051484375,34.40184765625,35.05184765625,36.59358984375,35.9988359375,36.97262109375,38.08709765625,38.28626171875,34.229
176,2019-08-02 15:30:00,33.36883984375,34.01776953125,34.5240859375,35.0974375,36.66174609375,36.18165625,37.0369375,38.22954296875,38.28066015625,34.607
177,2019-08-02 16:00:00,33.492609375,34.3455078125,34.68683984375,35.12094921875,36.59493359375,36.28316015625,37.136125,38.27152734375,38.272078125,34.455
178,2019-08-02 16:30:00,33.56033984375,34.466546875,34.5420546875,35.00345703125,36.34291796875,36.1933515625,37.15619921875,38.08588671875,38.22714453125,34.132
179,2019-08-02 17:00:00,33.47753125,34.262375,34.11323046875,34.6721875,35.943734375,35.9831171875,37.01468359375,37.6820625,38.11540234375,33.687
180,2019-08-02 17:30:00,33.13471875,33.8014296875,33.72666796875,34.24665234375,35.47308203125,35.67873828125,36.67370703125,37.17053515625,37.9070390625,33.535
181,2019-08-02 18:00:00,32.510958984375,33.25678515625,33.31159375,33.75532421875,34.99755859375,35.23641015625,36.14844921875,36.6544140625,37.584390625,33.033
182,2019-08-02 18:30:00,31.74705859375,32.721626953125,32.693318359375,33.19198046875,34.54602734375,34.59909765625,35.52073828125,36.15467578125,37.1375546875,32.604000000000006
183,2019-08-02 19:00:00,31.016826171875,32.24104296875,32.015048828125,32.711314453125,34.10610546875,33.83589453125,34.9038671875,35.647453125,36.57106640625,32.227999999999994
184,2019-08-02 19:30:00,30.417755859375,31.802953125,31.7032109375,32.366015625,33.6405390625,33.18090625,34.32882421875,35.1116796875,35.896828125,31.725
185,2019-08-02 20:00:00,29.93009765625,31.343779296875,31.732111328125,31.98634765625,33.098140625,32.73180078125,33.7387734375,34.54059375,35.13330078125,31.883
186,2019-08-02 20:30:00,29.418478515625,30.778119140625,31.44980078125,31.290984375,32.393125,32.25788671875,33.070203125,33.9258125,34.27413671875,31.347
187,2019-08-02 21:00:00,28.632333984375,29.918298828125,30.334537109375,30.201255859375,31.41169921875,31.349375,32.25644921875,33.24097265625,33.2393984375,30.759
188,2019-08-02 21:30:00,27.322234375,28.506408203125,28.832978515625,28.92582421875,30.1783125,29.798384765625,31.1585546875,32.380296875,31.844197265625,29.304
189,2019-08-02 22:00:00,25.57184375,26.775955078125,27.469466796875,27.450765625,28.792431640625,28.23566015625,29.667404296875,31.0429453125,30.043705078125,28.252
190,2019-08-02 22:30:00,23.75653125,25.09762109375,26.140154296875,25.792580078125,27.061228515625,26.98762109375,28.0045625,29.129890625,28.283794921875,27.035
191,2019-08-02 23:00:00,22.1903671875,23.64755859375,24.778564453125,24.280482421875,25.55204296875,25.877947265625,26.58390234375,27.374828125,26.99546875,25.9
192,2019-08-02 23:30:00,20.9673203125,22.611646484375,23.727685546875,23.234765625,24.621630859375,24.946912109375,25.553205078125,26.2435078125,26.127162109375,25.3
193,2019-08-03 00:00:00,21.439630859375,22.52747265625,23.365328125,23.296564453125,24.18091015625,24.3673203125,25.126951171875,25.977869140625,25.7181484375,24.571
194,2019-08-03 00:30:00,19.997857421875,21.380837890625,22.445248046875,22.1889453125,23.17594140625,23.631876953125,24.62921875,24.960771484375,24.778203125,24.12
195,2019-08-03 01:00:00,19.360728515625,20.9721484375,21.88844140625,21.705572265625,22.668353515625,23.070083984375,23.954376953125,24.37205859375,24.24394921875,23.306
196,2019-08-03 01:30:00,18.785583984375,20.593384765625,21.399974609375,21.347169921875,22.1851015625,22.583638671875,23.308078125,23.87283203125,23.756154296875,22.891
197,2019-08-03 02:00:00,18.33240234375,20.27309375,20.957853515625,21.11128125,21.73572265625,22.1603828125,22.791662109375,23.474927734375,23.3875546875,22.183
198,2019-08-03 02:30:00,17.979466796875,20.01241015625,20.562185546875,20.967734375,21.326099609375,21.8108359375,22.436517578125,23.209046875,23.131525390625,22.195
199,2019-08-03 03:00:00,17.71871484375,19.810404296875,20.234443359375,20.9049765625,20.990080078125,21.63091015625,22.282150390625,23.107025390625,23.0042578125,21.875
200,2019-08-03 03:30:00,17.545216796875,19.67671484375,20.02997265625,20.92683984375,20.805474609375,21.677408203125,22.341734375,23.21411328125,23.04299609375,21.788
201,2019-08-03 04:00:00,17.4720078125,19.642544921875,20.04180078125,21.0651796875,20.926052734375,21.96390625,22.63550390625,23.63037890625,23.322326171875,21.711
202,2019-08-03 04:30:00,17.565009765625,19.80268359375,20.46798828125,21.4250859375,21.67213671875,22.59151171875,23.211365234375,24.571892578125,23.976470703125,21.98
203,2019-08-03 05:00:00,18.02597265625,20.399826171875,21.569875,22.28016796875,23.204685546875,23.679396484375,24.153232421875,26.109986328125,25.1654140625,24.114
204,2019-08-03 05:30:00,19.278904296875,21.70059375,23.06442578125,23.86455859375,24.91828125,25.303314453125,25.57487890625,27.81689453125,26.79053125,25.288
205,2019-08-03 06:00:00,21.652451171875,23.333439453125,24.704490234375,25.597259765625,26.4092421875,27.27727734375,27.43907421875,29.326337890625,28.71595703125,26.68
206,2019-08-03 06:30:00,24.224646484375,24.97924609375,26.511041015625,27.17614453125,27.848328125,29.074240234375,29.3300234375,30.700357421875,30.830984375,27.752
207,2019-08-03 07:00:00,26.232142578125,26.6325390625,28.25601171875,28.73334375,29.505078125,30.422322265625,30.766740234375,32.07105859375,32.549869140625,29.542
208,2019-08-03 07:30:00,27.889392578125,28.2387734375,29.52471875,30.084955078125,31.100162109375,31.527064453125,31.74653515625,33.346890625,33.6845390625,30.853000000000005
209,2019-08-03 08:00:00,29.13951171875,29.5735859375,30.274201171875,30.97465625,32.212498046875,32.51875390625,32.500802734375,34.32635546875,34.4288828125,31.325999999999997
210,2019-08-03 08:30:00,29.87926953125,30.423990234375,30.8847578125,31.52177734375,32.85540625,33.29825,33.1855390625,34.9513984375,34.91283984375,31.830999999999996
211,2019-08-03 09:00:00,30.28988671875,30.89341796875,31.54490234375,31.9737265625,33.228875,33.81381640625,33.81113671875,35.30309375,35.209265625,32.593999999999994
212,2019-08-03 09:30:00,30.521263671875,31.155111328125,32.07438671875,32.370732421875,33.45479296875,34.12084375,34.30071875,35.4735546875,35.3709765625,32.963
213,2019-08-03 10:00:00,30.616498046875,31.303734375,32.3531015625,32.605529296875,33.576375,34.2771796875,34.59769921875,35.51763671875,35.43526171875,33.388
214,2019-08-03 10:30:00,30.5726640625,31.37890234375,32.420658203125,32.647982421875,33.606640625,34.3093984375,34.70646484375,35.4635078125,35.4265859375,33.434
215,2019-08-03 11:00:00,30.3796484375,31.390091796875,32.33326171875,32.53983203125,33.54959765625,34.22378125,34.6543359375,35.32759375,35.3610625,33.332
216,2019-08-03 11:30:00,30.053318359375,31.329896484375,32.126458984375,32.325900390625,33.396453125,34.01815625,34.46119921875,35.11848828125,35.247765625,33.405
217,2019-08-03 12:00:00,29.648724609375,31.150544921875,31.82576171875,32.051947265625,33.13043359375,33.7038984375,34.15087890625,34.84779296875,35.0948515625,33.227
218,2019-08-03 12:30:00,29.25169921875,30.741384765625,31.455126953125,31.772099609375,32.751580078125,33.316765625,33.78161328125,34.5289453125,34.91076171875,32.61300000000001
219,2019-08-03 13:00:00,28.94068359375,30.148662109375,31.046658203125,31.535271484375,32.314486328125,32.9158203125,33.4411640625,34.1833203125,34.70784375,32.244
220,2019-08-03 13:30:00,28.760017578125,29.6587578125,30.643138671875,31.376669921875,31.915560546875,32.56094921875,33.189421875,33.839296875,34.5015390625,31.832000000000004
221,2019-08-03 14:00:00,28.7163671875,29.412322265625,30.30212890625,31.318771484375,31.655578125,32.304583984375,33.0416328125,33.54510546875,34.315125,31.686999999999998
222,2019-08-03 14:30:00,28.794162109375,29.39826953125,30.121107421875,31.370322265625,31.606755859375,32.204982421875,33.00023828125,33.36891015625,34.1752109375,31.596999999999998
223,2019-08-03 15:00:00,28.963494140625,29.599939453125,30.25575,31.5269765625,31.777775390625,32.336046875,33.07912109375,33.39215234375,34.10901953125,32.519
224,2019-08-03 15:30:00,29.183322265625,30.030150390625,30.803208984375,31.760419921875,32.07448828125,32.66744921875,33.28133984375,33.628546875,34.1250078125,32.922
225,2019-08-03 16:00:00,29.403130859375,30.627939453125,31.545037109375,32.00670703125,32.352810546875,33.02052734375,33.5516484375,33.96002734375,34.20291796875,33.238
226,2019-08-03 16:30:00,29.573556640625,31.12028125,31.971224609375,32.15767578125,32.52572265625,33.24671484375,33.728125,34.2271171875,34.29587890625,33.327
227,2019-08-03 17:00:00,29.66619921875,31.232552734375,31.92157421875,32.097904296875,32.586556640625,33.27495703125,33.6408125,34.36154296875,34.35445703125,33.08
228,2019-08-03 17:30:00,29.6921875,31.005400390625,31.515216796875,31.804923828125,32.5535703125,33.04741015625,33.3393671875,34.3650390625,34.344921875,32.845
229,2019-08-03 18:00:00,29.673841796875,30.711427734375,30.992822265625,31.42278125,32.439158203125,32.564677734375,33.03519921875,34.25631640625,34.257296875,32.492
230,2019-08-03 18:30:00,29.6193359375,30.4841484375,30.688322265625,31.121875,32.2476640625,32.004888671875,32.81080078125,34.0506171875,34.09316015625,32.009
231,2019-08-03 19:00:00,29.4959375,30.28767578125,30.71708203125,30.92694140625,31.9846640625,31.592041015625,32.629033203125,33.76278125,33.85665625,31.668
232,2019-08-03 19:30:00,29.2508984375,30.059029296875,30.888283203125,30.741001953125,31.654791015625,31.375609375,32.43748828125,33.40710546875,33.54705078125,31.275
233,2019-08-03 20:00:00,28.8675625,29.74269921875,30.882244140625,30.380412109375,31.240875,31.27876953125,32.197751953125,32.99593359375,33.15137890625,31.476000000000003
234,2019-08-03 20:30:00,28.345501953125,29.276720703125,30.507931640625,29.68264453125,30.678853515625,31.096658203125,31.86760546875,32.53256640625,32.6228359375,31.111
235,2019-08-03 21:00:00,27.60585546875,28.52444140625,29.673630859375,28.822474609375,29.894583984375,30.5295625,31.375298828125,32.001197265625,31.870294921875,30.269999999999996
236,2019-08-03 21:30:00,26.593154296875,27.344810546875,28.352021484375,27.9866484375,28.90673828125,29.353404296875,30.59198828125,31.321873046875,30.816376953125,29.07
237,2019-08-03 22:00:00,25.409486328125,26.067146484375,26.996576171875,26.9910546875,27.72306640625,27.672888671875,29.385873046875,30.27783984375,29.560876953125,26.932
238,2019-08-03 22:30:00,24.015966796875,24.969171875,25.79966796875,25.7720625,26.253017578125,26.06342578125,27.853912109375,28.7319921875,28.328857421875,25.911
239,2019-08-03 23:00:00,22.4462265625,23.876400390625,24.522234375,24.424171875,24.771337890625,24.936650390625,26.37236328125,27.089955078125,27.1813203125,25.215
240,2019-08-03 23:30:00,21.05597265625,22.746998046875,23.412365234375,23.202673828125,23.733607421875,24.179955078125,25.204830078125,25.84076171875,26.11926953125,24.452
241,2019-08-04 00:00:00,20.2944609375,22.2107890625,22.70001171875,22.501203125,23.212927734375,23.73453515625,24.27926953125,25.073212890625,25.933130859375,23.916
242,2019-08-04 00:30:00,19.680904296875,21.539552734375,22.36298828125,21.85762890625,22.813830078125,23.27026953125,24.049919921875,24.6177421875,25.290982421875,23.481
243,2019-08-04 01:00:00,18.9656953125,20.918306640625,21.810759765625,21.43580859375,22.287890625,22.7476484375,23.446408203125,24.021103515625,24.459705078125,22.696
244,2019-08-04 01:30:00,18.450265625,20.469951171875,21.27197265625,21.02294921875,21.7635703125,22.2985546875,22.837669921875,23.49441796875,23.837005859375,22.203
245,2019-08-04 02:00:00,18.028158203125,20.08394140625,20.74184375,20.71569140625,21.27901953125,21.884626953125,22.29971484375,23.053291015625,23.358091796875,21.735
246,2019-08-04 02:30:00,17.68946484375,19.7474453125,20.2631015625,20.489419921875,20.839060546875,21.50616796875,21.866240234375,22.708677734375,22.998103515625,21.618
247,2019-08-04 03:00:00,17.421728515625,19.466263671875,19.860060546875,20.336685546875,20.476107421875,21.231560546875,21.58466015625,22.472845703125,22.751150390625,20.862
248,2019-08-04 03:30:00,17.216818359375,19.256546875,19.582779296875,20.260251953125,20.261798828125,21.104708984375,21.493685546875,22.369056640625,22.623490234375,20.636
249,2019-08-04 04:00:00,17.076927734375,19.152775390625,19.50779296875,20.279361328125,20.3206953125,21.128033203125,21.610904296875,22.439611328125,22.63958984375,20.491
250,2019-08-04 04:30:00,17.022380859375,19.234625,19.71388671875,20.4551875,20.820474609375,21.31607421875,21.94205859375,22.786404296875,22.863876953125,20.3
251,2019-08-04 05:00:00,17.109564453125,19.6160078125,20.25928515625,20.94291796875,21.776810546875,21.728640625,22.505384765625,23.655771484375,23.45857421875,21.073
252,2019-08-04 05:30:00,17.463720703125,20.248974609375,21.102884765625,21.95987890625,23.035275390625,22.530353515625,23.37034765625,25.226240234375,24.739595703125,21.931
253,2019-08-04 06:00:00,18.3439765625,21.0181875,22.215123046875,23.3965,24.32177734375,24.066609375,24.6648125,26.99715625,26.573681640625,23.544
254,2019-08-04 06:30:00,20.053744140625,22.067349609375,23.62792578125,24.90753125,25.5735859375,26.240298828125,26.4496953125,28.495015625,28.546380859375,25.066
255,2019-08-04 07:00:00,22.397705078125,23.53784375,25.507375,26.526953125,27.06394140625,28.072041015625,28.375958984375,29.829640625,30.681412109375,27.076
256,2019-08-04 07:30:00,24.740875,25.328615234375,27.596361328125,28.21896875,28.84892578125,29.454646484375,29.93739453125,31.225716796875,32.31399609375,28.406
257,2019-08-04 08:00:00,26.899427734375,27.176033203125,29.06604296875,29.57430859375,30.45205078125,30.624228515625,31.065744140625,32.604232421875,33.366109375,29.813999999999997
258,2019-08-04 08:30:00,28.62703515625,28.711046875,29.78621875,30.4765625,31.511775390625,31.73080078125,31.962904296875,33.6925859375,34.0583125,30.955
259,2019-08-04 09:00:00,29.613169921875,29.733537109375,30.317978515625,31.189388671875,32.15521484375,32.66596875,32.7448359375,34.37447265625,34.4988671875,28.565
260,2019-08-04 09:30:00,30.114056640625,30.38094921875,30.931943359375,31.87201171875,32.5875859375,33.29834765625,33.398265625,34.7369453125,34.75646875,32.452
261,2019-08-04 10:00:00,30.394763671875,30.8013046875,31.464853515625,32.44059765625,32.9073828125,33.66527734375,33.8768125,34.89054296875,34.88425,32.965
262,2019-08-04 10:30:00,30.547724609375,31.0636171875,31.7716484375,32.78342578125,33.14499609375,33.847375,34.17588671875,34.90642578125,34.92139453125,33.252
263,2019-08-04 11:00:00,30.582142578125,31.2028125,31.87157421875,32.8876640625,33.2953671875,33.8853984375,34.3217265625,34.8265234375,34.895015625,33.242
264,2019-08-04 11:30:00,30.492966796875,31.23379296875,31.8289140625,32.80048828125,33.32754296875,33.78387109375,34.3378125,34.670515625,34.8205703125,33.256
265,2019-08-04 12:00:00,30.292419921875,31.144421875,31.69768359375,32.589890625,33.20941015625,33.55606640625,34.23237890625,34.45837890625,34.71012109375,33.23
266,2019-08-04 12:30:00,30.030671875,30.889203125,31.51796875,32.340876953125,32.9460234375,33.246671875,34.00291796875,34.20965625,34.5751796875,33.177
267,2019-08-04 13:00:00,29.782552734375,30.4969453125,31.318810546875,32.13262890625,32.606810546875,32.927171875,33.69673046875,33.95012109375,34.43009375,33.041
268,2019-08-04 13:30:00,29.61833203125,30.175955078125,31.123951171875,32.01971875,32.295603515625,32.66502734375,33.44597265625,33.71251171875,34.292609375,32.845
269,2019-08-04 14:00:00,29.574921875,30.05294140625,30.97061328125,32.025556640625,32.10915234375,32.51885546875,33.34180859375,33.54768359375,34.187578125,32.50000000000001
270,2019-08-04 14:30:00,29.656994140625,30.1223984375,30.9417265625,32.1477421875,32.12440625,32.557052734375,33.38820703125,33.51958203125,34.1416015625,32.464000000000006
271,2019-08-04 15:00:00,29.8418203125,30.36731640625,31.173576171875,32.364884765625,32.367724609375,32.83069921875,33.579921875,33.682265625,34.1770546875,32.642
272,2019-08-04 15:30:00,30.08740234375,30.802916015625,31.726904296875,32.629734375,32.7513125,33.24259375,33.88750390625,33.999640625,34.29153515625,33.087
273,2019-08-04 16:00:00,30.337115234375,31.384279296875,32.3889375,32.86566015625,33.101421875,33.60848828125,34.18457421875,34.33878515625,34.45176171875,33.539
274,2019-08-04 16:30:00,30.53448046875,31.861798828125,32.776390625,32.97209375,33.29925,33.81453125,34.2780078125,34.5838125,34.60456640625,33.481
275,2019-08-04 17:00:00,30.65320703125,31.993970703125,32.77508984375,32.86296875,33.34028125,33.80558203125,34.0949453125,34.70162890625,34.70320703125,33.433
276,2019-08-04 17:30:00,30.715767578125,31.82313671875,32.444408203125,32.545998046875,33.26230078125,33.54018359375,33.7764765625,34.69763671875,34.7216640625,33.203
277,2019-08-04 18:00:00,30.747470703125,31.550052734375,31.93581640625,32.158423828125,33.09277734375,33.05124609375,33.4926875,34.58201953125,34.65473046875,32.668
278,2019-08-04 18:30:00,30.740775390625,31.3119453125,31.572302734375,31.83649609375,32.84603515625,32.52156640625,33.2850703125,34.36319140625,34.505171875,31.851
279,2019-08-04 19:00:00,30.65359375,31.097544921875,31.52216796875,31.602109375,32.535654296875,32.13608984375,33.11549609375,34.05235546875,34.27766015625,31.699
280,2019-08-04 19:30:00,30.42984765625,30.84669140625,31.57651171875,31.3787578125,32.17062109375,31.926076171875,32.92930078125,33.66073046875,33.9716953125,31.710000000000004
281,2019-08-04 20:00:00,30.007609375,30.493927734375,31.420708984375,30.990375,31.733666015625,31.798984375,32.673759765625,33.197984375,33.57648828125,31.96
282,2019-08-04 20:30:00,29.300046875,29.9450390625,30.933130859375,30.243263671875,31.153890625,31.545015625,32.28283984375,32.662728515625,33.04684375,31.352999999999998
283,2019-08-04 21:00:00,28.2168984375,29.023736328125,30.0589375,29.251486328125,30.318302734375,30.928474609375,31.65183984375,32.02297265625,32.27704296875,30.232999999999997
284,2019-08-04 21:30:00,26.833556640625,27.6483359375,28.6715546875,28.227791015625,29.157130859375,29.758587890625,30.626759765625,31.169923828125,31.149005859375,28.679
285,2019-08-04 22:00:00,25.262328125,26.210796875,27.07002734375,27.04025,27.659712890625,28.048138671875,29.12366796875,29.925423828125,29.769962890625,26.885
286,2019-08-04 22:30:00,23.485484375,24.894748046875,25.50319921875,25.63829296875,25.904892578125,26.250375,27.408064453125,28.303818359375,28.448115234375,25.794
287,2019-08-04 23:00:00,21.771197265625,23.582216796875,24.020740234375,24.164095703125,24.43568359375,24.847904296875,25.929025390625,26.732810546875,27.182625,24.659
288,2019-08-04 23:30:00,20.479603515625,22.394744140625,22.9765234375,22.918205078125,23.486421875,23.897830078125,24.82573828125,25.553013671875,25.9061328125,23.871
289,2019-08-05 00:00:00,19.126775390625,21.808322265625,22.214259765625,21.9601328125,22.97554296875,23.666529296875,24.3654921875,24.86311328125,25.405720703125,22.718
290,2019-08-05 00:30:00,18.835884765625,21.2494609375,22.095876953125,21.682451171875,23.039337890625,23.27543359375,23.708908203125,24.755814453125,25.11451171875,22.647
291,2019-08-05 01:00:00,18.360646484375,20.66088671875,21.785599609375,21.395814453125,22.638474609375,22.862048828125,23.2378125,24.135572265625,24.602896484375,21.906
292,2019-08-05 01:30:00,17.9528828125,20.25925390625,21.37852734375,21.092751953125,22.229630859375,22.467025390625,22.785994140625,23.609515625,24.15058203125,21.414
293,2019-08-05 02:00:00,17.61056640625,19.95412109375,20.9780546875,20.854294921875,21.866265625,22.09509375,22.378,23.261154296875,23.795833984375,21.081
294,2019-08-05 02:30:00,17.349583984375,19.735458984375,20.656029296875,20.687330078125,21.597732421875,21.89825390625,22.0828515625,23.106400390625,23.595525390625,20.802
295,2019-08-05 03:00:00,17.205623046875,19.61823046875,20.47911328125,20.611234375,21.519208984375,21.94455078125,21.9550859375,23.17448828125,23.62007421875,21.04
296,2019-08-05 03:30:00,17.256265625,19.654931640625,20.557158203125,20.715689453125,21.80035546875,22.224212890625,22.0388046875,23.519314453125,23.950525390625,21.147
297,2019-08-05 04:00:00,17.643986328125,19.9994375,21.0594921875,21.25084375,22.667119140625,22.833998046875,22.40991015625,24.321046875,24.736814453125,22.508
298,2019-08-05 04:30:00,18.55271875,20.948974609375,22.20986328125,22.48838671875,24.15355859375,24.176794921875,23.310388671875,25.9825390625,26.4069609375,23.399
299,2019-08-05 05:00:00,20.247041015625,22.58046875,24.26015234375,24.610908203125,26.28677734375,26.685990234375,25.45919921875,28.5659921875,29.003083984375,25.884
300,2019-08-05 05:30:00,23.203056640625,24.53646484375,27.1444375,27.115765625,28.827939453125,29.62629296875,29.194771484375,31.419421875,31.6840546875,27.943
301,2019-08-05 06:00:00,27.000603515625,26.964515625,29.86762890625,29.624490234375,31.342869140625,32.15373046875,32.480740234375,33.869765625,33.983515625,30.147
302,2019-08-05 06:30:00,30.3440390625,29.76341015625,32.016294921875,31.767111328125,33.46751171875,34.13470703125,34.77269921875,35.63530859375,35.7497265625,32.015
303,2019-08-05 07:00:00,32.38189453125,31.991703125,33.568296875,33.34026953125,34.9992265625,35.575453125,36.18011328125,36.85320703125,37.0145703125,34.815
304,2019-08-05 07:30:00,33.40126171875,33.37191015625,34.5380078125,34.4369609375,36.017765625,36.54341796875,36.95770703125,37.68267578125,37.8726875,35.767
305,2019-08-05 08:00:00,34.00151171875,34.28108203125,35.093578125,35.1831484375,36.7044921875,37.20505078125,37.40809765625,38.27645703125,38.4553984375,37.068
306,2019-08-05 08:30:00,34.4189765625,34.93773828125,35.43616796875,35.72029296875,37.191515625,37.6924453125,37.69385546875,38.72646484375,38.8673125,37.347
307,2019-08-05 09:00:00,34.70909375,35.3946640625,35.6821484375,36.132875,37.55541015625,38.06348828125,37.889015625,39.0693515625,39.16352734375,37.381
308,2019-08-05 09:30:00,34.88290625,35.68369140625,35.8642265625,36.4301328125,37.83413671875,38.33440234375,38.02728125,39.316875,39.368296875,37.765
309,2019-08-05 10:00:00,34.94958984375,35.8460546875,35.977640625,36.60686328125,38.03319140625,38.5038359375,38.1242734375,39.4724140625,39.49366796875,37.813
310,2019-08-05 10:30:00,34.921625,35.9148359375,36.01615625,36.67176171875,38.1379609375,38.56673828125,38.19051171875,39.5390234375,39.550296875,37.876
311,2019-08-05 11:00:00,34.81115625,35.90371484375,35.980390625,36.63861328125,38.13465625,38.51977734375,38.2312421875,39.5203125,39.54923046875,38.339
312,2019-08-05 11:30:00,34.6330703125,35.805359375,35.873515625,36.52087109375,38.026453125,38.36323046875,38.24381640625,39.42022265625,39.49984765625,38.288
313,2019-08-05 12:00:00,34.41086328125,35.59687890625,35.70081640625,36.3388828125,37.83542578125,38.11048828125,38.21911328125,39.24962109375,39.41354296875,38.006
314,2019-08-05 12:30:00,34.17886328125,35.26915234375,35.47281640625,36.1261015625,37.59121875,37.7901953125,38.14305078125,39.02726953125,39.3046328125,37.792
315,2019-08-05 13:00:00,33.97973828125,34.87080859375,35.2079609375,35.9246015625,37.3280234375,37.445078125,38.01521484375,38.782140625,39.19156640625,37.356
316,2019-08-05 13:30:00,33.85390625,34.51842578125,34.9375390625,35.77396484375,37.09091015625,37.1236171875,37.87203515625,38.552875,39.09286328125,37.307
317,2019-08-05 14:00:00,33.83069921875,34.33571484375,34.7283359375,35.70876171875,36.956796875,36.90007421875,37.78143359375,38.39644921875,39.0269765625,36.313
318,2019-08-05 14:30:00,33.9186015625,34.39565625,34.72691015625,35.75197265625,37.0110078125,36.91429296875,37.80118359375,38.37801953125,39.00465625,36.155
319,2019-08-05 15:00:00,34.1016953125,34.725109375,35.091734375,35.899640625,37.254390625,37.232375,37.93532421875,38.5253125,39.02261328125,36.555
320,2019-08-05 15:30:00,34.33671875,35.232171875,35.72607421875,36.1111953125,37.52027734375,37.58867578125,38.1148046875,38.76115625,39.05694140625,36.853
321,2019-08-05 16:00:00,34.56165625,35.67531640625,36.21670703125,36.32494140625,37.59373046875,37.72278125,38.2324453125,38.93552734375,39.0740625,37.881
322,2019-08-05 16:30:00,34.701734375,35.8989296875,36.21817578125,36.4667109375,37.39798828125,37.5986640625,38.21361328125,38.93023046875,39.0380078125,37.8
323,2019-08-05 17:00:00,34.67752734375,35.819609375,35.8003359375,36.419171875,36.9917890625,37.301390625,38.0409765625,38.70503125,38.9205546875,37.498
324,2019-08-05 17:30:00,34.42475390625,35.44079296875,35.29520703125,35.98737890625,36.4783984375,36.8917265625,37.69962890625,38.28533984375,38.697640625,37.112
325,2019-08-05 18:00:00,33.94962890625,34.91766015625,34.79569140625,35.23271875,35.95375,36.35097265625,37.1868671875,37.7435625,38.35712890625,36.758
326,2019-08-05 18:30:00,33.3586015625,34.38202734375,34.1720625,34.4941875,35.46523828125,35.63603515625,36.55878125,37.145890625,37.89562109375,36.076
327,2019-08-05 19:00:00,32.730650390625,33.88258984375,33.54214453125,33.90180859375,34.99904296875,34.81695703125,35.925578125,36.5110390625,37.32184375,35.331
328,2019-08-05 19:30:00,32.06312890625,33.4170625,33.25868359375,33.4084453125,34.5099765625,34.111046875,35.3420859375,35.82985546875,36.64980078125,34.827
329,2019-08-05 20:00:00,31.31284375,32.936671875,33.16483984375,32.86387109375,33.94555859375,33.60954296875,34.74940234375,35.0971171875,35.89651953125,35.287
330,2019-08-05 20:30:00,30.352951171875,32.33662109375,32.617869140625,32.02569140625,33.2275234375,33.0518671875,34.0321328125,34.3076875,35.0634375,34.207
331,2019-08-05 21:00:00,28.924685546875,31.337140625,31.140326171875,30.712369140625,32.219646484375,31.9701171875,33.06397265625,33.42873046875,34.1063359375,31.550999999999995
332,2019-08-05 21:30:00,26.93794921875,29.596921875,29.1449375,29.078603515625,30.8095625,30.272427734375,31.690375,32.338958984375,32.89208203125,29.722
333,2019-08-05 22:00:00,24.7640625,27.559216796875,27.27218359375,27.2603359375,29.084314453125,28.66467578125,29.887416015625,30.822837890625,31.282966796875,28.17
334,2019-08-05 22:30:00,22.8729453125,25.67959765625,25.582349609375,25.38125390625,27.04571875,27.304556640625,28.041171875,28.930923828125,29.442865234375,26.875
335,2019-08-05 23:00:00,21.434193359375,24.0346015625,24.345333984375,23.83066796875,25.366041015625,25.93379296875,26.5758046875,27.216634765625,27.722400390625,25.387
336,2019-08-05 23:30:00,20.344958984375,22.8013671875,23.528337890625,22.807779296875,24.33237890625,24.6834453125,25.51949609375,26.009583984375,26.39580859375,24.647
