year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
142,2019-07-10 22:30:00,0.9624034423828125,1.330501953125,1.660975341796875,1.6064580078125,1.895614501953125,1.987446044921875,2.51476171875,3.026086669921875,4.05117919921875,2.17767822265625
143,2019-07-10 23:00:00,0.9681463012695313,1.3545966796875,1.698720458984375,1.6174193115234374,1.88310986328125,1.9988646240234376,2.536871337890625,3.043349853515625,4.08343408203125,2.0363577880859376
144,2019-07-10 23:30:00,0.9673057250976562,1.3735164794921875,1.7187220458984376,1.6262926025390625,1.86284130859375,2.0008916015625,2.54117626953125,3.0426552734375,4.09854833984375,1.966330322265625
145,2019-07-11 00:00:00,1.2520838623046875,1.200132568359375,1.225251708984375,1.3633701171875,1.60906884765625,1.6473709716796876,1.8159093017578125,2.0340975341796876,2.749575439453125,1.8391015625
146,2019-07-11 00:30:00,1.208567626953125,1.2032484130859376,1.2775523681640626,1.376294677734375,1.61347802734375,1.676974853515625,1.8665958251953125,2.144865234375,2.9199873046875,1.768070068359375
147,2019-07-11 01:00:00,1.207885986328125,1.2276888427734376,1.3484185791015626,1.4132950439453125,1.62822998046875,1.707996337890625,1.91717236328125,2.2218759765625,2.999319091796875,1.6949520263671876
148,2019-07-11 01:30:00,1.1970372314453126,1.2459686279296875,1.3959385986328126,1.428851318359375,1.6289312744140625,1.7179647216796874,1.95172412109375,2.2732646484375,3.05973486328125,1.6779429931640626
149,2019-07-11 02:00:00,1.1810889892578125,1.26348486328125,1.4305244140625,1.4357850341796874,1.6227313232421876,1.721928466796875,1.97827294921875,2.31276904296875,3.12091943359375,1.6671080322265626
150,2019-07-11 02:30:00,1.149933837890625,1.2691971435546876,1.44066357421875,1.4268226318359376,1.5995306396484374,1.710690673828125,1.983210205078125,2.32912548828125,3.1644736328125,1.703826416015625
151,2019-07-11 03:00:00,1.117034423828125,1.27343896484375,1.4428072509765626,1.4170889892578125,1.57422802734375,1.69840966796875,1.98231396484375,2.338474365234375,3.20634033203125,1.7067471923828126
152,2019-07-11 03:30:00,1.077697265625,1.2706865234375,1.432287109375,1.400666015625,1.5420137939453125,1.6791116943359374,1.9692877197265626,2.334966552734375,3.23496337890625,1.6904844970703126
153,2019-07-11 04:00:00,1.03816796875,1.2656123046875,1.416032958984375,1.3833878173828125,1.5102403564453124,1.6583385009765625,1.9522490234375,2.326007080078125,3.258596923828125,1.649013427734375
154,2019-07-11 04:30:00,1.004085205078125,1.263872314453125,1.4025477294921875,1.370514404296875,1.48590087890625,1.6429503173828126,1.9401124267578125,2.32033642578125,3.28553076171875,1.71340283203125
155,2019-07-11 05:00:00,0.9708173217773437,1.2605240478515625,1.385967041015625,1.357002685546875,1.464584716796875,1.6269979248046875,1.92683056640625,2.31211474609375,3.308180908203125,1.753520263671875
156,2019-07-11 05:30:00,0.9568917846679688,1.2751055908203126,1.3933167724609374,1.364720458984375,1.468857666015625,1.6348128662109376,1.9410029296875,2.330331298828125,3.365064208984375,1.76984765625
157,2019-07-11 06:00:00,0.944076904296875,1.2902174072265624,1.4008707275390626,1.3739300537109376,1.479344482421875,1.6447796630859375,1.9576143798828125,2.349972900390625,3.421581298828125,1.7651796875
158,2019-07-11 06:30:00,0.938416259765625,1.3128753662109376,1.416168212890625,1.3929515380859374,1.504008056640625,1.6649873046875,1.9866224365234375,2.379054931640625,3.488222412109375,1.847921630859375
159,2019-07-11 07:00:00,0.9351113891601562,1.3374622802734375,1.4343759765625,1.416774169921875,1.537671630859375,1.690760986328125,2.0211983642578124,2.412309326171875,3.557413330078125,1.9568624267578125
160,2019-07-11 07:30:00,0.9385670166015625,1.3687618408203126,1.4641014404296875,1.45173876953125,1.5858328857421875,1.7288929443359375,2.06840625,2.457474365234375,3.639148193359375,1.9769991455078124
161,2019-07-11 08:00:00,0.9439305419921875,1.4010634765625,1.4968802490234374,1.4919442138671875,1.6430811767578124,1.7728509521484375,2.1214013671875,2.507571044921875,3.723536376953125,1.9477437744140624
162,2019-07-11 08:30:00,0.9498871459960937,1.4326448974609376,1.5278302001953126,1.5357235107421876,1.7070628662109375,1.8191241455078124,2.178484619140625,2.559522705078125,3.803137451171875,1.88386328125
163,2019-07-11 09:00:00,0.9576624145507813,1.4638963623046874,1.561329345703125,1.5851343994140625,1.779,1.870712890625,2.24097705078125,2.616529296875,3.883556640625,1.805755126953125
164,2019-07-11 09:30:00,0.949914794921875,1.4708326416015625,1.570476806640625,1.6139285888671875,1.8311934814453126,1.9009337158203126,2.274843505859375,2.646216064453125,3.922579833984375,1.7374576416015626
165,2019-07-11 10:00:00,0.9433402099609375,1.473980224609375,1.5775068359375,1.643609130859375,1.8840538330078125,1.93161083984375,2.3088876953125,2.677145751953125,3.95864208984375,1.6990128173828125
166,2019-07-11 10:30:00,0.9557481689453124,1.4987679443359374,1.6137789306640624,1.702491943359375,1.9668043212890625,1.991794677734375,2.38004248046875,2.74784521484375,4.04116796875,1.7397509765625
167,2019-07-11 11:00:00,0.9676019897460938,1.5200579833984376,1.648494873046875,1.7617440185546875,2.049926025390625,2.05136865234375,2.45054296875,2.8192490234375,4.118546875,1.8158438720703125
168,2019-07-11 11:30:00,0.98171826171875,1.5419141845703126,1.6842830810546876,1.8269600830078125,2.137655029296875,2.114821533203125,2.524958251953125,2.893459228515625,4.194068359375,1.94577294921875
169,2019-07-11 12:00:00,0.9967699584960937,1.5617593994140626,1.720064697265625,1.895052490234375,2.225846923828125,2.179546142578125,2.598813720703125,2.967513427734375,4.26577392578125,2.051864013671875
170,2019-07-11 12:30:00,1.0101563720703124,1.576529541015625,1.7524381103515625,1.960618896484375,2.30945458984375,2.2408056640625,2.666350830078125,3.03670263671875,4.32998193359375,2.205328857421875
171,2019-07-11 13:00:00,1.024248046875,1.5892523193359376,1.783555908203125,2.0256549072265626,2.389548583984375,2.3010224609375,2.7309736328125,3.103291259765625,4.3893583984375,2.30505615234375
172,2019-07-11 13:30:00,1.0307371826171876,1.5881170654296874,1.7952764892578126,2.072605712890625,2.447637451171875,2.34311962890625,2.77365087890625,3.14750439453125,4.42222021484375,2.404949462890625
173,2019-07-11 14:00:00,1.0373497314453124,1.584806640625,1.8045120849609375,2.114326904296875,2.49758056640625,2.381391357421875,2.81121630859375,3.187074462890625,4.44886962890625,2.416649658203125
174,2019-07-11 14:30:00,1.0446441650390625,1.580916015625,1.8139051513671876,2.150677001953125,2.5407578125,2.41725048828125,2.846417236328125,3.224876708984375,4.47321533203125,2.432895263671875
175,2019-07-11 15:00:00,1.05099755859375,1.5747066650390624,1.8199967041015626,2.178131591796875,2.5734892578125,2.44696875,2.8757763671875,3.2573369140625,4.4912099609375,2.519565673828125
176,2019-07-11 15:30:00,1.0499058837890625,1.557425537109375,1.8089100341796875,2.183318115234375,2.582133056640625,2.457068115234375,2.88445751953125,3.2698984375,4.487484375,2.5965
177,2019-07-11 16:00:00,1.0482161865234374,1.5386728515625,1.795316650390625,2.179039794921875,2.579978515625,2.4608837890625,2.887513916015625,3.278146240234375,4.47842822265625,2.65003076171875
178,2019-07-11 16:30:00,1.0404202880859375,1.51158251953125,1.7677720947265625,2.1542998046875,2.55656640625,2.447444580078125,2.87417822265625,3.270618896484375,4.45285693359375,2.57182763671875
179,2019-07-11 17:00:00,1.0312537841796876,1.48283642578125,1.737286865234375,2.119146728515625,2.52181787109375,2.426234619140625,2.854848388671875,3.258575927734375,4.42222119140625,2.50623046875
180,2019-07-11 17:30:00,1.0252274169921876,1.46037744140625,1.71774072265625,2.085182861328125,2.488967041015625,2.4100751953125,2.84435205078125,3.258207763671875,4.40346630859375,2.418233642578125
181,2019-07-11 18:00:00,1.0174699096679687,1.4368604736328126,1.69605078125,2.0430054931640624,2.447316162109375,2.387032470703125,2.82927001953125,3.253797607421875,4.3823232421875,2.372363037109375
182,2019-07-11 18:30:00,1.0073228149414062,1.411412841796875,1.67145654296875,1.99289404296875,2.396619873046875,2.355302490234375,2.80624365234375,3.24170654296875,4.35566015625,2.320887939453125
183,2019-07-11 19:00:00,0.9965634765625,1.38701123046875,1.647711669921875,1.939726318359375,2.342089111328125,2.320109375,2.781781005859375,3.227337158203125,4.32907666015625,2.24445947265625
184,2019-07-11 19:30:00,0.9850629272460938,1.36415576171875,1.6244273681640624,1.884519287109375,2.284469482421875,2.281592041015625,2.75728271484375,3.210475341796875,4.3018388671875,2.109319580078125
185,2019-07-11 20:00:00,0.9729647827148438,1.3428380126953126,1.6028851318359374,1.8289915771484375,2.224794677734375,2.24116357421875,2.732388427734375,3.191110107421875,4.274935546875,2.053424560546875
186,2019-07-11 20:30:00,0.9650028686523437,1.32874267578125,1.5901588134765625,1.783739013671875,2.175281494140625,2.209338134765625,2.720298583984375,3.179177490234375,4.26392626953125,2.08638427734375
187,2019-07-11 21:00:00,0.9562247314453125,1.31663623046875,1.57963720703125,1.7414586181640626,2.1260302734375,2.1774892578125,2.70872607421875,3.16548779296875,4.2542236328125,2.141081787109375
188,2019-07-11 21:30:00,0.9451383056640625,1.3042537841796875,1.567792236328125,1.7000531005859374,2.073889404296875,2.14323583984375,2.691364013671875,3.14580517578125,4.24057373046875,2.14939990234375
189,2019-07-11 22:00:00,0.9335216064453125,1.2937515869140626,1.5569051513671874,1.663431884765625,2.0228773193359375,2.110596435546875,2.6734443359375,3.124066650390625,4.2280439453125,2.1048349609375
190,2019-07-11 22:30:00,0.9172860717773438,1.278782958984375,1.5371697998046876,1.6240830078125,1.9636202392578126,2.07122412109375,2.641790771484375,3.08815087890625,4.202515625,2.146889404296875
191,2019-07-11 23:00:00,0.9009264526367188,1.2654716796875,1.5180467529296875,1.5905281982421875,1.9065408935546875,2.034578857421875,2.6093017578125,3.05069482421875,4.17684765625,2.23096484375
192,2019-07-11 23:30:00,0.8874345092773438,1.2585379638671874,1.508379150390625,1.56841650390625,1.858191650390625,2.0088546142578125,2.5866591796875,3.023364990234375,4.16206201171875,2.34124853515625
193,2019-07-12 00:00:00,1.6099193115234376,1.5594105224609376,1.5749852294921876,1.8127325439453126,2.0246043701171876,2.0362979736328124,2.215313720703125,2.38318701171875,3.294074462890625,2.421683837890625
194,2019-07-12 00:30:00,1.4992650146484374,1.4940855712890626,1.572087890625,1.7643641357421875,1.9888685302734375,1.99173046875,2.225021484375,2.466095947265625,3.444402099609375,2.493234619140625
195,2019-07-12 01:00:00,1.44490380859375,1.46115478515625,1.592860595703125,1.733600341796875,1.9567967529296875,1.9647239990234375,2.23960986328125,2.52358056640625,3.474576416015625,2.560544677734375
196,2019-07-12 01:30:00,1.40598828125,1.44408251953125,1.608689453125,1.7032637939453126,1.9286005859375,1.9455550537109374,2.26502197265625,2.576791748046875,3.51090234375,2.63287890625
197,2019-07-12 02:00:00,1.3719482421875,1.4354605712890625,1.6206405029296875,1.6762137451171875,1.901109130859375,1.9323189697265626,2.292817138671875,2.624987060546875,3.560224365234375,2.6191640625
198,2019-07-12 02:30:00,1.3488662109375,1.440866455078125,1.641405029296875,1.66528955078125,1.883938232421875,1.9336822509765625,2.33124267578125,2.680459228515625,3.629993896484375,2.606971923828125
199,2019-07-12 03:00:00,1.3299345703125,1.453379638671875,1.66474072265625,1.6647923583984374,1.87313427734375,1.9424918212890625,2.3718779296875,2.7358173828125,3.7088583984375,2.575294677734375
200,2019-07-12 03:30:00,1.3059244384765625,1.46387109375,1.6817930908203125,1.66520849609375,1.8618743896484375,1.9495703125,2.401803955078125,2.777932861328125,3.7815234375,2.616650146484375
201,2019-07-12 04:00:00,1.285850830078125,1.480526611328125,1.7020220947265625,1.6756568603515625,1.85987109375,1.9638544921875,2.434455078125,2.82018798828125,3.858796630859375,2.764263427734375
202,2019-07-12 04:30:00,1.2681302490234374,1.501781494140625,1.7221273193359374,1.6928311767578126,1.8647232666015625,1.9829931640625,2.468276611328125,2.86095166015625,3.934234130859375,2.883767578125
203,2019-07-12 05:00:00,1.2531278076171875,1.527606689453125,1.744490234375,1.7171597900390625,1.878224609375,2.0081597900390626,2.504664794921875,2.9021455078125,4.010670654296875,2.919993896484375
204,2019-07-12 05:30:00,1.2503839111328126,1.5670367431640626,1.781929931640625,1.7586474609375,1.9111466064453124,2.051006591796875,2.5577001953125,2.95828662109375,4.10425146484375,2.942732666015625
205,2019-07-12 06:00:00,1.2496304931640625,1.6109290771484375,1.8227535400390624,1.8068966064453125,1.95429345703125,2.100570068359375,2.614978759765625,3.01671630859375,4.19952978515625,3.049190673828125
206,2019-07-12 06:30:00,1.2470252685546874,1.65398681640625,1.86143701171875,1.8573878173828124,2.0029073486328124,2.15193701171875,2.669544677734375,3.06953369140625,4.2868115234375,3.195554931640625
207,2019-07-12 07:00:00,1.246892822265625,1.7002947998046876,1.9035462646484376,1.9148438720703125,2.0621640625,2.2110595703125,2.729489013671875,3.12620947265625,4.3747646484375,3.249238525390625
208,2019-07-12 07:30:00,1.2514500732421876,1.752763427734375,1.95468310546875,1.9819912109375,2.133987060546875,2.2811806640625,2.799900634765625,3.193814697265625,4.46642041015625,3.285224365234375
209,2019-07-12 08:00:00,1.257621826171875,1.805828125,2.007853271484375,2.054039306640625,2.21451611328125,2.356971923828125,2.8749599609375,3.265451416015625,4.55690087890625,3.27608203125
210,2019-07-12 08:30:00,1.2617247314453126,1.852572021484375,2.0551181640625,2.1255166015625,2.297671142578125,2.43111962890625,2.9466884765625,3.332403076171875,4.63692724609375,3.27818505859375
211,2019-07-12 09:00:00,1.26776318359375,1.8975054931640625,2.103208984375,2.201117431640625,2.387572998046875,2.509345947265625,3.021986572265625,3.40321630859375,4.71429443359375,3.20330322265625
212,2019-07-12 09:30:00,1.2192750244140624,1.85873193359375,2.0433970947265623,2.19096044921875,2.3967509765625,2.495621826171875,2.99151953125,3.359740234375,4.66811767578125,3.127620849609375
213,2019-07-12 10:00:00,1.172552001953125,1.8118336181640624,1.977380615234375,2.174128173828125,2.39805126953125,2.47761962890625,2.956088134765625,3.315260009765625,4.61309716796875,3.055920654296875
214,2019-07-12 10:30:00,1.1534600830078126,1.7996905517578126,1.96670263671875,2.192514892578125,2.4329658203125,2.503838134765625,2.97818408203125,3.3413837890625,4.6207001953125,3.002366455078125
215,2019-07-12 11:00:00,1.1286387939453124,1.774197265625,1.94126025390625,2.192032958984375,2.449555908203125,2.513683349609375,2.987586669921875,3.35583349609375,4.6152568359375,2.998343017578125
216,2019-07-12 11:30:00,1.1249256591796875,1.7709151611328124,1.94272705078125,2.222448974609375,2.495410888671875,2.553260986328125,3.0346064453125,3.40378564453125,4.650568359375,3.03827392578125
217,2019-07-12 12:00:00,1.1212593994140625,1.76400048828125,1.942650390625,2.251765869140625,2.539052490234375,2.58999853515625,3.07977099609375,3.448141845703125,4.6811005859375,3.1262705078125
218,2019-07-12 12:30:00,1.124906982421875,1.76410546875,1.9538253173828124,2.2946318359375,2.593048828125,2.637900634765625,3.139273193359375,3.5040771484375,4.72350927734375,3.250181396484375
219,2019-07-12 13:00:00,1.12904443359375,1.7617210693359375,1.9644306640625,2.337465576171875,2.644131591796875,2.68367041015625,3.196761962890625,3.555883544921875,4.762921875,3.334273681640625
220,2019-07-12 13:30:00,1.137837890625,1.763115966796875,1.98289404296875,2.387640869140625,2.700587646484375,2.735124755859375,3.26156591796875,3.61285595703125,4.8102919921875,3.507539306640625
221,2019-07-12 14:00:00,1.1469541015625,1.7628299560546874,2.0010672607421873,2.4359384765625,2.7537587890625,2.78360888671875,3.324335205078125,3.665527587890625,4.85549365234375,3.66580419921875
222,2019-07-12 14:30:00,1.1529384765625,1.7577850341796875,2.016635009765625,2.475458251953125,2.798734375,2.823962158203125,3.377227783203125,3.710282470703125,4.89426416015625,3.883288818359375
223,2019-07-12 15:00:00,1.1594410400390625,1.7519654541015626,2.0315101318359376,2.510564697265625,2.83916552734375,2.860557861328125,3.42758740234375,3.75143798828125,4.93133203125,4.0282626953125
224,2019-07-12 15:30:00,1.164767333984375,1.7445738525390626,2.043158203125,2.537399658203125,2.871340576171875,2.890595458984375,3.4724033203125,3.788318603515625,4.96341357421875,4.14365234375
225,2019-07-12 16:00:00,1.1707945556640624,1.7373858642578126,2.054819091796875,2.558406005859375,2.8986904296875,2.916934326171875,3.514496337890625,3.823679931640625,4.99419189453125,4.20978515625
226,2019-07-12 16:30:00,1.1710863037109376,1.722327880859375,2.0553232421875,2.56055322265625,2.90977734375,2.92740185546875,3.5383955078125,3.84481982421875,5.01207958984375,4.24676806640625
227,2019-07-12 17:00:00,1.1718634033203126,1.7077607421875,2.0551572265625,2.555400390625,2.91535791015625,2.9331484375,3.559078125,3.865187255859375,5.02920556640625,4.25707763671875
228,2019-07-12 17:30:00,1.1657730712890626,1.685032470703125,2.0383433837890625,2.527986328125,2.899919189453125,2.91825732421875,3.56026953125,3.867022216796875,5.02671142578125,4.16145849609375
229,2019-07-12 18:00:00,1.1599945068359374,1.662959716796875,2.0208521728515625,2.49331787109375,2.87767724609375,2.897792236328125,3.557870361328125,3.867781982421875,5.02290185546875,3.984657958984375
230,2019-07-12 18:30:00,1.14105810546875,1.623238037109375,1.9758194580078126,2.424990234375,2.8211572265625,2.842900634765625,3.5163330078125,3.8338544921875,4.987341796875,3.7637099609375
231,2019-07-12 19:00:00,1.1221396484375,1.5841162109375,1.929447509765625,2.350256591796875,2.757517578125,2.781522705078125,3.470315673828125,3.7964931640625,4.94915966796875,3.51795361328125
232,2019-07-12 19:30:00,1.095229248046875,1.5369271240234375,1.86666845703125,2.254573974609375,2.67186376953125,2.69829150390625,3.403374267578125,3.738128173828125,4.888544921875,3.282764404296875
233,2019-07-12 20:00:00,1.0679652099609376,1.4903870849609375,1.803149169921875,2.155324462890625,2.580390869140625,2.60983984375,3.332657958984375,3.674877197265625,4.8240849609375,3.1186884765625
234,2019-07-12 20:30:00,1.0469468994140625,1.45240576171875,1.7533095703125,2.0686357421875,2.499003662109375,2.533865966796875,3.276135498046875,3.62372412109375,4.77682275390625,2.975506103515625
235,2019-07-12 21:00:00,1.025123046875,1.4157059326171875,1.704383544921875,1.98337109375,2.416061767578125,2.4566416015625,3.2175830078125,3.568934814453125,4.727619140625,2.849580078125
236,2019-07-12 21:30:00,0.9860350952148438,1.35735693359375,1.6196607666015626,1.8668548583984375,2.296748779296875,2.339799560546875,3.105915283203125,3.460164794921875,4.62500341796875,2.691094482421875
237,2019-07-12 22:00:00,0.9479874877929687,1.3012510986328125,1.539107421875,1.7573992919921875,2.179350341796875,2.22680615234375,2.993731201171875,3.34931787109375,4.51885302734375,2.610428466796875
238,2019-07-12 22:30:00,0.9321998291015625,1.2767325439453125,1.5101885986328125,1.6997064208984376,2.111190185546875,2.17275,2.9536201171875,3.30737451171875,4.48514990234375,2.548016845703125
239,2019-07-12 23:00:00,0.9146505126953125,1.252307373046875,1.4820294189453125,1.6459840087890625,2.042598388671875,2.119535888671875,2.910797607421875,3.262677490234375,4.4498544921875,2.4927119140625
240,2019-07-12 23:30:00,0.8984708862304688,1.2314736328125,1.46167138671875,1.6039525146484375,1.9820762939453125,2.072263671875,2.870155029296875,3.220371337890625,4.41959619140625,2.41448876953125
241,2019-07-13 00:00:00,1.440289306640625,1.379140869140625,1.3193873291015625,1.5805665283203125,1.846239990234375,1.8414530029296876,2.050701416015625,2.2426435546875,3.09932080078125,2.370195068359375
242,2019-07-13 00:30:00,1.328252685546875,1.3135157470703125,1.30458154296875,1.528867919921875,1.7965211181640626,1.7772484130859374,2.0341575927734374,2.2970517578125,3.224942626953125,2.357368896484375
243,2019-07-13 01:00:00,1.2803438720703124,1.2840111083984376,1.32499853515625,1.5095513916015626,1.7631915283203126,1.747670654296875,2.041129150390625,2.34227734375,3.276117431640625,2.420693115234375
244,2019-07-13 01:30:00,1.2308607177734374,1.261495361328125,1.334335693359375,1.47641162109375,1.7192847900390624,1.71643896484375,2.04745458984375,2.373735595703125,3.31200244140625,2.53442724609375
245,2019-07-13 02:00:00,1.1873399658203125,1.2466195068359376,1.3421558837890626,1.446232177734375,1.6779580078125,1.6932099609375,2.057541748046875,2.40161572265625,3.355509521484375,2.692247802734375
246,2019-07-13 02:30:00,1.1506153564453125,1.2372996826171876,1.34860009765625,1.423980224609375,1.64344140625,1.67741064453125,2.070373779296875,2.426831298828125,3.4039384765625,2.7879248046875
247,2019-07-13 03:00:00,1.1193807373046876,1.2343204345703125,1.3583931884765625,1.41165869140625,1.6171002197265625,1.670177490234375,2.086587158203125,2.4528310546875,3.456123291015625,2.84782958984375
248,2019-07-13 03:30:00,1.0930955810546874,1.2357860107421874,1.3706334228515624,1.4084278564453125,1.59896142578125,1.669349853515625,2.1048408203125,2.478472412109375,3.512230224609375,2.7951943359375
249,2019-07-13 04:00:00,1.06981005859375,1.241564208984375,1.384912841796875,1.412466796875,1.5880531005859375,1.6740911865234376,2.124597900390625,2.50391015625,3.568843505859375,2.7376982421875
250,2019-07-13 04:30:00,1.0591553955078126,1.2613968505859374,1.413094970703125,1.434049560546875,1.5955279541015626,1.6947423095703125,2.16178173828125,2.54494482421875,3.644475341796875,2.62876416015625
251,2019-07-13 05:00:00,1.05041796875,1.28569775390625,1.44369580078125,1.46184130859375,1.610721435546875,1.7206324462890625,2.201865966796875,2.5872080078125,3.7211083984375,2.5855869140625
252,2019-07-13 05:30:00,1.051287353515625,1.32143896484375,1.4851435546875,1.5048331298828126,1.6424793701171876,1.76026123046875,2.25592333984375,2.6403994140625,3.81317333984375,2.54816943359375
253,2019-07-13 06:00:00,1.0544925537109375,1.362743896484375,1.5307353515625,1.5556502685546876,1.6841197509765624,1.8075975341796875,2.315410400390625,2.69718212890625,3.908302001953125,2.465624267578125
254,2019-07-13 06:30:00,1.0483360595703124,1.3972294921875,1.5648701171875,1.599583984375,1.72136279296875,1.848224365234375,2.361660400390625,2.737935546875,3.979864013671875,2.431440185546875
255,2019-07-13 07:00:00,1.0443404541015624,1.434623046875,1.600934326171875,1.6490382080078125,1.7665943603515626,1.8953328857421874,2.41224462890625,2.781432373046875,4.052366455078125,2.401116455078125
256,2019-07-13 07:30:00,1.0301180419921876,1.457326904296875,1.61836669921875,1.6847432861328124,1.801943359375,1.930087158203125,2.443189697265625,2.804464111328125,4.095782470703125,2.47008203125
257,2019-07-13 08:00:00,1.01706787109375,1.478307861328125,1.63391064453125,1.7209669189453125,1.8408243408203124,1.9670478515625,2.4754892578125,2.828732421875,4.1358720703125,2.50107421875
258,2019-07-13 08:30:00,1.0006493530273437,1.4894610595703126,1.6389736328125,1.748880126953125,1.8748624267578125,1.9977742919921875,2.4998388671875,2.84587158203125,4.161759765625,2.60504833984375
259,2019-07-13 09:00:00,0.9845004272460938,1.4954788818359375,1.6395001220703125,1.773377685546875,1.90777197265625,2.026665771484375,2.52292724609375,2.862809326171875,4.1815634765625,2.645790283203125
260,2019-07-13 09:30:00,0.9379412231445312,1.4542008056640625,1.5831531982421876,1.7407138671875,1.8881082763671875,2.002637451171875,2.478907470703125,2.815394775390625,4.11314892578125,2.6627177734375
261,2019-07-13 10:00:00,0.8953351440429688,1.4070316162109375,1.5215196533203126,1.701593505859375,1.860953369140625,1.973068603515625,2.430458740234375,2.765646728515625,4.03868603515625,2.612728515625
262,2019-07-13 10:30:00,0.8805782470703125,1.391191650390625,1.4994334716796875,1.7015758056640624,1.8699793701171874,1.9814058837890625,2.43595947265625,2.774010986328125,4.033086181640625,2.564239013671875
263,2019-07-13 11:00:00,0.8647042236328125,1.369530029296875,1.4718829345703126,1.6933529052734375,1.872000244140625,1.98176025390625,2.435231201171875,2.7782998046875,4.019634033203125,2.499991943359375
264,2019-07-13 11:30:00,0.8551845703125,1.353975830078125,1.4545289306640625,1.6955419921875,1.8833585205078125,1.9904549560546876,2.44719384765625,2.79400244140625,4.0212763671875,2.486843505859375
265,2019-07-13 12:00:00,0.8463399047851563,1.33557177734375,1.435752197265625,1.6962216796875,1.8914105224609374,1.9958037109375,2.455908203125,2.806358642578125,4.019315185546875,2.5204169921875
266,2019-07-13 12:30:00,0.842354248046875,1.3219208984375,1.4255870361328125,1.7051802978515624,1.905210693359375,2.0074114990234375,2.472357421875,2.8272177734375,4.028746337890625,2.6084306640625
267,2019-07-13 13:00:00,0.8388433837890625,1.306507080078125,1.4143135986328126,1.7123927001953125,1.91573291015625,2.01566259765625,2.48512451171875,2.844010009765625,4.034477294921875,2.7147421875
268,2019-07-13 13:30:00,0.835601806640625,1.28967724609375,1.404193603515625,1.7176212158203126,1.923435546875,2.021093994140625,2.4932099609375,2.8574072265625,4.03834765625,2.835278076171875
269,2019-07-13 14:00:00,0.8329721069335938,1.2723135986328125,1.3930435791015625,1.7202352294921874,1.9280706787109374,2.0232342529296874,2.49812890625,2.866970458984375,4.038471435546875,2.988902099609375
270,2019-07-13 14:30:00,0.830746337890625,1.2560931396484376,1.3815472412109375,1.719565185546875,1.9296043701171874,2.022022216796875,2.501064697265625,2.87429150390625,4.03257763671875,3.1515400390625
271,2019-07-13 15:00:00,0.8290614624023438,1.24002001953125,1.369759765625,1.715353271484375,1.9283544921875,2.017572509765625,2.5011396484375,2.878855224609375,4.02295458984375,3.311650146484375
272,2019-07-13 15:30:00,0.827926025390625,1.224553466796875,1.3583028564453126,1.70804541015625,1.925799560546875,2.01071630859375,2.49956787109375,2.88275390625,4.012312255859375,3.442274658203125
273,2019-07-13 16:00:00,0.827070068359375,1.20941650390625,1.346844970703125,1.6966822509765624,1.921102783203125,2.0007100830078124,2.495314453125,2.884923095703125,3.9985732421875,3.480875732421875
274,2019-07-13 16:30:00,0.8262268676757812,1.1944127197265626,1.33501904296875,1.6812357177734376,1.91522509765625,1.987983642578125,2.48954638671875,2.885710205078125,3.983771728515625,3.50224072265625
275,2019-07-13 17:00:00,0.8251010131835937,1.179405517578125,1.3225897216796876,1.6611148681640624,1.906708251953125,1.9716370849609375,2.48138525390625,2.8850654296875,3.966226806640625,3.517678955078125
276,2019-07-13 17:30:00,0.8198128051757813,1.1582779541015624,1.2992147216796874,1.62557177734375,1.8839111328125,1.94075927734375,2.457567138671875,2.8699560546875,3.9308095703125,3.519985595703125
277,2019-07-13 18:00:00,0.8141771240234374,1.1371368408203124,1.2748077392578125,1.585173828125,1.85701513671875,1.9061588134765626,2.4310224609375,2.852770263671875,3.89298828125,3.490245361328125
278,2019-07-13 18:30:00,0.8060643920898437,1.1127596435546876,1.244015380859375,1.5348592529296874,1.8208997802734375,1.862257568359375,2.3951513671875,2.824672119140625,3.8454716796875,3.398846435546875
279,2019-07-13 19:00:00,0.7971067504882813,1.0884830322265624,1.2124278564453126,1.4810845947265625,1.780794921875,1.81543408203125,2.357462646484375,2.79405126953125,3.7957041015625,3.305208251953125
280,2019-07-13 19:30:00,0.7855986938476562,1.0612254638671874,1.176415283203125,1.4204481201171875,1.7313096923828124,1.7618388671875,2.310720703125,2.754619140625,3.737698974609375,3.106859619140625
281,2019-07-13 20:00:00,0.7732340087890625,1.034307861328125,1.1402440185546876,1.3587874755859375,1.6784202880859376,1.70746044921875,2.26257080078125,2.711835205078125,3.67762060546875,2.968151611328125
282,2019-07-13 20:30:00,0.7599798583984375,1.0089000854492187,1.10636572265625,1.29831396484375,1.6241298828125,1.6555548095703125,2.216111083984375,2.669595703125,3.617989013671875,2.83970849609375
283,2019-07-13 21:00:00,0.7458922119140625,0.9841980590820313,1.0738594970703126,1.2397686767578124,1.568755126953125,1.6053131103515625,2.1693779296875,2.62458203125,3.557708984375,2.8144287109375
284,2019-07-13 21:30:00,0.7255370483398438,0.9495321655273438,1.023736572265625,1.167240966796875,1.4917406005859375,1.5391529541015625,2.09144580078125,2.54457177734375,3.45940087890625,2.71869775390625
285,2019-07-13 22:00:00,0.7052257690429687,0.916260009765625,0.9773565673828125,1.100276123046875,1.41630908203125,1.4782626953125,2.01362841796875,2.46334814453125,3.360458740234375,2.57749267578125
