year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
173,2019-07-25 14:00:00,2.8150576171875,4.00298583984375,4.84206396484375,6.1662216796875,6.28876025390625,6.86754931640625,7.27899609375,7.4608994140625,7.47915380859375,5.56
174,2019-07-25 14:30:00,2.589673583984375,3.6744072265625,4.4770751953125,5.79520751953125,5.85998974609375,6.41829833984375,6.795796875,7.0020927734375,6.89177197265625,5.0
175,2019-07-25 15:00:00,2.362105712890625,3.33690625,4.097615234375,5.36147509765625,5.36077978515625,5.9094970703125,6.237091796875,6.4630078125,6.2517294921875,4.44
176,2019-07-25 15:30:00,2.071908935546875,2.915734619140625,3.63427099609375,4.77966845703125,4.7132861328125,5.26749755859375,5.5319697265625,5.78444873046875,5.495078125,3.8100000000000005
177,2019-07-25 16:00:00,1.7997508544921874,2.510858642578125,3.183739013671875,4.163791015625,4.04567529296875,4.59652978515625,4.79809228515625,5.0517197265625,4.7452919921875,3.19
178,2019-07-25 16:30:00,1.50255908203125,2.076874267578125,2.698087646484375,3.48478369140625,3.3449970703125,3.897113525390625,3.98229248046875,4.23257080078125,3.955925537109375,2.58
179,2019-07-25 17:00:00,1.229455078125,1.682709228515625,2.2464892578125,2.822716064453125,2.692799560546875,3.193035400390625,3.1837353515625,3.434291259765625,3.219215087890625,2.03
180,2019-07-25 17:30:00,0.9663087158203125,1.311947021484375,1.804516845703125,2.158326416015625,2.05082080078125,2.428469482421875,2.38878369140625,2.660405517578125,2.523123046875,1.52
181,2019-07-25 18:00:00,0.72408935546875,0.9739701538085938,1.371557373046875,1.5466827392578124,1.4624901123046874,1.700323974609375,1.673615234375,1.9473475341796875,1.898715087890625,1.05
182,2019-07-25 18:30:00,0.4879369506835938,0.6553544921875,0.9265316772460938,0.9863694458007812,0.9113744506835938,1.0457529296875,1.0304012451171876,1.2739512939453126,1.334204833984375,0.626
183,2019-07-25 19:00:00,0.26037762451171875,0.33063885498046874,0.5090765991210937,0.5184140625,0.43243646240234374,0.5034850769042969,0.5391648559570312,0.7323858032226562,0.8905476684570313,0.312
184,2019-07-25 19:30:00,0.054927215576171876,0.03652371978759766,0.1894530029296875,0.16949530029296875,0.07480093383789063,0.14299543762207031,0.24372256469726564,0.3892752990722656,0.594156494140625,0.078
185,2019-07-25 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.01162058162689209,0.1436593017578125,0.3638760681152344,0.0
186,2019-07-25 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2048303680419922,0.0
187,2019-07-25 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07043604278564453,0.0
188,2019-07-25 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,2019-07-25 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,2019-07-25 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,2019-07-25 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,2019-07-25 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2019-07-26 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2019-07-26 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2019-07-26 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,2019-07-26 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2019-07-26 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2019-07-26 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2019-07-26 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035691838264465332,0.11272570037841798,0.0
200,2019-07-26 03:30:00,0.0,0.0,0.0019248158931732178,0.0,0.0,0.0,0.10635939025878906,0.16163650512695313,0.27738916015625,0.0
201,2019-07-26 04:00:00,0.0,0.0,0.1807986602783203,0.1516298828125,0.11741619110107422,0.02927083396911621,0.30918670654296876,0.3583262939453125,0.47711819458007815,0.0
202,2019-07-26 04:30:00,0.0,0.1430859680175781,0.38887820434570314,0.37266790771484376,0.35842340087890623,0.32383001708984377,0.5463202514648438,0.6152393188476563,0.7439835205078125,0.035
203,2019-07-26 05:00:00,0.0793966064453125,0.32849591064453126,0.6130669555664062,0.615517578125,0.60600927734375,0.6498273315429688,0.811518798828125,0.92314599609375,1.0899434814453124,0.187
204,2019-07-26 05:30:00,0.31641778564453127,0.5676568603515625,0.9058309936523438,0.9524094848632813,0.9391646728515625,1.093254638671875,1.2015653076171875,1.3687852783203125,1.61977197265625,0.242
205,2019-07-26 06:00:00,0.5396165161132812,0.8310191650390625,1.2350302734375,1.3529580078125,1.3332679443359374,1.576405517578125,1.6631522216796875,1.8763359375,2.2604072265625,0.706
206,2019-07-26 06:30:00,0.7760902099609375,1.1379478759765624,1.619042236328125,1.852971923828125,1.8345687255859375,2.140236328125,2.235522705078125,2.468453369140625,2.99520458984375,1.09
207,2019-07-26 07:00:00,1.014066650390625,1.4573739013671876,2.019648681640625,2.396442626953125,2.391288330078125,2.720355224609375,2.852031982421875,3.081857666015625,3.71223095703125,1.51
208,2019-07-26 07:30:00,1.2952838134765625,1.812141845703125,2.46515087890625,3.026944580078125,3.046860595703125,3.371586669921875,3.558294677734375,3.77133203125,4.48234375,2.08
209,2019-07-26 08:00:00,1.562096435546875,2.138706787109375,2.89413427734375,3.637264892578125,3.688060791015625,4.00378759765625,4.26457275390625,4.461888671875,5.23662890625,2.46
210,2019-07-26 08:30:00,1.7928990478515625,2.45065771484375,3.307001953125,4.214388671875,4.30176953125,4.62328955078125,4.98324072265625,5.15772607421875,5.98784326171875,2.89
211,2019-07-26 09:00:00,1.9583580322265626,2.786671875,3.70677734375,4.732333984375,4.86259716796875,5.220349609375,5.68672705078125,5.82854638671875,6.71020703125,3.29
212,2019-07-26 09:30:00,2.09099951171875,3.175164306640625,4.1152646484375,5.19105859375,5.37932421875,5.79313330078125,6.3485224609375,6.46260205078125,7.38542041015625,3.7
213,2019-07-26 10:00:00,2.293061279296875,3.6051533203125,4.529271484375,5.6050634765625,5.843080078125,6.336525390625,6.9191953125,7.01771484375,7.9389521484375,4.16
214,2019-07-26 10:30:00,2.52383447265625,3.93830078125,4.8428359375,5.93863916015625,6.1950439453125,6.810568359375,7.33034228515625,7.42421923828125,8.270818359375,4.17
215,2019-07-26 11:00:00,2.756513671875,4.20849462890625,5.0983720703125,6.234236328125,6.498123046875,7.20252392578125,7.63898486328125,7.74527587890625,8.49723046875,4.24
216,2019-07-26 11:30:00,2.929902587890625,4.3848837890625,5.27273486328125,6.444619140625,6.72260009765625,7.43648828125,7.83074560546875,7.970220703125,8.619921875,4.19
217,2019-07-26 12:00:00,3.0768642578125,4.5177490234375,5.41638232421875,6.60936279296875,6.87769970703125,7.5582841796875,7.9442939453125,8.10820166015625,8.64039453125,4.05
218,2019-07-26 12:30:00,3.0320849609375,4.42011376953125,5.311837890625,6.596619140625,6.8475224609375,7.5150419921875,7.89561962890625,8.06950146484375,8.44348828125,3.98
219,2019-07-26 13:00:00,2.960982421875,4.27815576171875,5.14485400390625,6.50517431640625,6.72512109375,7.35439599609375,7.7459921875,7.9212587890625,8.163220703125,4.27
220,2019-07-26 13:30:00,2.85006884765625,4.08114453125,4.92477880859375,6.3170068359375,6.5006484375,7.08239697265625,7.4793876953125,7.66503369140625,7.7901982421875,4.42
221,2019-07-26 14:00:00,2.733152099609375,3.87478564453125,4.7029482421875,6.06790185546875,6.20714208984375,6.73754443359375,7.12541943359375,7.335046875,7.3613310546875,4.24
222,2019-07-26 14:30:00,2.5352177734375,3.5731259765625,4.38561376953125,5.67323193359375,5.76499755859375,6.25604833984375,6.6359189453125,6.89481396484375,6.80806640625,3.85
223,2019-07-26 15:00:00,2.335837646484375,3.269392333984375,4.059497802734375,5.2344951171875,5.27143310546875,5.739384765625,6.10446435546875,6.3879150390625,6.19823974609375,3.3
224,2019-07-26 15:30:00,2.009747314453125,2.808291015625,3.560195068359375,4.61036474609375,4.592978515625,5.09587548828125,5.37798681640625,5.6739833984375,5.36421630859375,2.62
225,2019-07-26 16:00:00,1.7042208251953126,2.367618896484375,3.06368603515625,3.950422119140625,3.882333251953125,4.4084267578125,4.59709228515625,4.8771494140625,4.53244140625,2.14
226,2019-07-26 16:30:00,1.4332630615234374,1.9729261474609374,2.617716796875,3.29458203125,3.205514892578125,3.7049833984375,3.8129951171875,4.07743505859375,3.79555908203125,1.73
227,2019-07-26 17:00:00,1.1844359130859374,1.617254638671875,2.2115234375,2.671034912109375,2.595155517578125,3.024353515625,3.06346337890625,3.321161376953125,3.129975830078125,1.33
228,2019-07-26 17:30:00,0.9218280639648437,1.2593424072265624,1.770279052734375,2.010085693359375,1.9473834228515625,2.26815234375,2.25257275390625,2.532998779296875,2.427890625,0.941
229,2019-07-26 18:00:00,0.6772379760742188,0.9264750366210938,1.3164532470703125,1.40432275390625,1.35021142578125,1.5424088134765626,1.5150673828125,1.799556396484375,1.7874737548828126,0.585
230,2019-07-26 18:30:00,0.4508780517578125,0.6219057006835937,0.8806635131835937,0.90273828125,0.8566655883789063,0.9597762451171875,0.9445541381835938,1.1806632080078125,1.267419677734375,0.294
231,2019-07-26 19:00:00,0.22741950988769533,0.31363339233398435,0.48565365600585936,0.4846087951660156,0.419623046875,0.4710041809082031,0.5037781677246094,0.686247314453125,0.8588989868164062,0.122
232,2019-07-26 19:30:00,0.01726829719543457,0.023352354049682618,0.1713145751953125,0.14937738037109374,0.056215248107910155,0.10123504638671875,0.19623870849609376,0.34204812622070313,0.561416748046875,0.021
233,2019-07-26 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09850440979003906,0.331310546875,0.0
234,2019-07-26 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747918701171875,0.0
235,2019-07-26 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04144964599609375,0.0
236,2019-07-26 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2019-07-26 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2019-07-26 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2019-07-26 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2019-07-26 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2019-07-27 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2019-07-27 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2019-07-27 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2019-07-27 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,2019-07-27 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2019-07-27 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2019-07-27 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09416487121582032,0.0
248,2019-07-27 03:30:00,0.0,0.0,0.008622025489807129,0.0,0.0,0.0,0.05172289276123047,0.12424256134033203,0.26549224853515624,0.0
249,2019-07-27 04:00:00,0.0,0.0,0.18342036437988282,0.1633511199951172,0.12665161895751953,0.0,0.266848388671875,0.32763449096679687,0.47630828857421875,0.0
250,2019-07-27 04:30:00,0.0,0.13202189636230469,0.3829229736328125,0.37875030517578123,0.36606234741210936,0.2861107482910156,0.5114844665527344,0.58824072265625,0.75148046875,0.012
251,2019-07-27 05:00:00,0.04854706954956055,0.3138296813964844,0.5971266479492188,0.6125379638671875,0.6072217407226562,0.61242138671875,0.778902099609375,0.895973876953125,1.1023797607421875,0.033
252,2019-07-27 05:30:00,0.2693071594238281,0.5383126220703125,0.8685874633789062,0.9225615844726562,0.9143970336914062,1.03522900390625,1.15230322265625,1.322399169921875,1.616995361328125,0.09
253,2019-07-27 06:00:00,0.4721782531738281,0.78200146484375,1.1708980712890624,1.2849093017578126,1.2697830810546875,1.4893533935546874,1.5871158447265625,1.80153759765625,2.225515869140625,0.324
254,2019-07-27 06:30:00,0.6898504028320313,1.0782056884765625,1.5357841796875,1.7509095458984374,1.7327716064453125,2.0372913818359377,2.141406982421875,2.3710234375,2.93503662109375,0.521
255,2019-07-27 07:00:00,0.90909130859375,1.3953599853515626,1.9298858642578125,2.2641474609375,2.25227001953125,2.60355810546875,2.74097412109375,2.96066162109375,3.62812646484375,0.73
256,2019-07-27 07:30:00,1.1629178466796875,1.75261328125,2.3777216796875,2.848500244140625,2.85727294921875,3.221516357421875,3.41466162109375,3.61744091796875,4.3635546875,0.916
257,2019-07-27 08:00:00,1.4163505859375,2.10034619140625,2.819408447265625,3.417845458984375,3.461002685546875,3.8234853515625,4.088578857421875,4.27497900390625,5.088599609375,1.2
258,2019-07-27 08:30:00,1.6762647705078124,2.4421337890625,3.25697021484375,3.978135009765625,4.0626201171875,4.43659716796875,4.789630859375,4.94609814453125,5.82119921875,1.59
259,2019-07-27 09:00:00,1.9090201416015624,2.752968994140625,3.65587548828125,4.48246435546875,4.6129599609375,5.03052001953125,5.4775,5.59519189453125,6.5212978515625,1.97
260,2019-07-27 09:30:00,2.077205322265625,3.01595947265625,3.964455078125,4.88150439453125,5.05434033203125,5.57574169921875,6.05427197265625,6.14341162109375,7.078068359375,2.33
261,2019-07-27 10:00:00,2.21918115234375,3.257853515625,4.22636865234375,5.2364091796875,5.4585947265625,6.11276318359375,6.564421875,6.64329638671875,7.55987890625,2.65
262,2019-07-27 10:30:00,2.3569013671875,3.5035439453125,4.47980224609375,5.5668876953125,5.84787353515625,6.58421142578125,7.017115234375,7.12062939453125,8.01032470703125,3.0
263,2019-07-27 11:00:00,2.5132041015625,3.7582275390625,4.7314658203125,5.85966259765625,6.17065576171875,6.9619794921875,7.3561806640625,7.50333349609375,8.31661328125,3.06
264,2019-07-27 11:30:00,2.599448974609375,3.8668818359375,4.8384619140625,6.00516259765625,6.3243427734375,7.168140625,7.504662109375,7.69493310546875,8.375560546875,3.09
265,2019-07-27 12:00:00,2.67072998046875,3.930302734375,4.8934150390625,6.097912109375,6.40427001953125,7.2445966796875,7.561833984375,7.78401416015625,8.3380380859375,3.09
266,2019-07-27 12:30:00,2.654207275390625,3.863733154296875,4.8184736328125,6.05924755859375,6.35461083984375,7.163154296875,7.475736328125,7.72921923828125,8.15279541015625,2.9
267,2019-07-27 13:00:00,2.61522998046875,3.764365234375,4.70831884765625,5.9592763671875,6.23307421875,6.98237060546875,7.3037470703125,7.5831220703125,7.89084912109375,2.9
268,2019-07-27 13:30:00,2.52675341796875,3.605729736328125,4.535328125,5.7518017578125,5.9935419921875,6.6827138671875,7.02344189453125,7.33533740234375,7.52854443359375,2.81
269,2019-07-27 14:00:00,2.4280947265625,3.435953125,4.34807275390625,5.49606884765625,5.69479443359375,6.32734423828125,6.6820986328125,7.01485693359375,7.09519189453125,2.77
270,2019-07-27 14:30:00,2.207384521484375,3.116855224609375,4.017892578125,5.0841767578125,5.25973974609375,5.872060546875,6.15669091796875,6.51269873046875,6.4347001953125,2.61
271,2019-07-27 15:00:00,1.977241455078125,2.795288330078125,3.666374755859375,4.62355419921875,4.759908203125,5.357154296875,5.5604228515625,5.92660009765625,5.73339208984375,2.31
272,2019-07-27 15:30:00,1.7212398681640626,2.4513056640625,3.27470458984375,4.069890380859375,4.15097705078125,4.73225244140625,4.87791162109375,5.25427734375,5.012591796875,2.13
273,2019-07-27 16:00:00,1.4844810791015626,2.136369140625,2.891155517578125,3.5096865234375,3.55371923828125,4.1023525390625,4.203625,4.56027001953125,4.32948388671875,1.9
274,2019-07-27 16:30:00,1.24603759765625,1.8238338623046875,2.47279150390625,2.917265625,2.946205810546875,3.449341552734375,3.499181884765625,3.8220283203125,3.624840576171875,1.61
275,2019-07-27 17:00:00,1.0189505004882813,1.52062744140625,2.0342750244140624,2.343282470703125,2.369880615234375,2.803702880859375,2.8051279296875,3.08851708984375,2.938671142578125,1.3
276,2019-07-27 17:30:00,0.7773831176757813,1.1900360107421875,1.54304345703125,1.7368193359375,1.7549429931640625,2.084712646484375,2.0306761474609374,2.295569091796875,2.226841064453125,0.9529999999999998
277,2019-07-27 18:00:00,0.547953857421875,0.8501805419921875,1.0730552978515624,1.1966026611328124,1.19841162109375,1.40327001953125,1.3443699951171875,1.5823648681640625,1.617740966796875,0.654
278,2019-07-27 18:30:00,0.33752047729492185,0.5330901489257812,0.6835223388671875,0.7605364990234375,0.7470149536132813,0.85814892578125,0.841993408203125,1.0289273681640625,1.1541021728515626,0.375
279,2019-07-27 19:00:00,0.13444233703613281,0.23945103454589844,0.3595263671875,0.3890646362304688,0.3414203186035156,0.40402703857421873,0.4506214599609375,0.59897265625,0.7861558227539063,0.154
280,2019-07-27 19:30:00,0.0,0.0,0.11063273620605468,0.0885607681274414,0.009273079872131348,0.06628695678710937,0.17182080078125,0.30672076416015626,0.5165614013671875,0.028
281,2019-07-27 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09384828948974609,0.30311199951171874,0.0
282,2019-07-27 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15260342407226563,0.0
283,2019-07-27 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02494002342224121,0.0
284,2019-07-27 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2019-07-27 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2019-07-27 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,2019-07-27 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2019-07-27 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2019-07-28 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2019-07-28 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2019-07-28 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,2019-07-28 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,2019-07-28 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2019-07-28 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2019-07-28 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07720878601074219,0.0
296,2019-07-28 03:30:00,0.0,0.0,0.010376726150512695,0.0,0.0,0.0,0.05439902114868164,0.12048831176757813,0.2456352996826172,0.0
297,2019-07-28 04:00:00,0.0,0.0,0.1777366943359375,0.14544511413574218,0.11443698883056641,0.0028327672481536863,0.2669575805664062,0.316095947265625,0.45408987426757813,0.0
298,2019-07-28 04:30:00,0.0,0.123959716796875,0.3643501281738281,0.35501788330078127,0.3537229309082031,0.29218621826171876,0.5090313720703125,0.5653140258789062,0.721968505859375,0.019
299,2019-07-28 05:00:00,0.04053456497192383,0.2991521911621094,0.5635916137695313,0.58005322265625,0.5945608520507812,0.611386962890625,0.7738634643554687,0.860948974609375,1.0596103515625,0.131
300,2019-07-28 05:30:00,0.25420164489746094,0.5119431762695312,0.8293777465820312,0.881772216796875,0.9059697265625,1.03301611328125,1.1505911865234375,1.2943494873046875,1.5699329833984375,0.327
301,2019-07-28 06:00:00,0.4532312316894531,0.741290771484375,1.1211348876953124,1.2348621826171875,1.2684449462890626,1.48853759765625,1.5899305419921874,1.787560546875,2.1816826171875,0.598
302,2019-07-28 06:30:00,0.6656205444335938,1.0131878662109375,1.4626611328125,1.6928538818359375,1.74584423828125,2.0413428955078126,2.14968017578125,2.366283447265625,2.892106201171875,0.923
303,2019-07-28 07:00:00,0.8763325805664063,1.2919678955078124,1.8238248291015624,2.201746337890625,2.2812431640625,2.613806884765625,2.75573828125,2.965175537109375,3.5906142578125,1.28
304,2019-07-28 07:30:00,1.1149923095703125,1.5922896728515625,2.22625390625,2.799677978515625,2.9142373046875,3.252739990234375,3.44953515625,3.6453271484375,4.35192138671875,1.65
305,2019-07-28 08:00:00,1.3398138427734374,1.878438232421875,2.62020556640625,3.387609375,3.539640380859375,3.877898681640625,4.1442607421875,4.33129296875,5.1012861328125,2.08
306,2019-07-28 08:30:00,1.5331204833984375,2.16542724609375,3.001883056640625,3.93265625,4.12010302734375,4.4846748046875,4.832798828125,5.00462060546875,5.81810302734375,2.54
307,2019-07-28 09:00:00,1.685808837890625,2.4741708984375,3.37738525390625,4.4212392578125,4.645666015625,5.0774169921875,5.511138671875,5.6566201171875,6.5094921875,2.9
308,2019-07-28 09:30:00,1.803661865234375,2.762730712890625,3.676830078125,4.80295458984375,5.05814404296875,5.63270166015625,6.0614814453125,6.1854248046875,7.04221728515625,3.2
309,2019-07-28 10:00:00,1.9118050537109375,3.026469970703125,3.936804443359375,5.14258349609375,5.44248388671875,6.16315478515625,6.5395732421875,6.66295166015625,7.506044921875,3.46
310,2019-07-28 10:30:00,2.0152724609375,3.235058349609375,4.14227734375,5.39970703125,5.76212158203125,6.5474921875,6.91480322265625,7.0809140625,7.90622119140625,3.59
311,2019-07-28 11:00:00,2.14549560546875,3.42615087890625,4.32702880859375,5.6202724609375,6.02499853515625,6.81922216796875,7.18524951171875,7.40466064453125,8.18265673828125,3.8200000000000003
312,2019-07-28 11:30:00,2.25667578125,3.54690771484375,4.443841796875,5.75997265625,6.18483544921875,6.966091796875,7.3227548828125,7.5855283203125,8.28371484375,3.96
313,2019-07-28 12:00:00,2.353150634765625,3.629686767578125,4.52317138671875,5.8557490234375,6.27508447265625,7.01822607421875,7.37204638671875,7.66755224609375,8.2840908203125,4.18
314,2019-07-28 12:30:00,2.34584326171875,3.5697021484375,4.46073583984375,5.818171875,6.23265087890625,6.9399541015625,7.28149853515625,7.609634765625,8.12489697265625,4.0200000000000005
315,2019-07-28 13:00:00,2.31659130859375,3.479747802734375,4.36399755859375,5.73435546875,6.13068017578125,6.796037109375,7.1232646484375,7.472568359375,7.88823046875,3.8999999999999995
316,2019-07-28 13:30:00,2.263321044921875,3.359531005859375,4.23770849609375,5.5955791015625,5.97467431640625,6.59358154296875,6.88667333984375,7.25161181640625,7.56139794921875,3.8899999999999997
317,2019-07-28 14:00:00,2.198302001953125,3.2271767578125,4.09526513671875,5.417541015625,5.76586474609375,6.34422265625,6.59083984375,6.97139990234375,7.174509765625,3.68
318,2019-07-28 14:30:00,1.9917806396484374,2.916881103515625,3.77280419921875,5.0356875,5.35394873046875,5.930119140625,6.10095751953125,6.5138623046875,6.559337890625,3.44
319,2019-07-28 15:00:00,1.7868016357421874,2.606771484375,3.435037841796875,4.60335107421875,4.874421875,5.45101904296875,5.56324462890625,5.97816259765625,5.8946572265625,3.12
320,2019-07-28 15:30:00,1.55597900390625,2.267105712890625,3.061328369140625,4.060890625,4.2801171875,4.86169677734375,4.9174326171875,5.31120947265625,5.143890625,2.91
321,2019-07-28 16:00:00,1.3416787109375,1.9574495849609375,2.701763671875,3.4981640625,3.6602470703125,4.23063330078125,4.24760546875,4.59296826171875,4.4074833984375,2.6
322,2019-07-28 16:30:00,1.1231407470703125,1.6442117919921875,2.298008056640625,2.878919189453125,2.97862841796875,3.52680810546875,3.516392578125,3.81466845703125,3.65571728515625,2.18
323,2019-07-28 17:00:00,0.9180859375,1.352764404296875,1.8839700927734375,2.282995361328125,2.346537353515625,2.8263857421875,2.79238916015625,3.042960693359375,2.940745361328125,1.74
324,2019-07-28 17:30:00,0.7154120483398437,1.091940673828125,1.4886920166015625,1.717753173828125,1.7774052734375,2.134060791015625,2.05450048828125,2.257724365234375,2.243498291015625,1.29
325,2019-07-28 18:00:00,0.5209105834960938,0.8202299194335938,1.08262255859375,1.212942138671875,1.2499952392578124,1.49065673828125,1.4012418212890625,1.5639708251953126,1.6430101318359376,0.815
326,2019-07-28 18:30:00,0.3254267883300781,0.5282496337890625,0.6809610595703125,0.7626764526367188,0.7519329223632812,0.9073139038085938,0.8601416015625,0.9906964721679687,1.1489642333984376,0.46
327,2019-07-28 19:00:00,0.12994149780273437,0.24380784606933595,0.3432071533203125,0.3828926086425781,0.3272224426269531,0.42646661376953127,0.4584307861328125,0.5674004516601563,0.76813232421875,0.177
328,2019-07-28 19:30:00,0.0,0.004557178020477295,0.10843380737304688,0.09515042877197266,0.02178224754333496,0.10827086639404297,0.20646640014648437,0.31675018310546876,0.5137443237304687,0.03
329,2019-07-28 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12738315582275392,0.3071128845214844,0.0
330,2019-07-28 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1542452850341797,0.0
331,2019-07-28 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025186239242553712,0.0
332,2019-07-28 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,2019-07-28 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,2019-07-28 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2019-07-28 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,2019-07-28 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
