year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
186,2019-09-05 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,2019-09-05 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,2019-09-05 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,2019-09-05 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,2019-09-05 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,2019-09-05 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,2019-09-05 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,2019-09-06 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,2019-09-06 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,2019-09-06 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,2019-09-06 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,2019-09-06 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,2019-09-06 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,2019-09-06 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,2019-09-06 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,2019-09-06 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,2019-09-06 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,2019-09-06 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,2019-09-06 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029
205,2019-09-06 06:00:00,0.0,0.0,0.30920101928710936,0.0,0.0,0.0,0.12681336975097657,0.1599940948486328,0.4077817077636719,0.179
206,2019-09-06 06:30:00,0.09026976776123047,0.12414055633544922,0.6775253295898438,0.16061698913574218,0.33976287841796876,0.45055905151367187,0.4814107360839844,0.7079299926757813,0.7894970092773438,0.398
207,2019-09-06 07:00:00,0.3718351745605469,0.5384093627929688,1.361451416015625,0.76571435546875,0.768267333984375,0.9855919799804688,1.100425537109375,1.4345660400390625,1.5783616943359375,0.633
208,2019-09-06 07:30:00,0.6975382080078125,0.813878662109375,1.9564285888671875,1.269598388671875,1.3610921630859374,1.7316458740234375,1.802146484375,2.20736083984375,2.08941796875,0.93
209,2019-09-06 08:00:00,0.8988346557617187,1.329092041015625,2.7835048828125,1.8167852783203124,2.0213526611328123,2.663666015625,2.48719287109375,3.01081494140625,2.895319091796875,1.18
210,2019-09-06 08:30:00,1.2003062744140625,1.5301529541015626,3.646451171875,2.425186279296875,2.688361083984375,3.317957763671875,3.274047607421875,3.84536279296875,3.65014453125,1.52
211,2019-09-06 09:00:00,1.438771484375,1.9220560302734375,4.42413623046875,2.985431884765625,3.26446630859375,4.14455322265625,3.880872802734375,4.32984814453125,4.3476123046875,1.9999999999999998
212,2019-09-06 09:30:00,1.5431715087890625,2.288193359375,5.15929931640625,3.333867431640625,3.95186572265625,4.54727880859375,4.51475537109375,5.25518994140625,5.13685791015625,2.28
213,2019-09-06 10:00:00,1.90418701171875,2.434510986328125,5.72073193359375,3.95617041015625,4.5325732421875,5.202400390625,5.0146328125,5.777248046875,5.6092841796875,2.68
214,2019-09-06 10:30:00,1.920854248046875,2.580289306640625,6.0021533203125,4.164763671875,5.04810498046875,5.65340185546875,5.66187353515625,6.22510986328125,5.94691650390625,2.77
215,2019-09-06 11:00:00,2.021664794921875,2.893879150390625,6.51735009765625,4.47645751953125,5.28265478515625,5.85777197265625,5.80549951171875,6.6229736328125,6.4487060546875,3.19
216,2019-09-06 11:30:00,2.17769189453125,2.815376220703125,6.8070595703125,4.55403515625,5.3678310546875,6.07819140625,5.9700029296875,6.865634765625,6.71465234375,3.13
217,2019-09-06 12:00:00,2.114418212890625,2.8519306640625,6.826744140625,4.8080126953125,5.6542431640625,6.195884765625,6.1511943359375,6.880625,6.85869482421875,3.14
218,2019-09-06 12:30:00,2.021810546875,2.846391845703125,6.8946845703125,4.64213720703125,5.46188623046875,6.2267353515625,6.1311630859375,6.67389697265625,6.816154296875,3.24
219,2019-09-06 13:00:00,2.0268299560546876,2.648528076171875,6.75746533203125,4.4243828125,5.3040888671875,6.127544921875,5.995326171875,6.5528857421875,6.6891982421875,3.39
220,2019-09-06 13:30:00,1.8660587158203126,2.721180908203125,6.49389453125,4.3573837890625,5.0682470703125,5.79903076171875,5.67668115234375,6.4172548828125,6.41580224609375,3.39
221,2019-09-06 14:00:00,1.637659423828125,2.3579228515625,6.25351806640625,4.09658837890625,4.7283466796875,5.33155810546875,5.417814453125,5.8281474609375,5.8791162109375,3.28
222,2019-09-06 14:30:00,1.502521484375,2.237843505859375,5.661857421875,3.704984375,4.39201318359375,4.95493994140625,4.8788251953125,5.4282021484375,5.52709521484375,3.13
223,2019-09-06 15:00:00,1.377462646484375,1.9309329833984374,5.0130322265625,3.197575927734375,3.680823486328125,4.397162109375,4.4648642578125,4.79127734375,4.91051904296875,2.9
224,2019-09-06 15:30:00,1.117741943359375,1.5920203857421875,4.21602001953125,2.780095947265625,3.29877490234375,3.7946650390625,3.763703125,4.147767578125,4.17320703125,2.69
225,2019-09-06 16:00:00,0.8547588500976563,1.450506103515625,3.66076904296875,2.0749267578125,2.69251171875,3.18162548828125,3.24004736328125,3.40964453125,3.617823486328125,2.21
226,2019-09-06 16:30:00,0.6727531127929688,1.0801302490234375,2.85995166015625,1.5966915283203125,2.0399117431640623,2.34873046875,2.537248779296875,2.565145751953125,2.8659794921875,1.72
227,2019-09-06 17:00:00,0.35935369873046874,0.806751953125,2.259384521484375,0.849538818359375,1.5395562744140625,1.7434752197265626,1.8698355712890624,2.0252928466796876,2.35953955078125,1.19
228,2019-09-06 17:30:00,0.14155970764160156,0.4221784057617187,1.555190673828125,0.579912109375,1.0701885986328126,1.1348031005859376,1.242609130859375,1.230702880859375,1.56511181640625,0.639
229,2019-09-06 18:00:00,0.0,0.18995292663574218,0.9607728271484375,0.19618867492675782,0.5510033569335937,0.6045883178710938,0.6579223022460937,0.6174782104492188,1.02852734375,0.188
230,2019-09-06 18:30:00,0.0,0.0,0.4440333557128906,0.0,0.2571713562011719,0.09350204467773438,0.2766569519042969,0.19414845275878906,0.36030084228515624,0.0
231,2019-09-06 19:00:00,0.0,0.0,0.07486175537109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
232,2019-09-06 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
233,2019-09-06 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,2019-09-06 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,2019-09-06 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,2019-09-06 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,2019-09-06 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,2019-09-06 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,2019-09-06 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,2019-09-06 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,2019-09-07 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
242,2019-09-07 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
243,2019-09-07 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
244,2019-09-07 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
245,2019-09-07 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
246,2019-09-07 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
247,2019-09-07 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
248,2019-09-07 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
249,2019-09-07 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
250,2019-09-07 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
251,2019-09-07 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
252,2019-09-07 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030999999999999996
253,2019-09-07 06:00:00,0.0,0.0,0.29389486694335937,0.06688260650634766,0.0,0.0,0.0,0.14624652099609375,0.2929018249511719,0.268
254,2019-09-07 06:30:00,0.1181751937866211,0.16106106567382814,0.6794967041015625,0.05880820846557617,0.2424007110595703,0.3601200866699219,0.2914270324707031,0.6288707885742187,0.3233613891601563,0.665
255,2019-09-07 07:00:00,0.38395492553710936,0.5671441650390625,1.3478221435546875,0.6325619506835938,0.5706126098632812,0.719886962890625,0.8500624389648438,1.2992105712890625,1.14318359375,1.14
256,2019-09-07 07:30:00,0.6920234985351562,0.815655029296875,1.9416800537109375,1.0013500366210937,1.0835169677734375,1.18549755859375,1.4251259765625,1.993696533203125,1.8019493408203124,1.68
257,2019-09-07 08:00:00,0.904232666015625,1.3239176025390624,2.764500244140625,1.3748612060546874,1.76432568359375,1.9199842529296876,1.949517578125,2.643166015625,2.473982177734375,2.24
258,2019-09-07 08:30:00,1.19421435546875,1.528278564453125,3.59847216796875,1.887603271484375,2.274466064453125,2.473142333984375,2.693076904296875,3.308404052734375,3.016484619140625,2.89
259,2019-09-07 09:00:00,1.4247674560546875,1.886792236328125,4.3428583984375,2.298403076171875,2.84231103515625,3.057765869140625,3.2475595703125,3.7783046875,3.688046630859375,3.41
260,2019-09-07 09:30:00,1.5276785888671875,2.243840087890625,5.086150390625,2.58430908203125,3.435747802734375,3.39535400390625,3.770582763671875,4.51308349609375,4.3821171875,3.76
261,2019-09-07 10:00:00,1.8662586669921875,2.38069287109375,5.61221240234375,3.019230712890625,4.00212939453125,3.899453857421875,4.2390625,4.9846171875,4.87894580078125,3.85
262,2019-09-07 10:30:00,1.8908511962890624,2.548324951171875,5.92004345703125,3.2302109375,4.3849853515625,4.300234375,4.705099609375,5.36070068359375,5.33825048828125,3.9100000000000006
263,2019-09-07 11:00:00,1.9847255859375,2.834703369140625,6.3753544921875,3.475397216796875,4.60988232421875,4.4364140625,4.8935830078125,5.63826513671875,5.76478369140625,3.88
264,2019-09-07 11:30:00,2.13930029296875,2.768277099609375,6.670126953125,3.594013671875,4.73833154296875,4.7286259765625,5.06936572265625,5.79908935546875,6.02347509765625,3.9100000000000006
265,2019-09-07 12:00:00,2.072630859375,2.759579833984375,6.6707578125,3.732867919921875,4.978572265625,4.638013671875,5.1534404296875,5.87166552734375,5.9205625,4.09
266,2019-09-07 12:30:00,1.9768157958984376,2.763469970703125,6.77406884765625,3.616201904296875,4.8099345703125,4.62155126953125,5.11072998046875,5.671021484375,6.09085595703125,4.19
267,2019-09-07 13:00:00,1.977041259765625,2.57077734375,6.6308486328125,3.46276708984375,4.712615234375,4.6560498046875,5.0502021484375,5.56737060546875,5.82659765625,4.25
268,2019-09-07 13:30:00,1.8125133056640625,2.630290771484375,6.3768369140625,3.42153662109375,4.4748896484375,4.3178125,4.7789697265625,5.43956689453125,5.6290869140625,4.24
269,2019-09-07 14:00:00,1.58921923828125,2.302855224609375,6.13912744140625,3.259167724609375,4.13472705078125,3.990501953125,4.50866064453125,4.9461591796875,5.27501806640625,4.19
270,2019-09-07 14:30:00,1.4521768798828125,2.16005908203125,5.540787109375,2.877751708984375,3.905146240234375,3.660473388671875,4.050500732421875,4.621021484375,4.7960615234375,4.06
271,2019-09-07 15:00:00,1.3145533447265625,1.8495560302734375,4.8806962890625,2.4699111328125,3.264681884765625,3.179302734375,3.770812744140625,4.041976318359375,4.23539306640625,3.74
272,2019-09-07 15:30:00,1.0559622802734374,1.5121484375,4.11067578125,2.160167236328125,2.855726806640625,2.765971435546875,3.206957763671875,3.49895849609375,3.57824609375,3.29
273,2019-09-07 16:00:00,0.7856136474609375,1.3738514404296875,3.56805029296875,1.5427294921875,2.340364013671875,2.12974072265625,2.773126708984375,2.885266845703125,3.105324462890625,2.73
274,2019-09-07 16:30:00,0.6102822875976562,1.039577392578125,2.784272216796875,1.15642431640625,1.802259033203125,1.6175106201171876,2.19218603515625,2.097890869140625,2.358836181640625,2.11
275,2019-09-07 17:00:00,0.2938778076171875,0.75555078125,2.195310546875,0.58412548828125,1.332724609375,1.167895263671875,1.4942369384765626,1.6033160400390625,1.914560302734375,1.34
276,2019-09-07 17:30:00,0.07151238250732422,0.3776824951171875,1.507474609375,0.3708206787109375,0.8649485473632812,0.6317122192382812,1.1024833984375,1.0416859130859375,1.1214718017578125,0.741
277,2019-09-07 18:00:00,0.0,0.12992182922363282,0.9027072143554687,0.0,0.42870880126953126,0.22687889099121095,0.5401278686523437,0.39995928955078125,0.5190169067382813,0.206
278,2019-09-07 18:30:00,0.0,0.0,0.40707989501953123,0.0,0.16092776489257812,0.0,0.12278366088867188,0.0048638291358947755,0.0,0.0
279,2019-09-07 19:00:00,0.0,0.0,0.04428313446044922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
280,2019-09-07 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
281,2019-09-07 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
282,2019-09-07 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
283,2019-09-07 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
284,2019-09-07 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
285,2019-09-07 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
286,2019-09-07 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
287,2019-09-07 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
288,2019-09-07 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
289,2019-09-08 00:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
290,2019-09-08 00:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
291,2019-09-08 01:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
292,2019-09-08 01:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
293,2019-09-08 02:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
294,2019-09-08 02:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
295,2019-09-08 03:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
296,2019-09-08 03:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
297,2019-09-08 04:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
298,2019-09-08 04:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
299,2019-09-08 05:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
300,2019-09-08 05:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074
301,2019-09-08 06:00:00,0.0,0.0,0.06295645141601562,0.0,0.0,0.0,0.0,0.0,0.07558171844482423,0.49299999999999994
302,2019-09-08 06:30:00,0.0,0.0,0.43328860473632813,0.022813497543334962,0.132901611328125,0.056020034790039065,0.10070417785644531,0.42658721923828125,0.24337132263183595,1.1
303,2019-09-08 07:00:00,0.22864988708496095,0.3290128784179687,1.1711531982421874,0.48815533447265624,0.579345703125,0.5237247314453125,0.7608402099609375,1.02878173828125,1.05826513671875,1.88
304,2019-09-08 07:30:00,0.44508148193359376,0.5603026123046875,1.808168701171875,1.0183492431640624,1.1229312744140625,1.07301611328125,1.345979248046875,1.7571414794921876,1.66559521484375,2.78
305,2019-09-08 08:00:00,0.7297561645507813,0.9818724975585937,2.434073486328125,1.443417236328125,1.7772825927734375,1.7984652099609375,1.9542857666015625,2.483544921875,2.430143310546875,3.62
306,2019-09-08 08:30:00,0.9798980102539062,1.2185167236328125,3.370217529296875,1.960094970703125,2.389243896484375,2.459168701171875,2.62696240234375,3.29532470703125,3.047299560546875,4.45
307,2019-09-08 09:00:00,1.1990389404296875,1.558722412109375,4.018372314453125,2.42727978515625,2.997025634765625,3.16482470703125,3.200217529296875,3.86390869140625,3.8349423828125,5.12
308,2019-09-08 09:30:00,1.3446878662109376,1.9001728515625,4.7976640625,2.743827880859375,3.597833251953125,3.560923828125,3.778266357421875,4.71159423828125,4.47551025390625,5.7
309,2019-09-08 10:00:00,1.6345028076171875,2.071552978515625,5.23114501953125,3.324454833984375,4.13929736328125,4.1029560546875,4.2699970703125,5.20194287109375,5.06428173828125,6.06
310,2019-09-08 10:30:00,1.6694228515625,2.2293212890625,5.65376318359375,3.4996533203125,4.563732421875,4.5733447265625,4.7107509765625,5.7286025390625,5.5483837890625,6.3
311,2019-09-08 11:00:00,1.7706783447265626,2.5130732421875,6.15358642578125,3.79616015625,4.80643359375,4.7734248046875,4.85601025390625,6.1123681640625,5.9921650390625,6.52
312,2019-09-08 11:30:00,1.902869873046875,2.428494140625,6.582783203125,3.839482666015625,4.935708984375,5.03356201171875,5.12458056640625,6.32619287109375,6.2103896484375,6.48
313,2019-09-08 12:00:00,1.841427001953125,2.56278173828125,6.53452734375,4.028376708984375,5.0651669921875,5.04183935546875,5.2199736328125,6.34455029296875,6.32223046875,6.36
314,2019-09-08 12:30:00,1.743730224609375,2.477420166015625,6.72028271484375,3.9234658203125,4.95175244140625,5.12990380859375,5.19493310546875,6.24644189453125,6.35076416015625,6.21
315,2019-09-08 13:00:00,1.741046875,2.30106494140625,6.6785439453125,3.7027783203125,4.6957548828125,5.0316240234375,5.1103193359375,6.02012255859375,6.1555595703125,5.88
316,2019-09-08 13:30:00,1.5844366455078125,2.36468896484375,6.27810205078125,3.637655517578125,4.53688720703125,4.6081748046875,4.87872265625,5.81733984375,5.9157529296875,5.58
317,2019-09-08 14:00:00,1.392044921875,2.00653173828125,6.09336083984375,3.390660888671875,4.22333056640625,4.25682275390625,4.57476220703125,5.285734375,5.40623779296875,5.12
318,2019-09-08 14:30:00,1.2099075927734375,1.9771524658203126,5.457701171875,3.02896435546875,3.91395458984375,3.869492431640625,3.87728271484375,4.78900341796875,4.88763232421875,4.69
319,2019-09-08 15:00:00,1.0737685546875,1.69432373046875,4.75281298828125,2.60227685546875,3.2675322265625,3.34865771484375,3.6607900390625,4.18469091796875,4.39337255859375,3.9899999999999993
320,2019-09-08 15:30:00,0.8986660766601563,1.3255950927734375,3.88764892578125,2.1525029296875,2.866829833984375,2.74615234375,3.12281884765625,3.543777099609375,3.630006591796875,3.31
321,2019-09-08 16:00:00,0.6149542236328125,1.0619039306640625,3.31169580078125,1.5293175048828125,2.2502333984375,2.225883544921875,2.535764404296875,2.886544677734375,3.024508544921875,2.58
322,2019-09-08 16:30:00,0.45976751708984376,0.7698402099609375,2.424354248046875,1.1222618408203124,1.634939697265625,1.6512325439453126,2.010635498046875,2.196904052734375,2.3039375,1.81
323,2019-09-08 17:00:00,0.1754709777832031,0.496843017578125,1.8222401123046874,0.5014587707519531,1.1689715576171875,0.9717222290039063,1.2708291015625,1.498707275390625,1.8269315185546875,1.15
324,2019-09-08 17:30:00,0.0,0.13742652893066407,1.134190673828125,0.19878514099121095,0.7468289794921875,0.4902822265625,0.843767333984375,0.894830810546875,1.0213734130859375,0.547
325,2019-09-08 18:00:00,0.0,0.0,0.5450735473632813,0.0,0.24821832275390626,0.04903484344482422,0.22967930603027345,0.2608391418457031,0.3730246276855469,0.144
326,2019-09-08 18:30:00,0.0,0.0,0.0032628731727600098,0.0,0.020262422561645507,0.0,0.0,0.0,0.0,0.0
327,2019-09-08 19:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
328,2019-09-08 19:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
329,2019-09-08 20:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
330,2019-09-08 20:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,2019-09-08 21:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
332,2019-09-08 21:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
333,2019-09-08 22:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
334,2019-09-08 22:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
335,2019-09-08 23:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
336,2019-09-08 23:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
