year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
149,2019-06-13 02:00:00,4.994328125,5.34724072265625,5.31735546875,5.68766552734375,5.92227294921875,6.04584130859375,6.79628564453125,7.15039404296875,7.67389306640625,6.5846181640625
150,2019-06-13 02:30:00,5.084404296875,5.39715869140625,5.355705078125,5.70326513671875,5.9211337890625,6.103037109375,6.80351416015625,7.18431982421875,7.711072265625,6.65890283203125
151,2019-06-13 03:00:00,5.1891376953125,5.45860888671875,5.41105810546875,5.73618896484375,5.94041650390625,6.18957177734375,6.829673828125,7.237390625,7.7688935546875,6.75485107421875
152,2019-06-13 03:30:00,5.27331884765625,5.506826171875,5.4528603515625,5.7598681640625,5.9626826171875,6.27987353515625,6.851947265625,7.2816455078125,7.82285693359375,6.8849970703125
153,2019-06-13 04:00:00,5.36934765625,5.56641455078125,5.50971533203125,5.8014375,6.00501611328125,6.39095068359375,6.8924462890625,7.344529296875,7.89514501953125,7.01638818359375
154,2019-06-13 04:30:00,5.45912451171875,5.6234990234375,5.56525439453125,5.84740234375,6.0501064453125,6.506857421875,6.9379326171875,7.41452099609375,7.97015869140625,7.1976259765625
155,2019-06-13 05:00:00,5.5581943359375,5.692029296875,5.63485595703125,5.91102880859375,6.11378466796875,6.6416318359375,7.00401904296875,7.50199853515625,8.0592421875,7.33891259765625
156,2019-06-13 05:30:00,5.65995263671875,5.77091064453125,5.715267578125,5.98924755859375,6.19702734375,6.7900849609375,7.0881630859375,7.60186279296875,8.15606005859375,7.49819140625
157,2019-06-13 06:00:00,5.7678388671875,5.8616513671875,5.80799609375,6.08552294921875,6.2994052734375,6.95141650390625,7.1923037109375,7.71738427734375,8.261408203125,7.59912646484375
158,2019-06-13 06:30:00,5.8711787109375,5.952185546875,5.90186376953125,6.1927099609375,6.3978173828125,7.11423193359375,7.3049375,7.842095703125,8.3614072265625,7.61541259765625
159,2019-06-13 07:00:00,5.97530615234375,6.052560546875,6.00621142578125,6.3142314453125,6.510744140625,7.28437158203125,7.435630859375,7.9758837890625,8.4630625,7.6105556640625
160,2019-06-13 07:30:00,6.03447119140625,6.12887890625,6.07858544921875,6.40806396484375,6.6105712890625,7.42030126953125,7.54305419921875,8.07863818359375,8.5311025390625,7.51156396484375
161,2019-06-13 08:00:00,6.088810546875,6.210015625,6.15322314453125,6.5080732421875,6.71784814453125,7.54874609375,7.65455712890625,8.18196923828125,8.595125,7.4931884765625
162,2019-06-13 08:30:00,6.13004638671875,6.2911416015625,6.22248876953125,6.60210107421875,6.829654296875,7.65862841796875,7.7566171875,8.2762666015625,8.6489501953125,7.44344970703125
163,2019-06-13 09:00:00,6.1642060546875,6.37276708984375,6.29053271484375,6.69530712890625,6.9426171875,7.75576806640625,7.8536416015625,8.36693359375,8.698857421875,7.40033349609375
164,2019-06-13 09:30:00,6.13061181640625,6.391501953125,6.2983857421875,6.73887109375,6.95464697265625,7.7944970703125,7.8868876953125,8.413607421875,8.6858046875,7.2344599609375
165,2019-06-13 10:00:00,6.07627099609375,6.3947587890625,6.29343505859375,6.76059912109375,6.950958984375,7.80717236328125,7.90455810546875,8.4369169921875,8.65203125,7.08031982421875
166,2019-06-13 10:30:00,6.09726123046875,6.4648857421875,6.37082177734375,6.85085693359375,7.02188671875,7.8764638671875,8.00019873046875,8.50789453125,8.6717841796875,6.9427919921875
167,2019-06-13 11:00:00,6.0947216796875,6.52016748046875,6.43414208984375,6.91513232421875,7.096673828125,7.92353271484375,8.0741123046875,8.554841796875,8.678037109375,6.8064208984375
168,2019-06-13 11:30:00,6.0790068359375,6.5650703125,6.49337255859375,6.970509765625,7.18632080078125,7.9610341796875,8.14674462890625,8.59445703125,8.692052734375,6.61608154296875
169,2019-06-13 12:00:00,6.0429892578125,6.5875224609375,6.53991748046875,7.0115263671875,7.27160107421875,7.98378515625,8.2071376953125,8.62290625,8.7053525390625,6.3999306640625
170,2019-06-13 12:30:00,5.96549853515625,6.5677763671875,6.54868603515625,7.00972607421875,7.33399755859375,7.97338427734375,8.2350146484375,8.6202451171875,8.7039208984375,6.203677734375
171,2019-06-13 13:00:00,5.87030859375,6.52228466796875,6.54376904296875,6.99823291015625,7.3775966796875,7.9553984375,8.2525234375,8.609109375,8.7023896484375,5.95371533203125
172,2019-06-13 13:30:00,5.75156591796875,6.4470654296875,6.51478271484375,6.96217724609375,7.3964580078125,7.9230322265625,8.24732421875,8.581177734375,8.6936083984375,5.6970224609375
173,2019-06-13 14:00:00,5.6212958984375,6.3523994140625,6.4761376953125,6.91984716796875,7.396095703125,7.887044921875,8.2288994140625,8.544373046875,8.6826904296875,5.582990234375
174,2019-06-13 14:30:00,5.4758134765625,6.23551611328125,6.4220029296875,6.8643984375,7.3697294921875,7.84165283203125,8.18800048828125,8.4927421875,8.6609267578125,5.50384765625
175,2019-06-13 15:00:00,5.32335791015625,6.1057392578125,6.36022021484375,6.80248876953125,7.32818701171875,7.7924287109375,8.1334765625,8.43079296875,8.6327861328125,5.465365234375
176,2019-06-13 15:30:00,5.15048974609375,5.951888671875,6.27526220703125,6.72057177734375,7.257732421875,7.72584375,8.0514912109375,8.3465166015625,8.5859482421875,5.29239453125
177,2019-06-13 16:00:00,4.97509423828125,5.7907646484375,6.182447265625,6.63271484375,7.17399072265625,7.653009765625,7.95706103515625,8.251716796875,8.5307099609375,5.12912939453125
178,2019-06-13 16:30:00,4.77003466796875,5.59815673828125,6.04862060546875,6.50762353515625,7.04965283203125,7.547087890625,7.81954541015625,8.12136865234375,8.44402734375,4.9513212890625
179,2019-06-13 17:00:00,4.5664306640625,5.401072265625,5.90312255859375,6.37407958984375,6.9087353515625,7.42988037109375,7.66755419921875,7.979453125,8.3461611328125,4.8245673828125
180,2019-06-13 17:30:00,4.3508564453125,5.18821240234375,5.72672509765625,6.212609375,6.73907666015625,7.286771484375,7.48381494140625,7.81255224609375,8.225365234375,4.6806416015625
181,2019-06-13 18:00:00,4.14086376953125,4.97481103515625,5.53814306640625,6.04212353515625,6.551888671875,7.12919775390625,7.2853515625,7.63470654296875,8.09213818359375,4.53014501953125
182,2019-06-13 18:30:00,3.91875390625,4.7425205078125,5.31711474609375,5.8413974609375,6.3235751953125,6.93681201171875,7.0487978515625,7.42720361328125,7.92578271484375,4.31019091796875
183,2019-06-13 19:00:00,3.703693115234375,4.511708984375,5.08538720703125,5.629826171875,6.0775419921875,6.7268271484375,6.80009228515625,7.208111328125,7.74288671875,4.1500537109375
184,2019-06-13 19:30:00,3.50549755859375,4.293732421875,4.85230908203125,5.41622705078125,5.830060546875,6.50992041015625,6.55316064453125,6.98767138671875,7.55468994140625,4.005788818359375
185,2019-06-13 20:00:00,3.314745849609375,4.079982421875,4.61249755859375,5.194458984375,5.57083349609375,6.27871044921875,6.2982158203125,6.75918701171875,7.35225732421875,3.93091015625
186,2019-06-13 20:30:00,3.166588134765625,3.912686279296875,4.40575244140625,5.00112255859375,5.34261865234375,6.0711162109375,6.0763359375,6.56138330078125,7.16832763671875,3.811633056640625
187,2019-06-13 21:00:00,3.027111572265625,3.7538125,4.19914794921875,4.8050703125,5.1113408203125,5.85646484375,5.85154248046875,6.363146484375,6.9759365234375,3.667188232421875
188,2019-06-13 21:30:00,2.939845458984375,3.6521435546875,4.039813232421875,4.65171337890625,4.92750439453125,5.68371630859375,5.67556005859375,6.21153662109375,6.82035302734375,3.476723388671875
189,2019-06-13 22:00:00,2.862915771484375,3.561148193359375,3.88728369140625,4.5023583984375,4.74841796875,5.5128935546875,5.5018603515625,6.065767578125,6.6647490234375,3.333154296875
190,2019-06-13 22:30:00,2.816600341796875,3.50764501953125,3.764019775390625,4.37938525390625,4.60438330078125,5.371197265625,5.36546728515625,5.9512587890625,6.534197265625,3.261247314453125
191,2019-06-13 23:00:00,2.78033544921875,3.464139404296875,3.651681884765625,4.2660888671875,4.46873095703125,5.2343115234375,5.234462890625,5.84567041015625,6.40939794921875,3.24699951171875
192,2019-06-13 23:30:00,2.76094970703125,3.4358681640625,3.558567626953125,4.16986083984375,4.34557275390625,5.1116884765625,5.11406396484375,5.75836083984375,6.29906787109375,3.274087158203125
193,2019-06-14 00:00:00,2.28820654296875,2.55114794921875,2.797841796875,3.42972265625,3.717472900390625,4.01239697265625,4.49061474609375,4.489958984375,5.05095166015625,3.31071044921875
194,2019-06-14 00:30:00,2.29489697265625,2.561640625,2.78070654296875,3.400692626953125,3.65857177734375,3.956169677734375,4.4267900390625,4.43218994140625,4.98028857421875,3.3354404296875
195,2019-06-14 01:00:00,2.3005625,2.5722080078125,2.76675439453125,3.37430908203125,3.612880859375,3.90230126953125,4.3743505859375,4.39054248046875,4.92448681640625,3.34306298828125
196,2019-06-14 01:30:00,2.32470654296875,2.585523681640625,2.759638916015625,3.35466748046875,3.571619140625,3.8652802734375,4.3207978515625,4.3531357421875,4.87485888671875,3.349871337890625
197,2019-06-14 02:00:00,2.356461669921875,2.60318505859375,2.75816259765625,3.34064208984375,3.5413994140625,3.842967041015625,4.2773623046875,4.32436181640625,4.836640625,3.32106396484375
198,2019-06-14 02:30:00,2.387155029296875,2.61663134765625,2.756325927734375,3.3254208984375,3.51295751953125,3.82485302734375,4.23512841796875,4.29502294921875,4.79930126953125,3.267937255859375
199,2019-06-14 03:00:00,2.423796875,2.63356201171875,2.758493408203125,3.3154677734375,3.4957880859375,3.819152587890625,4.2036845703125,4.2734990234375,4.77246875,3.200104248046875
200,2019-06-14 03:30:00,2.447257080078125,2.636270751953125,2.751636962890625,3.295494140625,3.47173779296875,3.8050107421875,4.16190234375,4.2441826171875,4.737416015625,3.286211181640625
201,2019-06-14 04:00:00,2.47606103515625,2.641805908203125,2.7482890625,3.280333251953125,3.4577109375,3.801154052734375,4.13169384765625,4.22427001953125,4.712271484375,3.4513896484375
202,2019-06-14 04:30:00,2.5079228515625,2.647443603515625,2.7451298828125,3.266562744140625,3.448267333984375,3.802845947265625,4.10870068359375,4.211599609375,4.69301513671875,3.67254150390625
203,2019-06-14 05:00:00,2.54424560546875,2.65623095703125,2.7462255859375,3.257949462890625,3.448424560546875,3.81500048828125,4.1003359375,4.2103642578125,4.68420751953125,3.88598583984375
204,2019-06-14 05:30:00,2.604796142578125,2.689465576171875,2.76909619140625,3.2716484375,3.47820703125,3.85988232421875,4.13368994140625,4.24045947265625,4.704359375,4.039396484375
205,2019-06-14 06:00:00,2.669399169921875,2.72729248046875,2.79883935546875,3.293063232421875,3.519654296875,3.916860107421875,4.18525537109375,4.28428125,4.73703759765625,4.12316943359375
206,2019-06-14 06:30:00,2.765853271484375,2.791904296875,2.8557177734375,3.343722412109375,3.59676904296875,4.016892822265625,4.28447265625,4.366728515625,4.80482275390625,4.1086025390625
207,2019-06-14 07:00:00,2.865345458984375,2.8635068359375,2.924895751953125,3.406339599609375,3.6895283203125,4.1337080078125,4.4063349609375,4.46556396484375,4.8874150390625,4.021813720703125
208,2019-06-14 07:30:00,2.975689208984375,2.948291259765625,3.012951416015625,3.48801123046875,3.804839599609375,4.27395751953125,4.55943896484375,4.58643798828125,4.9909658203125,4.07759033203125
209,2019-06-14 08:00:00,3.084776611328125,3.03982568359375,3.112198486328125,3.581527587890625,3.9361611328125,4.427140625,4.730875,4.72102001953125,5.10620947265625,4.28350341796875
210,2019-06-14 08:30:00,3.171031005859375,3.120023193359375,3.205896728515625,3.66872216796875,4.0637548828125,4.56907568359375,4.89790576171875,4.85128076171875,5.2170205078125,4.64400830078125
211,2019-06-14 09:00:00,3.252387451171875,3.20346044921875,3.304373291015625,3.762052734375,4.1995234375,4.7150263671875,5.073380859375,4.9897412109375,5.33444921875,4.83726171875
212,2019-06-14 09:30:00,3.22515869140625,3.1703564453125,3.30914208984375,3.753123046875,4.2246552734375,4.7497001953125,5.1200068359375,5.04128662109375,5.35718408203125,4.9741650390625
213,2019-06-14 10:00:00,3.188276611328125,3.13290966796875,3.309255859375,3.737442626953125,4.24519921875,4.7781689453125,5.16472705078125,5.08806494140625,5.37606103515625,5.07680615234375
214,2019-06-14 10:30:00,3.233109375,3.202512451171875,3.393212158203125,3.8158642578125,4.36800439453125,4.89759521484375,5.32586962890625,5.20786572265625,5.47954248046875,5.33929345703125
215,2019-06-14 11:00:00,3.264914306640625,3.26438232421875,3.469477294921875,3.8884765625,4.4858525390625,5.00589794921875,5.4737861328125,5.319267578125,5.57824169921875,5.577705078125
216,2019-06-14 11:30:00,3.281616943359375,3.31516162109375,3.5322177734375,3.951347412109375,4.58686328125,5.0957890625,5.60553515625,5.42034326171875,5.67145703125,5.77963525390625
217,2019-06-14 12:00:00,3.2913583984375,3.358256591796875,3.590348388671875,4.011657470703125,4.67729736328125,5.17673193359375,5.7258173828125,5.51662255859375,5.76227734375,5.84994873046875
218,2019-06-14 12:30:00,3.3175361328125,3.418159912109375,3.667968017578125,4.094651123046875,4.781171875,5.27241748046875,5.85682275390625,5.62640380859375,5.867322265625,5.9188798828125
219,2019-06-14 13:00:00,3.336631591796875,3.46858984375,3.74163818359375,4.1752861328125,4.87397705078125,5.3589267578125,5.97172705078125,5.72810791015625,5.96759814453125,5.965978515625
220,2019-06-14 13:30:00,3.339214111328125,3.49336328125,3.79911181640625,4.2408203125,4.94729541015625,5.42734130859375,6.059205078125,5.81231298828125,6.05155029296875,5.83375341796875
221,2019-06-14 14:00:00,3.33613916015625,3.509390625,3.8509599609375,4.30354833984375,5.01198828125,5.488787109375,6.13304248046875,5.88741064453125,6.128435546875,5.60902294921875
222,2019-06-14 14:30:00,3.297532470703125,3.482038818359375,3.863123291015625,4.32669921875,5.035689453125,5.50970849609375,6.156595703125,5.9218046875,6.1690751953125,5.38864111328125
223,2019-06-14 15:00:00,3.25411328125,3.446708740234375,3.866290283203125,4.34363427734375,5.04935693359375,5.52189208984375,6.1646044921875,5.94322998046875,6.19933544921875,5.22534912109375
224,2019-06-14 15:30:00,3.172428466796875,3.36389599609375,3.82189697265625,4.31223046875,5.014654296875,5.48360009765625,6.11372314453125,5.9146083984375,6.18681005859375,4.96545654296875
225,2019-06-14 16:00:00,3.0876455078125,3.276079345703125,3.768245361328125,4.27282421875,4.96738818359375,5.43375244140625,6.04556640625,5.8702333984375,6.16200146484375,4.68544189453125
226,2019-06-14 16:30:00,2.978690673828125,3.16088525390625,3.682385498046875,4.20028955078125,4.88406689453125,5.346041015625,5.934634765625,5.78643017578125,6.10371142578125,4.53229248046875
227,2019-06-14 17:00:00,2.867982177734375,3.044248046875,3.588298828125,4.12014013671875,4.78757080078125,5.2453623046875,5.8085673828125,5.68629345703125,6.031435546875,4.41901953125
228,2019-06-14 17:30:00,2.725488525390625,2.89524365234375,3.45256494140625,3.997988525390625,4.64280517578125,5.09240625,5.6316279296875,5.53780712890625,5.9153603515625,4.18844140625
229,2019-06-14 18:00:00,2.583538818359375,2.74825,3.3114970703125,3.87036474609375,4.48360107421875,4.92445556640625,5.44275244140625,5.37461376953125,5.7838486328125,3.877033447265625
230,2019-06-14 18:30:00,2.42514306640625,2.58540966796875,3.14921435546875,3.718766845703125,4.2903134765625,4.7197451171875,5.22096484375,5.179185546875,5.619296875,3.5790390625
231,2019-06-14 19:00:00,2.270330810546875,2.428378173828125,2.98773828125,3.5651005859375,4.084630615234375,4.5027431640625,4.989806640625,4.973580078125,5.43920068359375,3.397876220703125
232,2019-06-14 19:30:00,2.130184814453125,2.290135498046875,2.839263671875,3.423538818359375,3.885326416015625,4.290763671875,4.7660615234375,4.772576171875,5.25748193359375,3.238525634765625
233,2019-06-14 20:00:00,1.996158203125,2.15947412109375,2.6958916015625,3.28240234375,3.68161572265625,4.0736455078125,4.5365244140625,4.569244140625,5.06412939453125,3.143930908203125
234,2019-06-14 20:30:00,1.900056396484375,2.06546728515625,2.583860595703125,3.171203369140625,3.506236572265625,3.886917724609375,4.33541064453125,4.3950419921875,4.89082080078125,3.156865966796875
235,2019-06-14 21:00:00,1.8109017333984374,1.9787783203125,2.477925048828125,3.060823486328125,3.3335107421875,3.702869384765625,4.1337001953125,4.22590478515625,4.71210693359375,3.262790771484375
236,2019-06-14 21:30:00,1.7079180908203124,1.8781202392578125,2.36211181640625,2.930619873046875,3.143332763671875,3.5010029296875,3.90801513671875,4.044112060546875,4.5094931640625,3.37286767578125
237,2019-06-14 22:00:00,1.613379638671875,1.7844298095703126,2.25366455078125,2.802942138671875,2.9599677734375,3.3064189453125,3.68312841796875,3.869897216796875,4.30721826171875,3.4329697265625
238,2019-06-14 22:30:00,1.598592529296875,1.7718787841796875,2.21598876953125,2.75584765625,2.87564013671875,3.21238623046875,3.5712138671875,3.778747802734375,4.1893876953125,3.5550283203125
239,2019-06-14 23:00:00,1.5879967041015626,1.7633978271484374,2.18054296875,2.7097705078125,2.79788818359375,3.125340087890625,3.46278125,3.69516015625,4.079466552734375,3.72611279296875
240,2019-06-14 23:30:00,1.579812744140625,1.7551915283203126,2.146477294921875,2.662034912109375,2.72108447265625,3.04204345703125,3.357756103515625,3.61703369140625,3.9751044921875,3.838075927734375
241,2019-06-15 00:00:00,1.9328289794921876,2.248828857421875,2.514271484375,3.11228271484375,3.23162548828125,3.766936279296875,3.81502001953125,4.449513671875,4.65671533203125,3.824048583984375
242,2019-06-15 00:30:00,1.931571533203125,2.255787841796875,2.475296630859375,3.062699462890625,3.153704833984375,3.68521142578125,3.730632568359375,4.37984912109375,4.5710849609375,3.7837041015625
243,2019-06-15 01:00:00,1.9269327392578126,2.260800048828125,2.43716845703125,3.016021240234375,3.086175537109375,3.61127587890625,3.652099609375,4.319912109375,4.4972578125,3.768201416015625
244,2019-06-15 01:30:00,1.9269720458984374,2.25285302734375,2.39942333984375,2.966818359375,3.013515869140625,3.531351806640625,3.557881591796875,4.2551533203125,4.41827392578125,3.762664794921875
245,2019-06-15 02:00:00,1.9327032470703125,2.245686279296875,2.367367919921875,2.922112548828125,2.94877783203125,3.461211669921875,3.469817138671875,4.1961650390625,4.347705078125,3.74604638671875
246,2019-06-15 02:30:00,1.934732177734375,2.230102294921875,2.334936767578125,2.875078857421875,2.884145263671875,3.3922685546875,3.379536376953125,4.13406884765625,4.2766875,3.77298095703125
247,2019-06-15 03:00:00,1.9409432373046875,2.21429296875,2.3063828125,2.831910888671875,2.82712158203125,3.331861328125,3.297734375,4.078370849609375,4.214482421875,3.811002197265625
248,2019-06-15 03:30:00,1.94282568359375,2.19114306640625,2.276478515625,2.786711669921875,2.771798095703125,3.273704345703125,3.21808837890625,4.023601806640625,4.155091796875,3.746093505859375
249,2019-06-15 04:00:00,1.9483587646484375,2.168,2.24990673828125,2.7450791015625,2.723737548828125,3.22459716796875,3.150439208984375,3.9777958984375,4.1062392578125,3.61526904296875
250,2019-06-15 04:30:00,1.9522989501953125,2.1415791015625,2.2239873046875,2.70350927734375,2.678513427734375,3.1819619140625,3.09137451171875,3.939295166015625,4.06478759765625,3.50331591796875
251,2019-06-15 05:00:00,1.9587421875,2.11608349609375,2.200945068359375,2.6656865234375,2.640370361328125,3.148647705078125,3.0463076171875,3.911438232421875,4.035335205078125,3.43875
252,2019-06-15 05:30:00,1.9874176025390624,2.115430908203125,2.19807763671875,2.649741455078125,2.63044921875,3.147141845703125,3.041277099609375,3.91737109375,4.037806640625,3.360909912109375
253,2019-06-15 06:00:00,2.0187459716796874,2.117541259765625,2.19872412109375,2.6389921875,2.628787353515625,3.15610888671875,3.049969970703125,3.935872802734375,4.054188720703125,3.257502197265625
254,2019-06-15 06:30:00,2.09678759765625,2.1664208984375,2.234404052734375,2.667955810546875,2.673308837890625,3.21635986328125,3.117734375,4.01036865234375,4.12151904296875,3.14288623046875
255,2019-06-15 07:00:00,2.179676513671875,2.22208203125,2.277531982421875,2.706135986328125,2.73056982421875,3.2915869140625,3.20116748046875,4.09866845703125,4.20415673828125,3.059981201171875
256,2019-06-15 07:30:00,2.27845703125,2.29535595703125,2.3385751953125,2.763492919921875,2.811923095703125,3.392776123046875,3.314358154296875,4.208767578125,4.3092177734375,2.934788330078125
257,2019-06-15 08:00:00,2.3819560546875,2.377038330078125,2.410132568359375,2.83253369140625,2.908341552734375,3.510096435546875,3.44406591796875,4.33039111328125,4.42729150390625,2.913148681640625
258,2019-06-15 08:30:00,2.4931015625,2.469701171875,2.495347412109375,2.916126953125,3.021530029296875,3.645417724609375,3.591765625,4.46507666015625,4.55866796875,3.003770751953125
259,2019-06-15 09:00:00,2.605168701171875,2.570370361328125,2.5915078125,3.011173583984375,3.1487783203125,3.7937763671875,3.7522587890625,4.60707763671875,4.69814208984375,3.15921337890625
260,2019-06-15 09:30:00,2.54898095703125,2.51050537109375,2.56245166015625,2.979261962890625,3.140531494140625,3.799246826171875,3.752675048828125,4.61630126953125,4.72077685546875,3.248783935546875
261,2019-06-15 10:00:00,2.4873173828125,2.44814404296875,2.528305419921875,2.943929931640625,3.12999169921875,3.79869970703125,3.750751220703125,4.62095263671875,4.7410556640625,3.1557802734375
262,2019-06-15 10:30:00,2.59240869140625,2.557626220703125,2.6363232421875,3.053329833984375,3.26755322265625,3.951601806640625,3.913943115234375,4.7670439453125,4.88631494140625,3.19726171875
263,2019-06-15 11:00:00,2.68668896484375,2.6674990234375,2.748802490234375,3.166659912109375,3.409314453125,4.104806640625,4.07030712890625,4.91219287109375,5.0328955078125,3.36799658203125
264,2019-06-15 11:30:00,2.7687978515625,2.7667080078125,2.86031787109375,3.280746826171875,3.551335205078125,4.25107275390625,4.22394482421875,5.0521474609375,5.17115966796875,3.750127197265625
265,2019-06-15 12:00:00,2.84591455078125,2.866334228515625,2.977351318359375,3.403567626953125,3.700322265625,4.39771923828125,4.38392431640625,5.19363623046875,5.3070234375,4.0578505859375
266,2019-06-15 12:30:00,2.869122314453125,2.9103623046875,3.05385302734375,3.486318359375,3.807807373046875,4.49823486328125,4.495498046875,5.29423193359375,5.4032451171875,4.28847021484375
267,2019-06-15 13:00:00,2.884486083984375,2.947113525390625,3.129190673828125,3.568656494140625,3.91088525390625,4.59139306640625,4.60210107421875,5.38773291015625,5.491318359375,4.60694384765625
268,2019-06-15 13:30:00,2.862800537109375,2.94325830078125,3.176458984375,3.62090087890625,3.97941552734375,4.649435546875,4.66698388671875,5.44786279296875,5.54795947265625,5.0578671875
269,2019-06-15 14:00:00,2.83181689453125,2.92970556640625,3.218504150390625,3.667553955078125,4.038386474609375,4.69702587890625,4.7194150390625,5.494908203125,5.5925595703125,5.46263427734375
270,2019-06-15 14:30:00,2.7694658203125,2.87966650390625,3.23121875,3.683714111328125,4.06395556640625,4.7093857421875,4.72932373046875,5.5058125,5.60581787109375,5.65763134765625
271,2019-06-15 15:00:00,2.69913134765625,2.82118017578125,3.2362509765625,3.69112841796875,4.0772451171875,4.7098525390625,4.72429736328125,5.5010712890625,5.6056650390625,5.513115234375
272,2019-06-15 15:30:00,2.5950224609375,2.724593994140625,3.206359619140625,3.661031005859375,4.052536376953125,4.6735703125,4.6763740234375,5.4572880859375,5.571783203125,5.3937939453125
273,2019-06-15 16:00:00,2.48557275390625,2.622727783203125,3.167124267578125,3.6208525390625,4.013180419921875,4.62433544921875,4.61324365234375,5.39776904296875,5.52420458984375,5.21049755859375
274,2019-06-15 16:30:00,2.359473388671875,2.505073974609375,3.10250341796875,3.557999267578125,3.949568359375,4.54954150390625,4.52239111328125,5.31230126953125,5.4551494140625,5.09052490234375
275,2019-06-15 17:00:00,2.2313876953125,2.385828369140625,3.027884765625,3.485420166015625,3.870395751953125,4.46147900390625,4.4173544921875,5.21381298828125,5.3736318359375,4.96289892578125
276,2019-06-15 17:30:00,2.1058740234375,2.2709169921875,2.947217529296875,3.407668701171875,3.781588623046875,4.36647216796875,4.30587744140625,5.10883154296875,5.28430908203125,4.82235888671875
277,2019-06-15 18:00:00,1.982922607421875,2.158608642578125,2.8592216796875,3.322677490234375,3.679500732421875,4.2609765625,4.18411865234375,4.99541748046875,5.18422705078125,4.63668408203125
278,2019-06-15 18:30:00,1.8612490234375,2.04895703125,2.75678515625,3.22768017578125,3.56679541015625,4.14253466796875,4.051287353515625,4.871048828125,5.0722529296875,4.32814990234375
279,2019-06-15 19:00:00,1.745498291015625,1.944583740234375,2.650126953125,3.127180419921875,3.443406005859375,4.015203857421875,3.910602783203125,4.741005859375,4.95049658203125,4.06294580078125
280,2019-06-15 19:30:00,1.6475648193359376,1.8574307861328125,2.550375,3.033649169921875,3.326053466796875,3.8951533203125,3.77980029296875,4.6197548828125,4.8320419921875,3.895857421875
281,2019-06-15 20:00:00,1.557500244140625,1.7767078857421874,2.450537353515625,2.937139404296875,3.20318017578125,3.77073046875,3.64420947265625,4.49637451171875,4.7063173828125,3.881192626953125
282,2019-06-15 20:30:00,1.4895965576171875,1.719472412109375,2.36256005859375,2.853431396484375,3.0968505859375,3.661474609375,3.52459912109375,4.3886103515625,4.58890478515625,3.816687744140625
283,2019-06-15 21:00:00,1.429060791015625,1.668369384765625,2.276575927734375,2.768635009765625,2.989515380859375,3.550890380859375,3.402859619140625,4.28059130859375,4.46708642578125,3.735061767578125
284,2019-06-15 21:30:00,1.3897156982421874,1.637556884765625,2.2075185546875,2.6985224609375,2.897268310546875,3.454824951171875,3.29996728515625,4.18872998046875,4.35728271484375,3.530199951171875
285,2019-06-15 22:00:00,1.357561279296875,1.6120782470703126,2.142076904296875,2.629609130859375,2.80683056640625,3.360325927734375,3.197865234375,4.098384765625,4.24769970703125,3.39881884765625
286,2019-06-15 22:30:00,1.3548721923828124,1.6120318603515624,2.10168017578125,2.58607470703125,2.738310302734375,3.29230078125,3.129804443359375,4.03869287109375,4.165029296875,3.255927978515625
287,2019-06-15 23:00:00,1.3575225830078126,1.61677099609375,2.064681396484375,2.544974853515625,2.673390380859375,3.227145263671875,3.06438720703125,3.9811259765625,4.086958740234375,3.209968994140625
288,2019-06-15 23:30:00,1.3609849853515625,1.621689208984375,2.029677978515625,2.503111328125,2.605475341796875,3.15843701171875,2.99577197265625,3.91757421875,4.007580810546875,3.2055625
289,2019-06-16 00:00:00,1.2982244873046875,1.4843734130859374,1.826570556640625,2.2994716796875,2.3478330078125,2.798746826171875,2.794599853515625,3.515037841796875,3.70897802734375,3.253739990234375
290,2019-06-16 00:30:00,1.2914925537109374,1.4830426025390624,1.7935172119140625,2.2542724609375,2.281412353515625,2.731637451171875,2.72548828125,3.44137939453125,3.63413818359375,3.277428955078125
291,2019-06-16 01:00:00,1.27987060546875,1.4797142333984374,1.7577337646484374,2.21025439453125,2.22160009765625,2.67022998046875,2.657326416015625,3.372455810546875,3.56748486328125,3.26807275390625
292,2019-06-16 01:30:00,1.2905213623046874,1.48471923828125,1.7369339599609375,2.179993896484375,2.176176513671875,2.618136474609375,2.601798095703125,3.31989990234375,3.517464111328125,3.23629345703125
293,2019-06-16 02:00:00,1.30373291015625,1.48960107421875,1.7184066162109375,2.151074951171875,2.1351611328125,2.57034619140625,2.549033935546875,3.2704951171875,3.474544189453125,3.217917236328125
294,2019-06-16 02:30:00,1.3104932861328125,1.4841365966796876,1.6960604248046875,2.11520751953125,2.0897099609375,2.51863818359375,2.490364501953125,3.2131806640625,3.42946240234375,3.126721923828125
295,2019-06-16 03:00:00,1.3197291259765624,1.4779339599609376,1.6760679931640625,2.08162353515625,2.049445068359375,2.472114990234375,2.43843017578125,3.16170654296875,3.3928349609375,3.008835693359375
296,2019-06-16 03:30:00,1.352366943359375,1.495846923828125,1.6775538330078126,2.0729814453125,2.0382657470703127,2.455285888671875,2.421795654296875,3.146160888671875,3.38682568359375,2.878703125
297,2019-06-16 04:00:00,1.3882593994140624,1.5141673583984374,1.6812913818359374,2.067557861328125,2.032751220703125,2.444984130859375,2.41315625,3.141039794921875,3.391280029296875,2.789176513671875
