year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
149,2019-06-13 02:00:00,5.43079833984375,5.56252685546875,7.85529443359375,6.41008642578125,6.54149853515625,6.72723779296875,6.9340302734375,6.7748154296875,7.88304638671875,6.5846181640625
150,2019-06-13 02:30:00,5.446662109375,5.5348291015625,7.9725673828125,6.39980224609375,6.52269921875,6.71428564453125,6.96375439453125,6.84110205078125,7.9554599609375,6.65890283203125
151,2019-06-13 03:00:00,5.4798583984375,5.5320478515625,8.1028212890625,6.4067841796875,6.52350537109375,6.7317822265625,6.99308447265625,6.92684326171875,8.05025439453125,6.75485107421875
152,2019-06-13 03:30:00,5.5096826171875,5.5396376953125,8.2315419921875,6.4153251953125,6.5322724609375,6.76565625,7.0155126953125,7.01603857421875,8.15733447265625,6.8849970703125
153,2019-06-13 04:00:00,5.54152685546875,5.56355419921875,8.36315625,6.432984375,6.5571064453125,6.82110595703125,7.04106689453125,7.1158056640625,8.2824453125,7.01638818359375
154,2019-06-13 04:30:00,5.57172509765625,5.59756787109375,8.4918056640625,6.4552919921875,6.5919091796875,6.89335205078125,7.0699970703125,7.2226162109375,8.4147802734375,7.1976259765625
155,2019-06-13 05:00:00,5.60240380859375,5.64176904296875,8.6249599609375,6.48462548828125,6.63885009765625,6.98243408203125,7.10884130859375,7.3407490234375,8.557978515625,7.33891259765625
156,2019-06-13 05:30:00,5.63229931640625,5.69296875,8.7622646484375,6.51992041015625,6.69526220703125,7.08476611328125,7.1590126953125,7.46957666015625,8.707578125,7.49819140625
157,2019-06-13 06:00:00,5.6647490234375,5.75223046875,8.905689453125,6.56501806640625,6.76240283203125,7.1992470703125,7.22513525390625,7.61072216796875,8.8633330078125,7.59912646484375
158,2019-06-13 06:30:00,5.70167724609375,5.8177509765625,9.0485263671875,6.6210068359375,6.8390400390625,7.32473095703125,7.3090078125,7.7620107421875,9.0171181640625,7.61541259765625
159,2019-06-13 07:00:00,5.73873046875,5.884646484375,9.1953232421875,6.68346337890625,6.92247265625,7.4561103515625,7.4097158203125,7.92120703125,9.1725185546875,7.6105556640625
160,2019-06-13 07:30:00,5.7565146484375,5.9340712890625,9.3307685546875,6.7344580078125,6.9953798828125,7.577001953125,7.51092822265625,8.06928271484375,9.3148408203125,7.51156396484375
161,2019-06-13 08:00:00,5.76426904296875,5.97519287109375,9.462240234375,6.7841357421875,7.066080078125,7.69449267578125,7.6197685546875,8.213376953125,9.4539130859375,7.4931884765625
162,2019-06-13 08:30:00,5.760236328125,6.005130859375,9.586900390625,6.82776513671875,7.12881689453125,7.80354736328125,7.72900634765625,8.3474404296875,9.5846787109375,7.44344970703125
163,2019-06-13 09:00:00,5.7488515625,6.0266318359375,9.704642578125,6.868662109375,7.18591455078125,7.905595703125,7.837734375,8.4713896484375,9.70844140625,7.40033349609375
164,2019-06-13 09:30:00,5.7208798828125,6.02414697265625,9.7806123046875,6.8946318359375,7.2245439453125,7.99397509765625,7.9282568359375,8.5660029296875,9.793123046875,7.2344599609375
165,2019-06-13 10:00:00,5.6652939453125,5.9904580078125,9.8396728515625,6.8912529296875,7.23904443359375,8.05593603515625,7.9936767578125,8.6283994140625,9.860876953125,7.08031982421875
166,2019-06-13 10:30:00,5.62174755859375,5.9673935546875,9.9109306640625,6.90005517578125,7.26611572265625,8.12017041015625,8.067193359375,8.69253125,9.9380693359375,6.9427919921875
167,2019-06-13 11:00:00,5.5717451171875,5.9365693359375,9.9716416015625,6.899982421875,7.280994140625,8.16668212890625,8.123271484375,8.7354990234375,9.99789453125,6.8064208984375
168,2019-06-13 11:30:00,5.50943359375,5.89401171875,10.0268291015625,6.8896416015625,7.2816650390625,8.191640625,8.16044775390625,8.7603203125,10.049421875,6.61608154296875
169,2019-06-13 12:00:00,5.43365087890625,5.83925244140625,10.07009375,6.869318359375,7.26638720703125,8.193818359375,8.1772431640625,8.7668837890625,10.086392578125,6.3999306640625
170,2019-06-13 12:30:00,5.32811669921875,5.75853759765625,10.1001669921875,6.82188720703125,7.21883984375,8.158228515625,8.1611435546875,8.7451083984375,10.107478515625,6.203677734375
171,2019-06-13 13:00:00,5.2069716796875,5.66490869140625,10.11494140625,6.764298828125,7.15368994140625,8.098294921875,8.12436767578125,8.7078798828125,10.11498828125,5.95371533203125
172,2019-06-13 13:30:00,5.06575244140625,5.555251953125,10.11598046875,6.69013330078125,7.065341796875,8.01100732421875,8.06376904296875,8.6516796875,10.1081923828125,5.6970224609375
173,2019-06-13 14:00:00,4.9130244140625,5.43813916015625,10.102146484375,6.6085224609375,6.96362451171875,7.9062001953125,7.9874501953125,8.584599609375,10.0881201171875,5.582990234375
174,2019-06-13 14:30:00,4.75123876953125,5.3159658203125,10.0716298828125,6.520177734375,6.8510458984375,7.78756298828125,7.89677392578125,8.5069658203125,10.0526123046875,5.50384765625
175,2019-06-13 15:00:00,4.58165283203125,5.19025244140625,10.0269404296875,6.425796875,6.73053564453125,7.65857470703125,7.79421435546875,8.4206259765625,10.0040859375,5.465365234375
176,2019-06-13 15:30:00,4.4002998046875,5.0566923828125,9.96194140625,6.32091845703125,6.599314453125,7.51756201171875,7.67599755859375,8.3211728515625,9.9367763671875,5.29239453125
177,2019-06-13 16:00:00,4.21047216796875,4.9185517578125,9.8818017578125,6.2084248046875,6.46198828125,7.36829052734375,7.5468583984375,8.2124140625,9.8560263671875,5.12912939453125
178,2019-06-13 16:30:00,4.003902099609375,4.7664775390625,9.7780185546875,6.0774599609375,6.30905224609375,7.20247021484375,7.39784814453125,8.0845244140625,9.7533984375,4.9513212890625
179,2019-06-13 17:00:00,3.78931787109375,4.6076650390625,9.65730078125,5.93670166015625,6.1495185546875,7.02704638671875,7.23767578125,7.9451376953125,9.6369189453125,4.8245673828125
180,2019-06-13 17:30:00,3.5643095703125,4.437771484375,9.5177080078125,5.7803095703125,5.97748681640625,6.8376533203125,7.0625380859375,7.78895361328125,9.5032080078125,4.6806416015625
181,2019-06-13 18:00:00,3.33832177734375,4.26406689453125,9.3625859375,5.6166337890625,5.80062548828125,6.64056396484375,6.87973486328125,7.62228466796875,9.3570263671875,4.53014501953125
182,2019-06-13 18:30:00,3.11197265625,4.084866943359375,9.1863212890625,5.44234619140625,5.61526611328125,6.43256005859375,6.6862763671875,7.4402880859375,9.1925673828125,4.31019091796875
183,2019-06-13 19:00:00,2.89057568359375,3.903564208984375,8.99566796875,5.26151025390625,5.4250390625,6.21625341796875,6.486662109375,7.24734765625,9.0171181640625,4.1500537109375
184,2019-06-13 19:30:00,2.679224609375,3.7245166015625,8.797484375,5.07823974609375,5.232919921875,5.99416650390625,6.28514599609375,7.04768310546875,8.836265625,4.005788818359375
185,2019-06-13 20:00:00,2.48115185546875,3.550553466796875,8.5904365234375,4.89487841796875,5.040294921875,5.767373046875,6.0825859375,6.8431572265625,8.6493291015625,3.93091015625
186,2019-06-13 20:30:00,2.3092607421875,3.39492626953125,8.39175390625,4.724962890625,4.85976806640625,5.54633251953125,5.89175048828125,6.64785400390625,8.4720068359375,3.811633056640625
187,2019-06-13 21:00:00,2.16026708984375,3.254256591796875,8.1944912109375,4.56561376953125,4.6882978515625,5.3289697265625,5.70784423828125,6.4578310546875,8.297259765625,3.667188232421875
188,2019-06-13 21:30:00,2.043079345703125,3.139796142578125,8.01789892578125,4.42997705078125,4.5385283203125,5.12654736328125,5.54352099609375,6.28778759765625,8.14298681640625,3.476723388671875
189,2019-06-13 22:00:00,1.95015234375,3.0454013671875,7.85279541015625,4.3113984375,4.404388671875,4.93618359375,5.3924150390625,6.13114453125,7.99881103515625,3.333154296875
190,2019-06-13 22:30:00,1.879390380859375,2.970209716796875,7.70978759765625,4.21014501953125,4.28782861328125,4.76078125,5.25837548828125,5.99384375,7.8753935546875,3.261247314453125
191,2019-06-13 23:00:00,1.8282618408203124,2.912871826171875,7.58209912109375,4.12643896484375,4.18840380859375,4.60292333984375,5.1396103515625,5.8736748046875,7.7665634765625,3.24699951171875
192,2019-06-13 23:30:00,1.796488037109375,2.873953369140625,7.47094287109375,4.0621298828125,4.10818115234375,4.46809326171875,5.0379287109375,5.77307373046875,7.67348779296875,3.274087158203125
193,2019-06-14 00:00:00,2.482355712890625,2.9253876953125,3.83051220703125,3.308267578125,3.357208984375,3.407289306640625,3.353990966796875,3.486876708984375,4.021495361328125,3.31071044921875
194,2019-06-14 00:30:00,2.475182861328125,2.835666748046875,4.03682080078125,3.25743408203125,3.41689697265625,3.5586328125,3.553755126953125,3.63504248046875,4.3120556640625,3.3354404296875
195,2019-06-14 01:00:00,2.44271875,2.79840185546875,4.16010498046875,3.262207275390625,3.448464599609375,3.587301513671875,3.632272705078125,3.763906494140625,4.4923173828125,3.34306298828125
196,2019-06-14 01:30:00,2.403020751953125,2.7569501953125,4.26486181640625,3.260141357421875,3.439351806640625,3.573519775390625,3.6584775390625,3.83918359375,4.6168427734375,3.349871337890625
197,2019-06-14 02:00:00,2.377429443359375,2.728867919921875,4.37329052734375,3.26670166015625,3.430228271484375,3.569534912109375,3.660766357421875,3.91087255859375,4.745056640625,3.32106396484375
198,2019-06-14 02:30:00,2.364031005859375,2.71681787109375,4.488205078125,3.280032958984375,3.427755859375,3.57829443359375,3.650078369140625,3.99195263671875,4.88161767578125,3.267937255859375
199,2019-06-14 03:00:00,2.3601826171875,2.71957373046875,4.61668359375,3.298486328125,3.434238037109375,3.59858984375,3.63574951171875,4.087722412109375,5.0282119140625,3.200104248046875
200,2019-06-14 03:30:00,2.356182861328125,2.7273291015625,4.75701220703125,3.312690185546875,3.442583984375,3.624119140625,3.619636474609375,4.19216748046875,5.17665185546875,3.286211181640625
201,2019-06-14 04:00:00,2.353693115234375,2.74100146484375,4.91270068359375,3.32501123046875,3.4555458984375,3.657676025390625,3.611741943359375,4.30675830078125,5.3278955078125,3.4513896484375
202,2019-06-14 04:30:00,2.35366650390625,2.760466796875,5.08187109375,3.336920166015625,3.473639892578125,3.70113916015625,3.61955029296875,4.43032666015625,5.479224609375,3.67254150390625
203,2019-06-14 05:00:00,2.355835693359375,2.78372216796875,5.26195849609375,3.3489580078125,3.496072265625,3.75412744140625,3.64733642578125,4.561052734375,5.6300830078125,3.88598583984375
204,2019-06-14 05:30:00,2.3670634765625,2.816529541015625,5.45568310546875,3.3692890625,3.529517822265625,3.8218310546875,3.703872802734375,4.70477392578125,5.7858486328125,4.039396484375
205,2019-06-14 06:00:00,2.38466015625,2.85496533203125,5.6578515625,3.396502685546875,3.570810791015625,3.90083154296875,3.7872607421875,4.85728125,5.94385693359375,4.12316943359375
206,2019-06-14 06:30:00,2.418818359375,2.909025390625,5.872208984375,3.44312060546875,3.6310341796875,3.9999833984375,3.907064697265625,5.02780126953125,6.11168701171875,4.1086025390625
207,2019-06-14 07:00:00,2.461681640625,2.970337890625,6.09444140625,3.50159765625,3.703147216796875,4.11250048828125,4.05465576171875,5.20811669921875,6.28462451171875,4.021813720703125
208,2019-06-14 07:30:00,2.5129736328125,3.039120849609375,6.32380810546875,3.572962646484375,3.788689208984375,4.23855419921875,4.228357421875,5.3979814453125,6.46408642578125,4.07759033203125
209,2019-06-14 08:00:00,2.569638671875,3.111755859375,6.55639794921875,3.6546181640625,3.885380615234375,4.3756044921875,4.4219189453125,5.59251904296875,6.647255859375,4.28350341796875
210,2019-06-14 08:30:00,2.6216376953125,3.177282470703125,6.7836708984375,3.736173583984375,3.9834091796875,4.514255859375,4.62150048828125,5.77990234375,6.82647705078125,4.64400830078125
211,2019-06-14 09:00:00,2.67236572265625,3.23940185546875,7.00395703125,3.821178955078125,4.086471923828125,4.656767578125,4.82621435546875,5.96100732421875,7.00273486328125,4.83726171875
212,2019-06-14 09:30:00,2.697915283203125,3.271344482421875,7.176138671875,3.88383544921875,4.167869140625,4.7787275390625,5.002806640625,6.102076171875,7.13902490234375,4.9741650390625
213,2019-06-14 10:00:00,2.704363037109375,3.280571044921875,7.31446533203125,3.927478271484375,4.2334375,4.8796650390625,5.15189208984375,6.2073583984375,7.24960009765625,5.07680615234375
214,2019-06-14 10:30:00,2.714870849609375,3.29333056640625,7.456650390625,3.974115234375,4.30452880859375,4.977443359375,5.294458984375,6.30069287109375,7.364900390625,5.33929345703125
215,2019-06-14 11:00:00,2.728347900390625,3.3076884765625,7.58414208984375,4.02321923828125,4.37633642578125,5.07271728515625,5.4247626953125,6.37766943359375,7.467896484375,5.577705078125
216,2019-06-14 11:30:00,2.739353271484375,3.3175947265625,7.6957939453125,4.06823388671875,4.44192431640625,5.1608876953125,5.5376044921875,6.436158203125,7.558892578125,5.77963525390625
217,2019-06-14 12:00:00,2.750578125,3.325994140625,7.78974267578125,4.11173095703125,4.50375732421875,5.244560546875,5.63563232421875,6.4812021484375,7.63824072265625,5.84994873046875
218,2019-06-14 12:30:00,2.771529052734375,3.343263671875,7.873853515625,4.1630947265625,4.5713798828125,5.33269580078125,5.72892529296875,6.52399462890625,7.7136748046875,5.9188798828125
219,2019-06-14 13:00:00,2.79733447265625,3.3640244140625,7.94485595703125,4.21623583984375,4.63880517578125,5.42078173828125,5.81264697265625,6.56078466796875,7.78034912109375,5.965978515625
220,2019-06-14 13:30:00,2.824015869140625,3.384956787109375,7.99705859375,4.26738134765625,4.702544921875,5.50468017578125,5.88344189453125,6.5895703125,7.83411474609375,5.83375341796875
221,2019-06-14 14:00:00,2.849522705078125,3.40432275390625,8.03367138671875,4.31400244140625,4.76028759765625,5.580634765625,5.94057080078125,6.6107802734375,7.87656201171875,5.60902294921875
222,2019-06-14 14:30:00,2.863246337890625,3.4109072265625,8.04297119140625,4.34445263671875,4.79975,5.635634765625,5.97226220703125,6.614193359375,7.8958916015625,5.38864111328125
223,2019-06-14 15:00:00,2.8687177734375,3.409032958984375,8.0319033203125,4.3630458984375,4.82529931640625,5.6705703125,5.983974609375,6.60594384765625,7.8990478515625,5.22534912109375
224,2019-06-14 15:30:00,2.85562841796875,3.388377685546875,7.98903857421875,4.358529296875,4.824908203125,5.67344921875,5.964443359375,6.57481884765625,7.87354296875,4.96545654296875
225,2019-06-14 16:00:00,2.829434814453125,3.3552841796875,7.92324560546875,4.3371337890625,4.805126953125,5.6482529296875,5.9218916015625,6.5286494140625,7.8278701171875,4.68544189453125
226,2019-06-14 16:30:00,2.7860185546875,3.30546484375,7.82941552734375,4.29386083984375,4.760583984375,5.590306640625,5.85211181640625,6.46214453125,7.755201171875,4.53229248046875
227,2019-06-14 17:00:00,2.729988525390625,3.243975830078125,7.71502978515625,4.23386572265625,4.69683984375,5.50465478515625,5.7623125,6.38126611328125,7.6625341796875,4.41901953125
228,2019-06-14 17:30:00,2.65223291015625,3.160962158203125,7.57112646484375,4.14597216796875,4.60313134765625,5.38277734375,5.6435576171875,6.276125,7.53989404296875,4.18844140625
229,2019-06-14 18:00:00,2.56088525390625,3.06537451171875,7.4061953125,4.0396708984375,4.48955322265625,5.2341884765625,5.50675146484375,6.15573828125,7.396884765625,3.877033447265625
230,2019-06-14 18:30:00,2.453650634765625,2.95489453125,7.2170869140625,3.91190625,4.35289599609375,5.05850146484375,5.34986328125,6.01576220703125,7.22910888671875,3.5790390625
231,2019-06-14 19:00:00,2.33631591796875,2.836029052734375,7.01071435546875,3.7692421875,4.2000400390625,4.8633779296875,5.18020556640625,5.86209521484375,7.0437314453125,3.397876220703125
232,2019-06-14 19:30:00,2.215064208984375,2.7151611328125,6.79750537109375,3.618747802734375,4.037713134765625,4.656990234375,5.00507666015625,5.70073779296875,6.84950634765625,3.238525634765625
233,2019-06-14 20:00:00,2.092126708984375,2.594966796875,6.57808642578125,3.463576171875,3.868857666015625,4.4442392578125,4.82654150390625,5.53293603515625,6.6474892578125,3.143930908203125
234,2019-06-14 20:30:00,1.98319482421875,2.492906005859375,6.36944189453125,3.322455322265625,3.71092041015625,4.24211083984375,4.66050146484375,5.37353515625,6.45443408203125,3.156865966796875
235,2019-06-14 21:00:00,1.8820694580078126,2.4014921875,6.16839697265625,3.18876416015625,3.557983642578125,4.0478359375,4.50014599609375,5.21622119140625,6.2662177734375,3.262790771484375
236,2019-06-14 21:30:00,1.7760943603515624,2.307175048828125,5.96414404296875,3.0496416015625,3.399424072265625,3.851903564453125,4.33326318359375,5.05098388671875,6.07471875,3.37286767578125
237,2019-06-14 22:00:00,1.66954931640625,2.214743896484375,5.761166015625,2.910760009765625,3.2409931640625,3.658196533203125,4.1647548828125,4.8828154296875,5.88523095703125,3.4329697265625
238,2019-06-14 22:30:00,1.59588330078125,2.158160888671875,5.601890625,2.808962890625,3.117329345703125,3.498322998046875,4.028732177734375,4.7468046875,5.73575341796875,3.5550283203125
239,2019-06-14 23:00:00,1.541917724609375,2.12217138671875,5.4709677734375,2.729021728515625,3.01399658203125,3.363755615234375,3.91099853515625,4.62794970703125,5.609890625,3.72611279296875
240,2019-06-14 23:30:00,1.4993321533203126,2.09751953125,5.36142578125,2.66310009765625,2.9251943359375,3.249083251953125,3.80542138671875,4.52276171875,5.50425,3.838075927734375
241,2019-06-15 00:00:00,3.154642333984375,3.53694580078125,4.284603515625,3.9995576171875,4.1310126953125,4.0673798828125,3.904389892578125,4.044316162109375,4.42964306640625,3.824048583984375
242,2019-06-15 00:30:00,2.882352294921875,3.317356689453125,4.49805615234375,3.884595947265625,4.1213544921875,4.2085107421875,4.1423603515625,4.157923828125,4.587462890625,3.7837041015625
243,2019-06-15 01:00:00,2.6761015625,3.161662841796875,4.57841748046875,3.803846923828125,4.097634765625,4.17200048828125,4.20365869140625,4.2450068359375,4.684126953125,3.768201416015625
244,2019-06-15 01:30:00,2.494981689453125,3.006964111328125,4.623154296875,3.71418310546875,4.036306884765625,4.097150390625,4.2119111328125,4.27546875,4.73234130859375,3.762664794921875
245,2019-06-15 02:00:00,2.34785986328125,2.872626708984375,4.6608359375,3.628972900390625,3.9706455078125,4.034904052734375,4.1899453125,4.29852294921875,4.77926953125,3.74604638671875
246,2019-06-15 02:30:00,2.225408935546875,2.759349853515625,4.6953212890625,3.546964111328125,3.905326171875,3.985666259765625,4.1462294921875,4.3191708984375,4.8262177734375,3.77298095703125
247,2019-06-15 03:00:00,2.122915771484375,2.66688037109375,4.7341552734375,3.46983056640625,3.844451416015625,3.94667041015625,4.08922265625,4.34077587890625,4.87671484375,3.811002197265625
248,2019-06-15 03:30:00,2.033269775390625,2.589029052734375,4.77930224609375,3.394564697265625,3.785638671875,3.91209375,4.023181884765625,4.36116162109375,4.9293486328125,3.746093505859375
249,2019-06-15 04:00:00,1.9552620849609375,2.524447021484375,4.83407958984375,3.32298388671875,3.730534912109375,3.880452880859375,3.95654296875,4.381716796875,4.98615625,3.61526904296875
250,2019-06-15 04:30:00,1.887061767578125,2.470151611328125,4.8969072265625,3.255089599609375,3.678560546875,3.850381103515625,3.895594482421875,4.4019052734375,5.0454111328125,3.50331591796875
251,2019-06-15 05:00:00,1.828871337890625,2.424558349609375,4.96690380859375,3.192792724609375,3.63024609375,3.822584716796875,3.846630615234375,4.4226103515625,5.1077548828125,3.43875
252,2019-06-15 05:30:00,1.7857144775390625,2.391342529296875,5.0500595703125,3.1421748046875,3.59093115234375,3.8031611328125,3.8186689453125,4.45101318359375,5.1796728515625,3.360909912109375
253,2019-06-15 06:00:00,1.75628369140625,2.3679765625,5.14177880859375,3.10354931640625,3.558759033203125,3.79310009765625,3.812436279296875,4.48552490234375,5.25805224609375,3.257502197265625
254,2019-06-15 06:30:00,1.752533447265625,2.3672978515625,5.2561611328125,3.090627197265625,3.547666259765625,3.8057646484375,3.8412978515625,4.54177099609375,5.3574189453125,3.14288623046875
255,2019-06-15 07:00:00,1.7677667236328125,2.381485107421875,5.38623974609375,3.097879150390625,3.55086376953125,3.838072998046875,3.898880126953125,4.61368115234375,5.470599609375,3.059981201171875
256,2019-06-15 07:30:00,1.799547119140625,2.408410400390625,5.5333505859375,3.124349609375,3.56870166015625,3.890921630859375,3.98413720703125,4.7031513671875,5.600017578125,2.934788330078125
257,2019-06-15 08:00:00,1.844787841796875,2.445597900390625,5.6941435546875,3.167684814453125,3.59978515625,3.963775634765625,4.093254150390625,4.80844482421875,5.74251025390625,2.913148681640625
258,2019-06-15 08:30:00,1.9031217041015625,2.493662841796875,5.8670869140625,3.228285888671875,3.64615478515625,4.058235595703125,4.22518798828125,4.930001953125,5.89739892578125,3.003770751953125
259,2019-06-15 09:00:00,1.970693115234375,2.5491123046875,6.04916650390625,3.30199560546875,3.705205078125,4.17172900390625,4.37440625,5.06375927734375,6.06130322265625,3.15921337890625
260,2019-06-15 09:30:00,1.998584716796875,2.558103759765625,6.1788505859375,3.335726318359375,3.722576904296875,4.2545048828125,4.4822900390625,5.15101953125,6.17783154296875,3.248783935546875
261,2019-06-15 10:00:00,2.0040682373046876,2.542469482421875,6.27286474609375,3.347324951171875,3.721860107421875,4.31767041015625,4.5649189453125,5.21191796875,6.27085546875,3.1557802734375
262,2019-06-15 10:30:00,2.0465145263671873,2.569101806640625,6.397416015625,3.399461181640625,3.767689697265625,4.41770654296875,4.6847861328125,5.30767578125,6.3973486328125,3.19726171875
263,2019-06-15 11:00:00,2.106139404296875,2.613751220703125,6.52923388671875,3.469705810546875,3.83199072265625,4.5376552734375,4.81585205078125,5.40992919921875,6.52586181640625,3.36799658203125
264,2019-06-15 11:30:00,2.171173583984375,2.664352783203125,6.65930615234375,3.547261474609375,3.90525,4.667474609375,4.94826318359375,5.5118544921875,6.652640625,3.750127197265625
265,2019-06-15 12:00:00,2.23868017578125,2.718443115234375,6.78560693359375,3.62929736328125,3.98583203125,4.803244140625,5.07939990234375,5.61210888671875,6.7767265625,4.0578505859375
266,2019-06-15 12:30:00,2.293939453125,2.760080810546875,6.88690771484375,3.69938232421875,4.0567841796875,4.9272421875,5.1906162109375,5.69282373046875,6.879607421875,4.28847021484375
267,2019-06-15 13:00:00,2.3401259765625,2.7940400390625,6.96808447265625,3.760428955078125,4.122388671875,5.03859765625,5.28555419921875,5.75888818359375,6.96758203125,4.60694384765625
268,2019-06-15 13:30:00,2.37301904296875,2.815863525390625,7.01737158203125,3.806796875,4.17608740234375,5.1288291015625,5.356115234375,5.8023896484375,7.02905712890625,5.0578671875
269,2019-06-15 14:00:00,2.39403515625,2.82736865234375,7.0408447265625,3.8393935546875,4.21864453125,5.195826171875,5.40406201171875,5.8262412109375,7.068916015625,5.46263427734375
270,2019-06-15 14:30:00,2.3985283203125,2.823988525390625,7.0309013671875,3.852900390625,4.24316455078125,5.23202392578125,5.422806640625,5.824591796875,7.078544921875,5.65763134765625
271,2019-06-15 15:00:00,2.38856201171875,2.808248291015625,6.99444677734375,3.849743896484375,4.25194384765625,5.2384765625,5.416380859375,5.80228076171875,7.063408203125,5.513115234375
272,2019-06-15 15:30:00,2.357324462890625,2.7733583984375,6.92477685546875,3.823207275390625,4.2370498046875,5.20865234375,5.378263671875,5.7528984375,7.0158291015625,5.3937939453125
273,2019-06-15 16:00:00,2.309238037109375,2.72469091796875,6.8304453125,3.778634521484375,4.2034892578125,5.14713427734375,5.315388671875,5.683578125,6.943435546875,5.21049755859375
274,2019-06-15 16:30:00,2.24245947265625,2.659798828125,6.71220849609375,3.71357470703125,4.147841796875,5.05243310546875,5.22628466796875,5.5928369140625,6.8450986328125,5.09052490234375
275,2019-06-15 17:00:00,2.1622978515625,2.584037109375,6.57534326171875,3.63431396484375,4.076563720703125,4.9320419921875,5.11802783203125,5.48693505859375,6.72650244140625,4.96289892578125
276,2019-06-15 17:30:00,2.072118408203125,2.49998583984375,6.4266025390625,3.544300048828125,3.992687744140625,4.79184033203125,4.995443359375,5.36982177734375,6.59296875,4.82235888671875
277,2019-06-15 18:00:00,1.9747476806640625,2.410650146484375,6.26869287109375,3.4466806640625,3.899160400390625,4.63719287109375,4.86247998046875,5.2442353515625,6.44741015625,4.63668408203125
278,2019-06-15 18:30:00,1.869451416015625,2.314651611328125,6.1048740234375,3.339760009765625,3.7939921875,4.46853857421875,4.71951318359375,5.11012548828125,6.29267041015625,4.32814990234375
279,2019-06-15 19:00:00,1.7612529296875,2.2168505859375,5.93629443359375,3.229394775390625,3.68307568359375,4.29305615234375,4.57201220703125,4.97181005859375,6.13164892578125,4.06294580078125
280,2019-06-15 19:30:00,1.655440185546875,2.1223818359375,5.77242822265625,3.1214658203125,3.571631103515625,4.11800146484375,4.42712451171875,4.83524560546875,5.9729951171875,3.895857421875
281,2019-06-15 20:00:00,1.552949462890625,2.03238671875,5.61132275390625,3.0167734375,3.459916015625,3.945870361328125,4.28573095703125,4.7003076171875,5.815470703125,3.881192626953125
282,2019-06-15 20:30:00,1.4595401611328125,1.9531456298828125,5.46164453125,2.921051025390625,3.353619384765625,3.782565185546875,4.15481103515625,4.57364599609375,5.667654296875,3.816687744140625
283,2019-06-15 21:00:00,1.374499755859375,1.883070556640625,5.31936083984375,2.833740966796875,3.251834716796875,3.629114990234375,4.033017822265625,4.45357470703125,5.5267529296875,3.735061767578125
284,2019-06-15 21:30:00,1.301901611328125,1.8260435791015626,5.19128662109375,2.75952685546875,3.159182373046875,3.490666748046875,3.924755859375,4.345955078125,5.39979150390625,3.530199951171875
285,2019-06-15 22:00:00,1.2384532470703125,1.7791474609375,5.07372265625,2.694617431640625,3.072433837890625,3.36523779296875,3.8271767578125,4.24753662109375,5.283005859375,3.39881884765625
286,2019-06-15 22:30:00,1.1935732421875,1.75316357421875,4.97779345703125,2.650121826171875,3.00375341796875,3.263232421875,3.7510126953125,4.1693232421875,5.18799560546875,3.255927978515625
287,2019-06-15 23:00:00,1.1601539306640625,1.7397994384765625,4.8982158203125,2.616734619140625,2.94459521484375,3.1781171875,3.687586181640625,4.10410205078125,5.10827099609375,3.209968994140625
288,2019-06-15 23:30:00,1.1331851806640625,1.7327303466796875,4.8286826171875,2.588822998046875,2.891079345703125,3.104861572265625,3.63068505859375,4.048038330078125,5.0388583984375,3.2055625
289,2019-06-16 00:00:00,2.345361572265625,2.853535400390625,3.392399169921875,3.24327734375,3.306090576171875,3.2733466796875,3.212197998046875,3.22349658203125,3.59127978515625,3.253739990234375
290,2019-06-16 00:30:00,2.109710205078125,2.61828857421875,3.47750634765625,3.083714111328125,3.229221435546875,3.29615673828125,3.2891396484375,3.22721142578125,3.6623583984375,3.277428955078125
291,2019-06-16 01:00:00,1.916120361328125,2.456366455078125,3.493777099609375,2.9722158203125,3.167679443359375,3.24215234375,3.29986669921875,3.252677001953125,3.67987646484375,3.26807275390625
292,2019-06-16 01:30:00,1.7532947998046875,2.307427978515625,3.4977900390625,2.870990966796875,3.085396240234375,3.160055908203125,3.2876240234375,3.244581787109375,3.682086669921875,3.23629345703125
293,2019-06-16 02:00:00,1.627389404296875,2.1824404296875,3.501682373046875,2.78474365234375,3.00726708984375,3.09012646484375,3.259264892578125,3.232518310546875,3.6977734375,3.217917236328125
294,2019-06-16 02:30:00,1.5269403076171875,2.078139892578125,3.504126708984375,2.706781005859375,2.933595458984375,3.029250732421875,3.2145126953125,3.219611083984375,3.720099853515625,3.126721923828125
295,2019-06-16 03:00:00,1.4472442626953126,1.9939632568359376,3.51111474609375,2.636703125,2.867511962890625,2.974968017578125,3.158140625,3.210111572265625,3.74782470703125,3.008835693359375
296,2019-06-16 03:30:00,1.3917779541015625,1.934472900390625,3.537236328125,2.580553466796875,2.816692138671875,2.931398681640625,3.101313720703125,3.21320458984375,3.7896220703125,2.878703125
297,2019-06-16 04:00:00,1.3556754150390624,1.89434912109375,3.58179833984375,2.536741455078125,2.778110595703125,2.898066650390625,3.0490849609375,3.22649658203125,3.841918212890625,2.789176513671875
298,2019-06-16 04:30:00,1.341851318359375,1.87678857421875,3.6528369140625,2.51103515625,2.75797216796875,2.882167236328125,3.0136064453125,3.257543212890625,3.91238232421875,2.740011474609375
