year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
174,2019-11-04 14:30:00,37.132046875,38.78333203125,43.11421484375,40.20802734375,40.470671875,41.3453671875,41.98975,43.22499609375,43.54240234375,41.125
175,2019-11-04 15:00:00,37.386875,39.273421875,43.8966484375,40.87403515625,41.038734375,41.7871328125,42.39297265625,43.7568515625,45.4831328125,41.9
176,2019-11-04 15:30:00,38.0172421875,40.312234375,45.24338671875,42.1777890625,42.4879765625,42.97958203125,43.48879296875,44.8428359375,47.34414453125,42.582
177,2019-11-04 16:00:00,39.17486328125,41.79604296875,46.60349609375,43.63953515625,44.37451171875,44.585390625,45.0564921875,46.10284375,48.34970703125,45.329
178,2019-11-04 16:30:00,40.4961640625,43.1417109375,47.51576171875,44.9930625,45.60136328125,45.83680078125,46.301609375,46.98889453125,48.86094921875,47.225
179,2019-11-04 17:00:00,41.3784140625,43.91458203125,47.93904296875,45.67107421875,45.897953125,46.29796875,46.85069140625,47.3934609375,49.0718984375,49.012
180,2019-11-04 17:30:00,41.6665234375,44.136984375,48.0495234375,45.28591015625,45.73699609375,46.170828125,46.8528984375,47.48290234375,49.0741640625,49.076
181,2019-11-04 18:00:00,41.43652734375,43.94483984375,47.95661328125,44.67028515625,45.43225390625,45.84766796875,46.4061953125,47.37186328125,48.88734375,48.439
182,2019-11-04 18:30:00,40.6143828125,43.303046875,47.636125,44.14834375,44.94662890625,45.39247265625,45.60915625,47.0580859375,48.45531640625,47.547
183,2019-11-04 19:00:00,39.1975546875,42.1694375,46.97675390625,43.57821484375,44.1632109375,44.75590234375,44.78181640625,46.47386328125,47.65638671875,46.641
184,2019-11-04 19:30:00,37.48767578125,40.672015625,45.87403125,42.7478515625,43.0517890625,43.84889453125,43.98143359375,45.5617109375,46.36322265625,45.438
185,2019-11-04 20:00:00,35.68429296875,38.94133984375,44.40191015625,41.4668984375,41.74256640625,42.6039296875,42.98931640625,44.379796875,44.658,44.007
186,2019-11-04 20:30:00,33.74165625,37.002796875,42.81445703125,39.6877578125,40.28630859375,41.0427578125,41.70810546875,43.087796875,42.90551953125,42.493
187,2019-11-04 21:00:00,31.5564765625,34.830921875,41.2091484375,37.54180859375,38.31433203125,39.24846484375,40.09971484375,41.65357421875,41.31458984375,40.63
188,2019-11-04 21:30:00,29.35975,32.47775390625,39.22641015625,35.31650390625,35.84819140625,37.2033046875,37.8876484375,39.703125,39.49038671875,38.367
189,2019-11-04 22:00:00,27.52964453125,30.222935546875,36.7213125,33.12953515625,33.5519140625,34.8569375,35.58587109375,37.1603515625,36.9116484375,36.206
190,2019-11-04 22:30:00,26.303623046875,28.3989453125,34.44591015625,30.867373046875,31.485607421875,32.42491015625,33.61649609375,34.597859375,34.34271484375,34.042
191,2019-11-04 23:00:00,25.471748046875,27.0996875,32.77470703125,28.9538125,29.734654296875,30.5371484375,31.491783203125,32.5185078125,32.6159375,31.799
192,2019-11-04 23:30:00,24.79542578125,26.198197265625,31.515234375,27.6645234375,28.64811328125,29.347302734375,29.794337890625,30.79386328125,31.514412109375,30.367
193,2019-11-05 00:00:00,27.55887109375,28.438078125,32.84758984375,29.470294921875,29.9999453125,30.93409375,31.79164453125,31.073689453125,34.0016015625,29.806000000000004
194,2019-11-05 00:30:00,25.92584765625,27.939537109375,31.7370625,28.46193359375,29.1620859375,30.1245859375,30.976294921875,30.6359140625,32.83009375,30.065
195,2019-11-05 01:00:00,25.03040625,26.637390625,30.7093359375,27.79076171875,28.36230078125,29.538615234375,30.185349609375,30.01578515625,31.552267578125,28.978
196,2019-11-05 01:30:00,24.60178125,25.7754375,29.948521484375,27.122037109375,27.639353515625,28.824771484375,29.502109375,29.426923828125,30.845208984375,27.824
197,2019-11-05 02:00:00,24.137216796875,25.2152109375,29.1994453125,26.649330078125,26.957720703125,28.262470703125,28.987697265625,28.9183046875,30.195541015625,26.85
198,2019-11-05 02:30:00,23.61619921875,24.747583984375,28.526515625,26.186158203125,26.402939453125,27.761373046875,28.523779296875,28.486857421875,29.6866953125,26.628
199,2019-11-05 03:00:00,23.0810390625,24.3291953125,28.005279296875,25.722890625,25.920818359375,27.34033984375,28.108357421875,28.121025390625,29.259919921875,25.626
200,2019-11-05 03:30:00,22.7149609375,23.96431640625,27.685671875,25.3303515625,25.540052734375,27.034736328125,27.7504609375,27.81034375,28.959755859375,25.248
201,2019-11-05 04:00:00,22.899345703125,23.79365234375,27.590216796875,25.1794609375,25.387322265625,26.911296875,27.56596875,27.620111328125,28.873833984375,25.2
202,2019-11-05 04:30:00,23.90367578125,24.165939453125,27.890181640625,25.50909765625,25.701552734375,27.092146484375,27.890880859375,27.812009765625,29.20603515625,25.997
203,2019-11-05 05:00:00,25.75928515625,25.454880859375,28.910203125,26.613029296875,26.853310546875,27.86659375,29.149140625,28.8972578125,30.3349921875,27.142
204,2019-11-05 05:30:00,28.39103515625,27.8079921875,31.022822265625,28.803806640625,29.248484375,29.7674921875,31.7446171875,31.406794921875,32.71219140625,28.511
205,2019-11-05 06:00:00,31.5035234375,31.08503125,34.4100078125,32.0652265625,32.690134765625,33.02500390625,35.447640625,35.28516015625,36.1527421875,29.603000000000005
206,2019-11-05 06:30:00,34.4145,34.66315625,38.09774609375,35.58429296875,36.17960546875,36.8509921875,38.67014453125,39.11792578125,39.48166796875,32.736
207,2019-11-05 07:00:00,36.46269921875,37.553671875,40.681265625,38.5254375,38.7429921875,39.82748828125,40.58889453125,41.4376015625,41.78153125,35.621
208,2019-11-05 07:30:00,37.573703125,39.1815,42.00836328125,40.2567890625,40.1355859375,41.3769765625,41.6179765625,42.51183984375,43.08590234375,36.938
209,2019-11-05 08:00:00,38.12662890625,39.85925,42.67523828125,40.987359375,40.81358984375,42.085640625,42.29851171875,42.9624609375,43.77712890625,37.548
210,2019-11-05 08:30:00,38.44162109375,40.10755078125,43.07171484375,41.3014765625,41.19401171875,42.47388671875,42.77098828125,43.27729296875,44.17398046875,37.555
211,2019-11-05 09:00:00,38.66965625,40.2224765625,43.35428125,41.50773828125,41.4408125,42.75115625,43.1080546875,43.5685625,44.4526796875,39.075
212,2019-11-05 09:30:00,38.86150390625,40.29492578125,43.5725078125,41.667078125,41.60833203125,42.97394921875,43.34410546875,43.82612890625,44.660859375,39.824
213,2019-11-05 10:00:00,39.0428046875,40.3542578125,43.75894140625,41.7887578125,41.72637109375,43.16519921875,43.509953125,44.050546875,44.82441015625,39.933
214,2019-11-05 10:30:00,39.22108984375,40.39837890625,43.92921484375,41.8653359375,41.80503515625,43.3270078125,43.61342578125,44.2298203125,44.94544140625,39.936
215,2019-11-05 11:00:00,39.38966015625,40.40865234375,44.08346875,41.89376171875,41.84350390625,43.4448828125,43.64590625,44.3425078125,45.01363671875,40.335
216,2019-11-05 11:30:00,39.53051953125,40.3674609375,44.22095703125,41.87966015625,41.84483203125,43.4983828125,43.6036875,44.37160546875,45.02808203125,40.513
217,2019-11-05 12:00:00,39.6051640625,40.26005078125,44.334546875,41.80587890625,41.80164453125,43.4496640625,43.48448828125,44.30241015625,44.99166015625,40.533
218,2019-11-05 12:30:00,39.56562109375,40.10439453125,44.41775390625,41.65665625,41.68434765625,43.26476953125,43.3035390625,44.14439453125,44.9269765625,40.259
219,2019-11-05 13:00:00,39.3798359375,39.9591484375,44.45217578125,41.45212890625,41.45926953125,42.9519453125,43.08827734375,43.9346484375,44.86376953125,39.782
220,2019-11-05 13:30:00,39.1102890625,39.89722265625,44.40765625,41.26974609375,41.21665625,42.6088203125,42.8879921875,43.74492578125,44.82955859375,39.426
221,2019-11-05 14:00:00,38.9127734375,39.953015625,44.28608203125,41.1991484375,41.1226484375,42.3833046875,42.76328515625,43.65133984375,44.79037890625,39.369
222,2019-11-05 14:30:00,38.915859375,40.18196484375,44.3592265625,41.37586328125,41.29787109375,42.4701875,42.84551171875,43.76821484375,45.15678515625,39.156
223,2019-11-05 15:00:00,39.173421875,40.74851171875,45.06948828125,42.046359375,41.96066015625,43.134640625,43.4011484375,44.298765625,46.94366796875,39.581
224,2019-11-05 15:30:00,39.82777734375,41.86540625,46.3735703125,43.28083203125,43.47725390625,44.487734375,44.68219140625,45.4113359375,48.76669921875,40.157
225,2019-11-05 16:00:00,40.98755078125,43.32785546875,47.6857578125,44.64131640625,45.3107109375,45.9905390625,46.3010859375,46.71140234375,49.6789609375,43.242
226,2019-11-05 16:30:00,42.25830859375,44.5645546875,48.52713671875,45.85264453125,46.4344765625,47.111640625,47.412375,47.60535546875,50.11472265625,44.964
227,2019-11-05 17:00:00,43.06136328125,45.25669140625,48.89264453125,46.49931640625,46.6717421875,47.44418359375,47.82617578125,47.9930625,50.2838125,46.943
228,2019-11-05 17:30:00,43.289890625,45.48668359375,48.95915234375,46.28958203125,46.4921015625,47.29555078125,47.7600234375,48.05971875,50.28337109375,46.805
229,2019-11-05 18:00:00,43.0415078125,45.41916015625,48.819734375,45.81934375,46.1281640625,47.01553515625,47.29853515625,47.9368125,50.1303046875,46.514
230,2019-11-05 18:30:00,42.280921875,45.080171875,48.4514375,45.39,45.58862109375,46.649015625,46.56475390625,47.64534765625,49.787328125,45.809
231,2019-11-05 19:00:00,41.12630859375,44.3625390625,47.76475,44.90779296875,44.9185546875,46.16048046875,45.858890625,47.1463671875,49.1593828125,45.016
232,2019-11-05 19:30:00,39.8508671875,43.1535625,46.69619140625,44.18685546875,44.01165625,45.4702421875,45.1906953125,46.38576171875,48.112984375,43.839
233,2019-11-05 20:00:00,38.40493359375,41.4773203125,45.3299609375,42.9991171875,42.82067578125,44.46873828125,44.3773203125,45.3491796875,46.5966328125,42.575
234,2019-11-05 20:30:00,36.61491796875,39.4652109375,43.878203125,41.2332578125,41.38373046875,43.0649453125,43.29234375,44.125421875,44.8174453125,41.144
235,2019-11-05 21:00:00,34.40503515625,37.1764296875,42.42840234375,39.150359375,39.4452890625,41.2733515625,41.76828125,42.76573046875,43.0583203125,39.637
236,2019-11-05 21:30:00,32.049546875,34.65376171875,40.6945078125,37.16388671875,37.09473046875,39.14878515625,39.520328125,40.99719921875,41.1330234375,37.636
237,2019-11-05 22:00:00,29.8204609375,32.184439453125,38.43548828125,35.3030546875,34.91698828125,36.6539296875,37.14643359375,38.65991796875,38.65120703125,35.648
238,2019-11-05 22:30:00,28.112978515625,30.1402890625,36.2088359375,33.22673828125,33.03103125,34.0211015625,35.1755703125,36.05361328125,36.21540234375,33.653
239,2019-11-05 23:00:00,27.047177734375,28.67534765625,34.52114453125,31.16788671875,31.183810546875,32.0141484375,33.18404296875,33.80708203125,34.54809765625,31.596999999999998
240,2019-11-05 23:30:00,26.311337890625,27.68862109375,33.28662890625,29.602869140625,29.776701171875,30.779984375,31.558224609375,32.029427734375,33.47715234375,29.977000000000004
241,2019-11-06 00:00:00,28.3354375,28.4405,32.5886015625,29.983337890625,29.692099609375,30.780470703125,31.701998046875,31.047439453125,33.821890625,29.768999999999995
242,2019-11-06 00:30:00,26.68869921875,28.2971953125,31.85332421875,29.200369140625,29.349046875,30.24794921875,31.23805859375,30.702818359375,32.81630859375,30.025
243,2019-11-06 01:00:00,25.806181640625,27.438662109375,30.9230703125,28.64093359375,29.04916015625,29.89637890625,30.611291015625,30.2413671875,31.742046875,29.06
244,2019-11-06 01:30:00,25.353603515625,26.7222734375,30.19103125,28.017091796875,28.540365234375,29.297328125,29.94915234375,29.722435546875,31.061591796875,28.27
245,2019-11-06 02:00:00,24.882595703125,26.2169296875,29.46407421875,27.535125,27.95758984375,28.809052734375,29.453126953125,29.27091015625,30.441513671875,27.37
246,2019-11-06 02:30:00,24.364716796875,25.766693359375,28.80119921875,27.052521484375,27.45878515625,28.356865234375,29.00193359375,28.883265625,29.9478203125,27.37
247,2019-11-06 03:00:00,23.817271484375,25.339958984375,28.279044921875,26.566685546875,27.02075,27.9644921875,28.59443359375,28.559310546875,29.5431640625,26.581
248,2019-11-06 03:30:00,23.36583984375,24.942080078125,27.96252734375,26.156255859375,26.67065234375,27.65825390625,28.234779296875,28.2894765625,29.26416796875,26.105
249,2019-11-06 04:00:00,23.392458984375,24.65815625,27.893021484375,25.9852421875,26.51448828125,27.49734765625,28.023677734375,28.12769140625,29.16237890625,25.746
250,2019-11-06 04:30:00,24.272294921875,24.78833984375,28.203267578125,26.25588671875,26.7643984375,27.597466796875,28.247978515625,28.307396484375,29.404396484375,26.439
251,2019-11-06 05:00:00,26.14994140625,25.794380859375,29.30760546875,27.23587109375,27.788951171875,28.234611328125,29.284138671875,29.3143046875,30.3803359375,27.494
252,2019-11-06 05:30:00,28.95976171875,27.975201171875,31.715603515625,29.2713046875,30.008740234375,29.984095703125,31.526447265625,31.636650390625,32.6363125,29.11
253,2019-11-06 06:00:00,32.294494140625,31.346783203125,35.4814765625,32.43051171875,33.273765625,33.25788671875,35.11387109375,35.33562890625,36.10574609375,31.28
254,2019-11-06 06:30:00,35.3225546875,35.25583203125,39.176578125,35.94002734375,36.665765625,37.21375,38.6089453125,39.2255390625,39.537953125,34.273
255,2019-11-06 07:00:00,37.3272734375,38.40544140625,41.40522265625,38.90680859375,39.2507109375,40.2484375,40.71537890625,41.70582421875,41.8823046875,38.32
256,2019-11-06 07:30:00,38.33456640625,40.05240625,42.41946484375,40.64649609375,40.6985234375,41.7746875,41.80252734375,42.87044921875,43.17261328125,39.633
257,2019-11-06 08:00:00,38.81660546875,40.63529296875,42.93053125,41.3936171875,41.39846484375,42.44461328125,42.5076796875,43.3596015625,43.838546875,41.526
258,2019-11-06 08:30:00,39.095375,40.7784140625,43.25576953125,41.7186875,41.78258203125,42.79249609375,42.9933828125,43.66337890625,44.2091796875,41.826
259,2019-11-06 09:00:00,39.30979296875,40.79768359375,43.5015546875,41.92003515625,42.02878125,43.037375,43.335390625,43.94490625,44.45925,43.181
260,2019-11-06 09:30:00,39.5048046875,40.78503515625,43.7000234375,42.06233203125,42.19306640625,43.2384921875,43.57525390625,44.1939296875,44.6364609375,43.535
261,2019-11-06 10:00:00,39.69944140625,40.76278125,43.87311328125,42.15491796875,42.3034296875,43.41058203125,43.7438125,44.4104765625,44.75874609375,42.93
262,2019-11-06 10:30:00,39.89377734375,40.72295703125,44.031109375,42.20062109375,42.36948828125,43.54800390625,43.84920703125,44.57801171875,44.82308203125,42.821
263,2019-11-06 11:00:00,40.0746875,40.65141796875,44.17706640625,42.21738671875,42.395953125,43.6350859375,43.88909375,44.67719921875,44.826421875,42.821
264,2019-11-06 11:30:00,40.218875,40.543828125,44.31041015625,42.20859765625,42.38994921875,43.64911328125,43.860359375,44.69041015625,44.77941015625,43.203
265,2019-11-06 12:00:00,40.29381640625,40.4134609375,44.4206640625,42.14191015625,42.3516796875,43.5578046875,43.75732421875,44.60391015625,44.7032578125,43.131
266,2019-11-06 12:30:00,40.26903515625,40.30494921875,44.49634765625,41.998046875,42.269671875,43.35209765625,43.59296875,44.43572265625,44.64105078125,42.848
267,2019-11-06 13:00:00,40.11996875,40.2544296875,44.503671875,41.79752734375,42.1027890625,43.06109375,43.3864453125,44.2257109375,44.6164609375,42.586
268,2019-11-06 13:30:00,39.89595703125,40.27726171875,44.41466015625,41.624484375,41.89778515625,42.774859375,43.18800390625,44.04776171875,44.62031640625,42.645
269,2019-11-06 14:00:00,39.7228671875,40.36671484375,44.3212421875,41.5763828125,41.8268046875,42.60692578125,43.07137890625,43.980015625,44.6513984375,42.728
270,2019-11-06 14:30:00,39.71655078125,40.56063671875,44.61578515625,41.80553125,42.0577734375,42.73187890625,43.20065234375,44.15060546875,45.4880703125,42.742
271,2019-11-06 15:00:00,39.92802734375,41.01108203125,45.5811328125,42.55266796875,42.85596875,43.434125,43.8693671875,44.7749296875,47.4741484375,43.148
272,2019-11-06 15:30:00,40.46709375,41.99500390625,46.91965234375,43.79766015625,44.44762109375,44.8537265625,45.204875,45.92932421875,48.92669921875,44.247
273,2019-11-06 16:00:00,41.4844140625,43.49719140625,48.0438671875,45.07228515625,46.083609375,46.406109375,46.65194921875,47.12818359375,49.644015625,46.656
274,2019-11-06 16:30:00,42.72676953125,44.93266796875,48.6933984375,46.1041953125,46.904953125,47.42650390625,47.52322265625,47.885390625,49.9991640625,48.294
275,2019-11-06 17:00:00,43.5975078125,45.799328125,48.9628828125,46.629921875,46.97994140625,47.62769921875,47.821828125,48.19501953125,50.1421171875,48.876
276,2019-11-06 17:30:00,43.881828125,46.099484375,49.00623828125,46.47425,46.7146171875,47.44060546875,47.72730859375,48.23497265625,50.13808203125,48.602
277,2019-11-06 18:00:00,43.74136328125,46.05445703125,48.8845859375,46.08254296875,46.2870859375,47.1515,47.27316796875,48.110734375,49.9920078125,48.185
278,2019-11-06 18:30:00,43.22421875,45.76287890625,48.572796875,45.69612890625,45.83976171875,46.7943984375,46.584375,47.83669140625,49.66853125,47.811
279,2019-11-06 19:00:00,42.24743359375,45.17959765625,47.9866328125,45.2305078125,45.34378125,46.3379453125,45.94924609375,47.3758359375,49.0805703125,47.426
280,2019-11-06 19:30:00,40.99698046875,44.2095625,47.038765625,44.507921875,44.5788984375,45.71299609375,45.34600390625,46.66817578125,48.095109375,46.482
281,2019-11-06 20:00:00,39.602484375,42.7750546875,45.749546875,43.31465234375,43.48556640625,44.81580859375,44.60315234375,45.6733203125,46.63062109375,45.135
282,2019-11-06 20:30:00,37.92331640625,40.83041015625,44.28683203125,41.5629375,42.1082265625,43.53387109375,43.58778125,44.4391015625,44.843546875,43.465
283,2019-11-06 21:00:00,35.83765234375,38.446734375,42.7713046875,39.51719140625,40.26373046875,41.8401875,42.11841015625,43.0680546875,43.04853515625,41.368
284,2019-11-06 21:30:00,33.58425,35.85420703125,40.9612734375,37.5866875,37.96925390625,39.7933671875,39.94224609375,41.3608203125,41.1691171875,39.089
285,2019-11-06 22:00:00,31.520345703125,33.37771484375,38.60816796875,35.792015625,35.75846875,37.38146484375,37.57489453125,39.116578125,38.7829921875,35.881
286,2019-11-06 22:30:00,29.576017578125,31.294732421875,36.3090390625,33.8237421875,33.82122265625,34.7410390625,35.583703125,36.51527734375,36.31565625,34.103
287,2019-11-06 23:00:00,28.062685546875,29.71200390625,34.6001015625,31.87805078125,31.93950390625,32.57073828125,33.57776171875,34.20421875,34.5525390625,32.942
288,2019-11-06 23:30:00,27.064876953125,28.601203125,33.35897265625,30.35597265625,30.52315625,31.1837578125,31.838841796875,32.40628515625,33.42308203125,32.024
289,2019-11-07 00:00:00,29.481357421875,29.983689453125,33.54941796875,31.0703828125,30.856216796875,31.891671875,32.8247578125,32.080392578125,34.5272734375,31.582
290,2019-11-07 00:30:00,27.567865234375,29.174576171875,32.455544921875,29.891763671875,30.087962890625,31.111107421875,31.96365234375,31.32412890625,33.26865625,31.886000000000003
291,2019-11-07 01:00:00,26.5599609375,28.2844375,31.685662109375,29.423080078125,29.95487109375,30.7411953125,31.304595703125,30.889970703125,32.15641796875,30.754
292,2019-11-07 01:30:00,26.059265625,27.591724609375,30.98333984375,28.888400390625,29.497625,30.156212890625,30.60613671875,30.42905859375,31.513373046875,29.287
293,2019-11-07 02:00:00,25.5774140625,27.083576171875,30.2608125,28.454939453125,28.93025390625,29.68923046875,30.1045703125,30.0245234375,30.915541015625,28.358
294,2019-11-07 02:30:00,25.076873046875,26.6341953125,29.60950390625,27.99523828125,28.452224609375,29.246552734375,29.658640625,29.674205078125,30.441140625,28.098
295,2019-11-07 03:00:00,24.560388671875,26.21159375,29.115107421875,27.51393359375,28.051947265625,28.857748046875,29.262095703125,29.383498046875,30.044869140625,26.981
296,2019-11-07 03:30:00,24.0680234375,25.8211484375,28.8453359375,27.10198828125,27.772046875,28.55384375,28.92446484375,29.14337890625,29.745103515625,26.532
297,2019-11-07 04:00:00,23.874197265625,25.513861328125,28.833736328125,26.925931640625,27.708015625,28.39440234375,28.74966015625,29.003953125,29.582609375,25.559
298,2019-11-07 04:30:00,24.418162109375,25.512896484375,29.2291953125,27.162923828125,28.017556640625,28.50451953125,29.00912109375,29.2024765625,29.757455078125,25.826
299,2019-11-07 05:00:00,25.9921640625,26.24751953125,30.44026171875,28.032376953125,28.97458984375,29.175494140625,30.039900390625,30.2404921875,30.678814453125,25.884
300,2019-11-07 05:30:00,28.645986328125,28.064041015625,32.89756640625,29.87516015625,30.973982421875,30.935423828125,32.190958984375,32.60548828125,32.89862109375,27.604
301,2019-11-07 06:00:00,32.060744140625,31.080158203125,36.5668203125,32.91952734375,34.077078125,34.04928515625,35.71808984375,36.27496484375,36.38713671875,30.639
302,2019-11-07 06:30:00,35.43913671875,34.924640625,40.11207421875,36.4432734375,37.504421875,37.862671875,39.48207421875,40.1213203125,39.96952734375,33.784
303,2019-11-07 07:00:00,37.77507421875,38.38439453125,42.2935546875,39.46123828125,40.18628515625,41.026328125,41.6496953125,42.6660234375,42.49937890625,38.6
304,2019-11-07 07:30:00,38.9062421875,40.4075703125,43.3444765625,41.33540625,41.8056875,42.731265625,42.72071875,43.779625,43.89240234375,40.212
305,2019-11-07 08:00:00,39.4032265625,41.2154453125,43.8928828125,42.2025625,42.6289453125,43.45740625,43.42066015625,44.187359375,44.59683984375,41.802
306,2019-11-07 08:30:00,39.66733203125,41.451953125,44.24327734375,42.58040625,43.07286328125,43.80923046875,43.89591796875,44.4651640625,44.99593359375,41.856
307,2019-11-07 09:00:00,39.8604609375,41.48876171875,44.50566015625,42.795609375,43.35123046875,44.04602734375,44.22830859375,44.72408203125,45.2770625,43.121
308,2019-11-07 09:30:00,40.04020703125,41.4632109375,44.72290625,42.94178125,43.54361328125,44.248453125,44.47541796875,44.97293359375,45.502375,43.374
309,2019-11-07 10:00:00,40.2181796875,41.4087734375,44.91073828125,43.0192265625,43.67828125,44.4271171875,44.66178125,45.2044921875,45.68013671875,43.699
310,2019-11-07 10:30:00,40.38515234375,41.32179296875,45.07265625,43.02098046875,43.76327734375,44.5755078125,44.79283984375,45.40173828125,45.7986640625,43.484
311,2019-11-07 11:00:00,40.52709375,41.194609375,45.212125,42.987171875,43.80692578125,44.6880703125,44.87162109375,45.5504609375,45.84694140625,43.021
312,2019-11-07 11:30:00,40.625640625,41.02487109375,45.3269375,42.93941015625,43.815125,44.74944140625,44.89241796875,45.6288359375,45.811984375,43.028
313,2019-11-07 12:00:00,40.65267578125,40.829546875,45.40491796875,42.82950390625,43.7854296875,44.72605859375,44.83740625,45.6051953125,45.68792578125,43.187
314,2019-11-07 12:30:00,40.573234375,40.658984375,45.42948046875,42.61717578125,43.7037265625,44.5838359375,44.6930390625,45.46335546875,45.50634375,43.155
315,2019-11-07 13:00:00,40.36619140625,40.55997265625,45.35642578125,42.32967578125,43.516703125,44.30959765625,44.4514609375,45.2178515625,45.32157421875,42.838
316,2019-11-07 13:30:00,40.10121484375,40.55042578125,45.13122265625,42.07169921875,43.2125703125,43.95619140625,44.140703125,44.93818359375,45.17940625,42.261
317,2019-11-07 14:00:00,39.931921875,40.62663671875,44.866421875,41.9586796875,42.952109375,43.6368125,43.83661328125,44.7232734375,45.03106640625,42.845
318,2019-11-07 14:30:00,39.97056640625,40.8391796875,45.04654296875,42.16278125,42.97013671875,43.535671875,43.7121484375,44.7192109375,45.396359375,42.468
319,2019-11-07 15:00:00,40.23691015625,41.372046875,45.921765625,42.9561484375,43.55266015625,43.95540234375,44.089015625,45.17394140625,47.2850078125,42.834
320,2019-11-07 15:30:00,40.8123984375,42.485296875,47.14582421875,44.27418359375,44.9376328125,45.12682421875,45.22255078125,46.23746484375,48.90657421875,43.92
321,2019-11-07 16:00:00,41.8764375,44.01406640625,48.1873515625,45.581546875,46.44763671875,46.5841015625,46.65686328125,47.41062890625,49.65964453125,46.55
322,2019-11-07 16:30:00,43.1275234375,45.3423984375,48.812203125,46.5306484375,47.24544140625,47.64007421875,47.60334765625,48.1629765625,50.01631640625,48.431
323,2019-11-07 17:00:00,43.91300390625,46.077359375,49.093328125,46.837734375,47.347,47.900375,47.95485546875,48.4763828125,50.14610546875,49.409
324,2019-11-07 17:30:00,44.09165625,46.278640625,49.1479140625,46.60528125,47.102734375,47.73297265625,47.860328125,48.5238984375,50.1220078125,49.19
325,2019-11-07 18:00:00,43.91944140625,46.13115625,49.01793359375,46.27191796875,46.727140625,47.43756640625,47.39011328125,48.40534375,49.94083203125,48.561
326,2019-11-07 18:30:00,43.48004296875,45.69484375,48.65937109375,45.929375,46.3251171875,47.04646875,46.77140625,48.12613671875,49.5501015625,47.775
327,2019-11-07 19:00:00,42.61858984375,44.94990625,47.974984375,45.467359375,45.73987890625,46.51852734375,46.23382421875,47.64212109375,48.847421875,47.136
328,2019-11-07 19:30:00,41.3088828125,43.85741796875,46.89892578125,44.70328125,44.82440625,45.77284765625,45.6660078125,46.88225,47.70735546875,45.893
329,2019-11-07 20:00:00,39.7082109375,42.34937109375,45.52377734375,43.46251953125,43.70146484375,44.7086640625,44.91474609375,45.80101953125,46.13108203125,44.925
330,2019-11-07 20:30:00,37.89575390625,40.388125,44.050359375,41.7627578125,42.44526953125,43.2714921875,43.85480078125,44.50520703125,44.38588671875,43.243
331,2019-11-07 21:00:00,35.84959765625,38.12725390625,42.4667890625,39.80098828125,40.7395625,41.529765625,42.30965234375,43.05426171875,42.71181640625,41.799
332,2019-11-07 21:30:00,33.771859375,35.855921875,40.43745703125,37.79818359375,38.49034375,39.56608203125,40.2223125,41.21365625,40.86847265625,39.549
333,2019-11-07 22:00:00,31.961611328125,33.77011328125,38.0901484375,35.7533515625,36.27711328125,37.37633984375,38.16234375,38.95143359375,38.54864453125,37.193
334,2019-11-07 22:30:00,30.336744140625,31.962908203125,36.14293359375,33.64641015625,34.29696875,35.1067109375,36.22589453125,36.52446875,36.33738671875,35.216
335,2019-11-07 23:00:00,28.895453125,30.510962890625,34.79130078125,31.93140625,32.564720703125,33.20232421875,34.13851953125,34.514578125,34.809453125,32.874
336,2019-11-07 23:30:00,27.838779296875,29.431998046875,33.8031171875,30.777498046875,31.449197265625,31.934572265625,32.4840078125,32.99795703125,33.7861328125,31.374
