year,Datetime,q_05,q_15,q_25,q_35,q_5,q_65,q_75,q_85,q_95,actual
153,2019-07-22 04:00:00,11.817452430725098,22.388940811157227,34.07880783081055,23.11836814880371,29.39267349243164,26.96401023864746,27.252668380737305,32.680686950683594,36.93799591064453,28.95
154,2019-07-22 04:30:00,16.63009262084961,27.664230346679688,36.57136154174805,27.137413024902344,34.27561569213867,30.608095169067383,31.770952224731445,36.59897232055664,38.718074798583984,34.91
155,2019-07-22 05:00:00,24.378114700317383,34.05241012573242,39.020362854003906,33.69572830200195,37.485252380371094,35.847686767578125,36.449485778808594,40.811912536621094,41.76259231567383,40.87
156,2019-07-22 05:30:00,30.0675106048584,37.69768142700195,40.5314826965332,37.31608581542969,38.124969482421875,39.26561737060547,39.02758026123047,43.62098693847656,44.321380615234375,41.474999999999994
157,2019-07-22 06:00:00,32.664772033691406,38.56435775756836,41.547157287597656,38.916725158691406,38.06806564331055,40.656524658203125,39.978267669677734,45.3338623046875,46.5587272644043,42.08
158,2019-07-22 06:30:00,32.184104919433594,37.73005676269531,41.76445388793945,38.23628616333008,37.37116241455078,40.48347854614258,40.02219009399414,45.56494903564453,46.675052642822266,41.379999999999995
159,2019-07-22 07:00:00,31.728397369384766,36.567970275878906,42.1250114440918,37.10821533203125,36.924407958984375,40.425621032714844,40.47349166870117,45.45451736450195,45.85928726196289,40.68
160,2019-07-22 07:30:00,31.762968063354492,35.24226760864258,41.966182708740234,35.53755187988281,36.57490921020508,39.93602752685547,40.355098724365234,44.850101470947266,44.08356475830078,40.535
161,2019-07-22 08:00:00,31.78667449951172,33.897857666015625,41.51460266113281,34.70979309082031,36.43520736694336,39.33256149291992,40.15984344482422,44.029117584228516,42.57004165649414,40.39
162,2019-07-22 08:30:00,32.187442779541016,33.001304626464844,41.11499786376953,34.96205139160156,36.969398498535156,38.913475036621094,40.175750732421875,43.08674240112305,41.934261322021484,39.865
163,2019-07-22 09:00:00,32.03501892089844,32.04454803466797,40.124168395996094,35.06903076171875,36.99594497680664,37.75458526611328,39.352840423583984,42.12290573120117,41.264652252197266,39.34
164,2019-07-22 09:30:00,31.577238082885742,31.290367126464844,39.27254867553711,35.11069869995117,36.11431884765625,36.879940032958984,38.54894256591797,41.0857048034668,40.981773376464844,39.09
165,2019-07-22 10:00:00,31.32099723815918,30.759071350097656,38.66808319091797,35.0037841796875,34.868228912353516,36.074214935302734,37.803871154785156,39.95803451538086,40.81159973144531,38.84
166,2019-07-22 10:30:00,31.239883422851562,30.47797203063965,38.3012809753418,34.772945404052734,33.88505935668945,35.58620834350586,37.2623291015625,38.98556137084961,40.86233901977539,38.285
167,2019-07-22 11:00:00,31.00987434387207,30.24818992614746,37.98603057861328,34.42957305908203,33.20721435546875,35.33100128173828,36.77330017089844,38.26360321044922,41.04339599609375,37.73
168,2019-07-22 11:30:00,29.700849533081055,29.520618438720703,37.50151062011719,33.63960647583008,32.23629379272461,34.9893913269043,35.803165435791016,37.48396301269531,40.87665557861328,37.065
169,2019-07-22 12:00:00,27.98920440673828,28.89238739013672,37.087032318115234,32.85853576660156,31.54035758972168,34.877872467041016,34.98625564575195,36.94016647338867,40.887306213378906,36.4
170,2019-07-22 12:30:00,26.927066802978516,28.64018440246582,36.811614990234375,32.290679931640625,31.02889060974121,34.97395706176758,34.16632843017578,36.61747741699219,41.01622772216797,36.4
171,2019-07-22 13:00:00,26.477235794067383,28.241853713989258,36.5114860534668,31.605838775634766,30.422687530517578,34.85190963745117,32.720191955566406,36.144046783447266,40.747840881347656,36.4
172,2019-07-22 13:30:00,26.73979949951172,28.231168746948242,36.327781677246094,31.284971237182617,30.656631469726562,34.811363220214844,31.932998657226562,35.82957077026367,40.59242248535156,36.2
173,2019-07-22 14:00:00,27.280506134033203,28.776521682739258,36.42913818359375,31.256803512573242,31.340065002441406,35.06650161743164,32.40301513671875,35.32935333251953,40.451576232910156,36.0
174,2019-07-22 14:30:00,28.0728702545166,30.120346069335938,38.057342529296875,31.8002872467041,32.42514419555664,36.21426773071289,34.33351135253906,35.18031311035156,40.473812103271484,38.545
175,2019-07-22 15:00:00,29.26051902770996,32.00921630859375,41.69426727294922,33.73331069946289,34.47709655761719,39.030879974365234,38.04511260986328,36.83831024169922,41.11304473876953,41.09
176,2019-07-22 15:30:00,30.810686111450195,34.219303131103516,45.17066192626953,36.43635940551758,36.685550689697266,42.76218032836914,42.1298942565918,39.7491455078125,42.366458892822266,43.045
177,2019-07-22 16:00:00,33.014163970947266,36.792476654052734,47.70386505126953,39.29242706298828,39.2753791809082,46.29269790649414,45.802276611328125,43.1592903137207,44.30974197387695,45.0
178,2019-07-22 16:30:00,35.46225357055664,38.79050827026367,49.73752975463867,41.78165817260742,42.38549041748047,48.9965934753418,48.9848747253418,46.56105041503906,46.63583755493164,47.28
179,2019-07-22 17:00:00,38.167545318603516,40.863975524902344,51.285621643066406,44.06074905395508,45.23768997192383,50.830379486083984,51.095726013183594,49.26470947265625,48.87989807128906,49.56
180,2019-07-22 17:30:00,40.416954040527344,42.820762634277344,52.806434631347656,46.20999526977539,47.430416107177734,52.14311218261719,51.72227096557617,51.529319763183594,50.582889556884766,49.28
181,2019-07-22 18:00:00,42.147911071777344,45.465702056884766,53.91661834716797,47.871337890625,48.152042388916016,52.608821868896484,50.2587776184082,53.0472297668457,51.362632751464844,49.0
182,2019-07-22 18:30:00,43.071048736572266,48.402381896972656,54.95335388183594,49.498497009277344,48.19275665283203,52.74958801269531,48.8712043762207,54.66790771484375,51.97747802734375,47.739999999999995
183,2019-07-22 19:00:00,44.62850570678711,51.03721237182617,55.34144592285156,50.42909622192383,47.28458786010742,52.356380462646484,48.62809753417969,55.87371826171875,51.874515533447266,46.48
184,2019-07-22 19:30:00,44.96363067626953,51.69609451293945,54.38806915283203,50.00520324707031,44.88923263549805,50.547218322753906,49.1798095703125,56.3516845703125,50.63702392578125,47.065
185,2019-07-22 20:00:00,43.32600021362305,50.18172073364258,52.17082595825195,49.64834976196289,42.65565872192383,48.478641510009766,48.735496520996094,55.8683967590332,49.39278793334961,47.65
186,2019-07-22 20:30:00,40.73224639892578,46.19392395019531,49.01875305175781,48.0498161315918,39.79478073120117,46.64903259277344,46.129634857177734,53.690513610839844,47.182861328125,43.739999999999995
187,2019-07-22 21:00:00,37.27323913574219,40.85383224487305,46.037776947021484,43.379425048828125,37.43184280395508,42.32900619506836,41.951602935791016,49.898162841796875,43.98150634765625,39.83
188,2019-07-22 21:30:00,34.55707931518555,37.144996643066406,44.8281135559082,38.47417449951172,37.8515739440918,42.18877029418945,39.15493392944336,46.98234176635742,43.612213134765625,38.855000000000004
189,2019-07-22 22:00:00,33.5679931640625,35.70473098754883,44.546512603759766,37.14816665649414,36.80741500854492,43.235023498535156,40.806331634521484,46.11996841430664,44.93373107910156,37.88
190,2019-07-22 22:30:00,32.431941986083984,34.17983627319336,42.19026184082031,36.996212005615234,35.09600830078125,41.031211853027344,41.5107421875,44.84932327270508,43.59480667114258,36.375
191,2019-07-22 23:00:00,30.95253562927246,31.889211654663086,39.30257034301758,33.61883544921875,33.5853385925293,37.59952163696289,38.4654426574707,42.06806564331055,40.575321197509766,34.87
192,2019-07-22 23:30:00,29.732919692993164,30.073415756225586,36.72132110595703,31.723726272583008,32.5517578125,34.97185516357422,34.769840240478516,38.93174743652344,36.43333053588867,34.59
193,2019-07-23 00:00:00,27.992267608642578,30.08456039428711,34.97739791870117,31.33386993408203,33.3254280090332,32.98487854003906,34.68864822387695,36.514625549316406,36.855628967285156,34.31
194,2019-07-23 00:30:00,27.94661521911621,29.56321907043457,34.75511932373047,31.174631118774414,33.855018615722656,32.468994140625,34.712066650390625,36.1650505065918,35.42237091064453,34.095
195,2019-07-23 01:00:00,27.14517593383789,29.81999969482422,33.696311950683594,30.355405807495117,31.584026336669922,32.512786865234375,32.420562744140625,34.712284088134766,33.20228576660156,33.88
196,2019-07-23 01:30:00,26.815523147583008,29.761611938476562,33.27326583862305,30.518049240112305,31.455759048461914,32.548072814941406,31.609020233154297,34.375030517578125,33.0072135925293,33.91
197,2019-07-23 02:00:00,26.935237884521484,29.85664176940918,33.493019104003906,30.940818786621094,31.739437103271484,32.85276412963867,31.603416442871094,34.54432678222656,33.415199279785156,33.94
198,2019-07-23 02:30:00,27.43411636352539,30.178123474121094,33.930912017822266,31.30107879638672,32.360321044921875,33.52220153808594,31.952089309692383,35.09374237060547,34.261314392089844,34.459999999999994
199,2019-07-23 03:00:00,28.6273136138916,30.837326049804688,34.90778350830078,31.836223602294922,33.406131744384766,34.69670104980469,32.693782806396484,36.113243103027344,35.567718505859375,34.98
200,2019-07-23 03:30:00,29.8768310546875,31.802383422851562,36.162479400634766,32.1541862487793,34.468082427978516,36.17525100708008,33.7425651550293,37.54331588745117,36.89607620239258,38.349999999999994
201,2019-07-23 04:00:00,30.905776977539062,32.93657684326172,37.75516891479492,32.49531173706055,35.32596206665039,37.88495635986328,35.39772033691406,39.170955657958984,38.29487609863281,41.72
202,2019-07-23 04:30:00,32.18122863769531,34.43306350708008,40.09254837036133,33.832489013671875,36.25943374633789,39.58378219604492,37.77036666870117,41.118247985839844,40.129966735839844,43.144999999999996
203,2019-07-23 05:00:00,33.74006271362305,36.15541458129883,42.596534729003906,35.92613220214844,37.172943115234375,41.027610778808594,39.917945861816406,43.210147857666016,42.44589614868164,44.57
204,2019-07-23 05:30:00,34.70744323730469,37.65144729614258,44.674686431884766,37.003562927246094,37.68293762207031,42.11125183105469,42.09977340698242,45.062896728515625,45.08743667602539,44.695
205,2019-07-23 06:00:00,34.962364196777344,38.939483642578125,46.04351806640625,36.948699951171875,37.992103576660156,42.650230407714844,44.427276611328125,46.509849548339844,47.25490188598633,44.82
206,2019-07-23 06:30:00,35.85295867919922,40.351661682128906,46.66556930541992,37.36552810668945,38.97077941894531,43.372657775878906,45.85919189453125,47.64961242675781,48.49714660644531,45.28
207,2019-07-23 07:00:00,37.618255615234375,41.39287567138672,47.74203872680664,39.04157638549805,41.426998138427734,44.99393081665039,46.97722625732422,48.85838317871094,49.891944885253906,45.74
208,2019-07-23 07:30:00,39.15831756591797,41.6572265625,47.7830810546875,39.87276077270508,42.71966552734375,45.58435821533203,47.49630355834961,48.871219635009766,50.11703872680664,44.305
209,2019-07-23 08:00:00,39.34682083129883,40.92610168457031,47.23341369628906,39.769195556640625,41.97483444213867,44.47284698486328,45.945762634277344,47.7501335144043,49.02595138549805,42.87
210,2019-07-23 08:30:00,38.705440521240234,39.38578414916992,45.9869270324707,39.1011962890625,40.31089401245117,42.328330993652344,42.75204849243164,45.64942932128906,46.8095817565918,41.465
211,2019-07-23 09:00:00,38.002349853515625,37.8376350402832,44.00412368774414,38.10923385620117,38.555702209472656,40.124446868896484,40.549800872802734,43.65127944946289,44.4905891418457,40.06
212,2019-07-23 09:30:00,37.243343353271484,36.23323059082031,42.48480987548828,36.74605178833008,37.16001892089844,38.34389114379883,39.16709518432617,42.08780288696289,42.94751739501953,39.03
213,2019-07-23 10:00:00,36.611351013183594,34.83366394042969,41.505126953125,35.6874885559082,36.206844329833984,36.92867660522461,38.65260314941406,40.871116638183594,42.19577407836914,38.0
214,2019-07-23 10:30:00,35.92456817626953,33.52381896972656,40.90009307861328,34.91218566894531,35.24746322631836,35.77630615234375,38.53018569946289,39.78291320800781,41.69862747192383,37.66
215,2019-07-23 11:00:00,35.08146667480469,32.50849151611328,40.59827423095703,34.411502838134766,34.584251403808594,34.98187255859375,38.48994064331055,38.87333679199219,41.56867980957031,37.32
216,2019-07-23 11:30:00,33.62519454956055,31.62262725830078,40.28664779663086,34.031639099121094,33.905025482177734,34.3594970703125,38.17300796508789,37.9729118347168,41.364479064941406,37.035
217,2019-07-23 12:00:00,31.81001091003418,30.66972541809082,39.82378005981445,33.85010528564453,33.00909423828125,34.19824981689453,37.644920349121094,37.300025939941406,40.722450256347656,36.75
218,2019-07-23 12:30:00,30.988494873046875,30.36001205444336,39.73638916015625,33.657440185546875,32.781211853027344,34.5753059387207,37.191890716552734,36.87045669555664,40.71593475341797,37.11
219,2019-07-23 13:00:00,30.674196243286133,30.323556900024414,39.6927375793457,33.2746696472168,32.27279281616211,34.87716293334961,36.36073303222656,36.3751335144043,40.49751663208008,37.47
220,2019-07-23 13:30:00,30.763185501098633,30.47943687438965,39.33272933959961,32.63991928100586,31.80303192138672,34.97446060180664,35.64649963378906,35.9093132019043,40.08372497558594,39.43
221,2019-07-23 14:00:00,31.346878051757812,31.08397674560547,39.18230438232422,32.242496490478516,31.866697311401367,35.725242614746094,36.055843353271484,36.151512145996094,39.82164001464844,41.39
222,2019-07-23 14:30:00,32.90316390991211,32.88505935668945,41.42388916015625,33.190921783447266,33.396888732910156,37.55657196044922,37.60611343383789,37.27650833129883,40.557395935058594,45.095
223,2019-07-23 15:00:00,35.036705017089844,35.632904052734375,45.654781341552734,35.72866439819336,35.9903450012207,40.55046463012695,40.211341857910156,39.403865814208984,42.15052795410156,48.8
224,2019-07-23 15:30:00,37.78413009643555,38.61500930786133,49.59458541870117,39.0361442565918,39.0438117980957,44.28425598144531,43.97602462768555,42.6427116394043,44.56220626831055,50.98
225,2019-07-23 16:00:00,40.6295280456543,41.20680236816406,51.889503479003906,41.61387252807617,41.728816986083984,47.41108322143555,47.370277404785156,46.17674255371094,47.061012268066406,53.16
226,2019-07-23 16:30:00,43.11043930053711,43.888710021972656,53.2154541015625,43.9487419128418,44.405372619628906,49.78084182739258,49.647647857666016,49.429473876953125,49.322113037109375,53.995
227,2019-07-23 17:00:00,45.17109680175781,46.832435607910156,54.302711486816406,46.55424118041992,47.38127517700195,51.668792724609375,51.13804244995117,52.368473052978516,51.367088317871094,54.83
228,2019-07-23 17:30:00,46.03540802001953,48.739418029785156,54.7363395690918,48.33136749267578,49.25726318359375,52.499107360839844,51.46308135986328,54.2126350402832,52.308170318603516,53.864999999999995
229,2019-07-23 18:00:00,46.02763366699219,49.758872985839844,54.71084976196289,49.74283981323242,49.97702407836914,52.55412673950195,51.219234466552734,54.971412658691406,52.244651794433594,52.9
230,2019-07-23 18:30:00,44.989620208740234,49.46354675292969,53.82065963745117,50.09449768066406,49.016754150390625,51.66280746459961,50.29316711425781,54.58729934692383,51.12054443359375,52.349999999999994
231,2019-07-23 19:00:00,43.11708068847656,47.26199722290039,51.89558792114258,48.425209045410156,46.631343841552734,49.51111602783203,48.696624755859375,52.8812370300293,48.613487243652344,51.8
232,2019-07-23 19:30:00,41.4199333190918,44.52880859375,50.104576110839844,46.34585952758789,44.58315658569336,47.2451057434082,47.43263626098633,50.43336868286133,46.53926086425781,50.075
233,2019-07-23 20:00:00,38.604896545410156,40.36234664916992,47.7552490234375,42.20396423339844,42.116695404052734,44.3882942199707,45.667362213134766,47.278743743896484,44.690895080566406,48.35
234,2019-07-23 20:30:00,36.97127914428711,36.43252182006836,45.87678909301758,37.27705764770508,38.15519714355469,40.337196350097656,42.85249328613281,45.067630767822266,43.50092315673828,44.175
235,2019-07-23 21:00:00,36.4668083190918,34.028717041015625,46.078060150146484,34.22988510131836,38.58108901977539,39.318904876708984,40.52120590209961,44.79401779174805,43.42580795288086,40.0
236,2019-07-23 21:30:00,35.12699508666992,32.39997100830078,45.774681091308594,33.85692596435547,39.263023376464844,40.01485824584961,40.854618072509766,44.46979522705078,43.118160247802734,38.57
237,2019-07-23 22:00:00,33.4692497253418,33.225250244140625,43.185020446777344,34.021793365478516,37.719539642333984,38.5203857421875,41.876014709472656,43.26803970336914,41.56416702270508,37.14
238,2019-07-23 22:30:00,31.69824981689453,33.27976608276367,40.174346923828125,32.16595458984375,35.562496185302734,36.20534133911133,40.17515182495117,41.160648345947266,38.4682731628418,35.945
239,2019-07-23 23:00:00,29.534515380859375,31.500164031982422,37.24968338012695,31.206974029541016,33.44561767578125,34.004554748535156,36.64576721191406,38.28538131713867,35.445430755615234,34.75
240,2019-07-23 23:30:00,27.36767578125,29.53818130493164,34.807926177978516,29.995277404785156,31.137096405029297,32.28343200683594,33.56407928466797,35.55849075317383,33.21860885620117,34.17
241,2019-07-24 00:00:00,28.880699157714844,31.2664737701416,38.474979400634766,35.0656623840332,36.150447845458984,34.934242248535156,35.13752365112305,37.28620147705078,37.62857437133789,33.98
242,2019-07-24 00:30:00,27.623533248901367,30.10019874572754,35.55859375,32.850318908691406,35.33412170410156,33.402366638183594,34.45900344848633,36.52558517456055,36.63510513305664,33.69499999999999
243,2019-07-24 01:00:00,26.18419075012207,29.379718780517578,34.423954010009766,30.94624900817871,33.880496978759766,33.196250915527344,32.16764450073242,35.65083694458008,33.572811126708984,33.41
244,2019-07-24 01:30:00,25.621984481811523,28.883758544921875,33.624481201171875,30.44220733642578,33.13571548461914,32.85740661621094,31.290029525756836,35.134803771972656,32.651058197021484,33.315
245,2019-07-24 02:00:00,26.11214828491211,29.036561965942383,33.43553924560547,30.5847110748291,32.83308410644531,32.805023193359375,31.255176544189453,34.93740463256836,32.941524505615234,33.22
246,2019-07-24 02:30:00,26.837387084960938,29.451519012451172,33.69557571411133,30.66425132751465,32.82643127441406,33.107730865478516,31.46517562866211,35.06401443481445,33.79403305053711,33.394999999999996
247,2019-07-24 03:00:00,28.05818748474121,30.802698135375977,34.388004302978516,31.20704460144043,33.321632385253906,34.067962646484375,32.07158660888672,35.69797897338867,34.932037353515625,33.57
248,2019-07-24 03:30:00,30.05882453918457,33.51311492919922,35.99071502685547,32.64464569091797,34.695228576660156,35.75311279296875,33.535118103027344,37.302330017089844,36.54587173461914,35.565
249,2019-07-24 04:00:00,31.741008758544922,35.91604232788086,38.13770294189453,34.13093948364258,36.3795051574707,37.43320083618164,35.63566970825195,39.66865158081055,38.217952728271484,37.56
250,2019-07-24 04:30:00,33.17517852783203,37.191184997558594,40.367698669433594,35.959468841552734,38.15512466430664,39.03126525878906,38.09999465942383,42.50299835205078,40.113887786865234,40.425
251,2019-07-24 05:00:00,34.51892852783203,38.067386627197266,42.649658203125,38.330997467041016,39.881500244140625,40.85631561279297,40.67194747924805,45.49789047241211,42.87641906738281,43.29
252,2019-07-24 05:30:00,35.10016632080078,38.755069732666016,44.80006408691406,39.67352294921875,40.6095085144043,42.54133224487305,43.21162033081055,47.8638801574707,46.22676467895508,45.265
253,2019-07-24 06:00:00,36.24714279174805,40.39547348022461,47.140953063964844,40.816650390625,41.01601028442383,44.23504638671875,45.59061813354492,50.66250228881836,50.104732513427734,47.24
254,2019-07-24 06:30:00,38.356178283691406,43.04804992675781,48.728885650634766,42.41048812866211,42.12574768066406,46.176910400390625,47.15042495727539,53.601688385009766,52.32048034667969,49.155
255,2019-07-24 07:00:00,40.826961517333984,46.72019577026367,50.097103118896484,45.504764556884766,45.220699310302734,48.939125061035156,48.70182800292969,56.73685073852539,53.98800277709961,51.07
256,2019-07-24 07:30:00,42.41228103637695,49.40412521362305,50.797054290771484,48.19227981567383,47.86450958251953,52.14496994018555,50.51047897338867,58.90764617919922,54.96574020385742,50.095
257,2019-07-24 08:00:00,43.036338806152344,50.076026916503906,51.358856201171875,49.567352294921875,48.43874740600586,55.0068244934082,52.63128662109375,59.16534423828125,55.19426727294922,49.12
258,2019-07-24 08:30:00,42.92902374267578,48.477439880371094,51.166168212890625,49.896602630615234,47.40563201904297,54.57368469238281,53.67814636230469,57.37965393066406,53.63982391357422,46.78
259,2019-07-24 09:00:00,42.44790267944336,45.498600006103516,49.81648254394531,49.19758987426758,45.59517288208008,51.45125198364258,52.71061706542969,54.7539176940918,50.86526107788086,44.44
260,2019-07-24 09:30:00,41.87116241455078,42.00470733642578,48.317771911621094,47.16779327392578,43.74394226074219,48.4866943359375,50.05070114135742,52.17026138305664,48.336578369140625,43.849999999999994
261,2019-07-24 10:00:00,41.18381118774414,38.59949493408203,46.902435302734375,43.979610443115234,41.855403900146484,46.403289794921875,46.915061950683594,49.19014358520508,46.434505462646484,43.26
262,2019-07-24 10:30:00,40.48093795776367,36.176048278808594,45.919891357421875,41.61966323852539,40.19269561767578,45.052486419677734,45.097171783447266,46.749900817871094,45.6773567199707,41.695
263,2019-07-24 11:00:00,39.894317626953125,35.07350540161133,45.55865478515625,39.88115310668945,38.42022705078125,44.072418212890625,44.31721496582031,44.995479583740234,45.76140213012695,40.13
264,2019-07-24 11:30:00,38.39619827270508,33.81489944458008,44.931339263916016,37.560794830322266,36.40250778198242,42.962486267089844,43.401371002197266,43.46453094482422,45.531314849853516,40.565
265,2019-07-24 12:00:00,36.94831466674805,33.32417297363281,44.52912902832031,35.38628005981445,34.836578369140625,41.75450897216797,42.78410339355469,41.743560791015625,45.7545166015625,41.0
266,2019-07-24 12:30:00,34.81022262573242,32.31843948364258,43.77092742919922,33.92620086669922,33.47747802734375,39.713050842285156,41.37834548950195,39.62397003173828,45.32875442504883,40.57
267,2019-07-24 13:00:00,33.36935043334961,32.04178237915039,42.793304443359375,33.862186431884766,33.272239685058594,37.86716079711914,40.199241638183594,37.84717559814453,45.23679733276367,40.14
268,2019-07-24 13:30:00,31.858491897583008,31.214712142944336,41.62925338745117,33.22004318237305,32.70232009887695,36.21595764160156,38.3050537109375,36.52029037475586,44.587615966796875,39.83
269,2019-07-24 14:00:00,31.27794647216797,31.089542388916016,41.933990478515625,33.790252685546875,33.732521057128906,36.19464874267578,37.8522834777832,36.7391357421875,44.62535095214844,39.52
270,2019-07-24 14:30:00,31.641658782958984,31.703407287597656,43.9556770324707,35.42500686645508,36.05538558959961,37.445682525634766,39.20010757446289,38.786956787109375,45.524959564208984,42.265
271,2019-07-24 15:00:00,32.894657135009766,33.10224151611328,47.450801849365234,38.721614837646484,39.135101318359375,40.3321533203125,42.11661148071289,42.523433685302734,47.70479202270508,45.01
272,2019-07-24 15:30:00,35.28123474121094,35.56260681152344,50.950687408447266,43.11846923828125,42.54326629638672,44.4792594909668,45.64899826049805,47.020599365234375,51.2587776184082,46.459999999999994
273,2019-07-24 16:00:00,37.912384033203125,38.566619873046875,53.11962127685547,46.83534622192383,45.46612548828125,47.603187561035156,48.731163024902344,50.61255645751953,54.71159362792969,47.91
274,2019-07-24 16:30:00,40.40944290161133,41.49890899658203,54.282325744628906,49.20729446411133,47.56987380981445,49.539695739746094,51.32771301269531,53.16913604736328,56.97972106933594,49.405
275,2019-07-24 17:00:00,42.543006896972656,43.916465759277344,54.76786804199219,50.378841400146484,48.763946533203125,50.88111114501953,53.16437911987305,54.97294616699219,58.33857727050781,50.9
276,2019-07-24 17:30:00,43.17277908325195,45.01072311401367,54.208160400390625,49.574256896972656,48.20563888549805,50.993125915527344,53.039093017578125,55.33898162841797,58.221736907958984,50.739999999999995
277,2019-07-24 18:00:00,41.650184631347656,44.58551025390625,52.394432067871094,46.72205352783203,46.232852935791016,49.571372985839844,51.28801727294922,54.08195877075195,55.89885330200195,50.58
278,2019-07-24 18:30:00,40.40946960449219,44.26435470581055,50.48478698730469,44.547264099121094,44.44328308105469,47.57289505004883,49.316444396972656,52.472023010253906,52.554412841796875,47.82
279,2019-07-24 19:00:00,39.431907653808594,43.781368255615234,48.71357345581055,43.1471061706543,43.08788299560547,45.32534408569336,47.29621505737305,50.848548889160156,49.252235412597656,45.06
280,2019-07-24 19:30:00,37.35879898071289,42.359981536865234,46.63890838623047,41.881736755371094,42.11931610107422,43.221248626708984,45.441287994384766,49.2009162902832,46.81466293334961,46.53
281,2019-07-24 20:00:00,35.26057052612305,40.18925094604492,45.351402282714844,40.38059997558594,39.94394302368164,41.13029861450195,43.300018310546875,47.31080627441406,45.182796478271484,48.0
282,2019-07-24 20:30:00,34.13806915283203,38.399295806884766,47.9766731262207,38.652835845947266,38.05046844482422,37.230323791503906,40.75898361206055,45.4019889831543,44.640438079833984,45.78
283,2019-07-24 21:00:00,34.520751953125,38.596439361572266,51.47956848144531,38.65797805786133,40.74623489379883,39.02959442138672,39.90032958984375,45.49851989746094,46.07366943359375,43.56
284,2019-07-24 21:30:00,37.282230377197266,40.70814895629883,49.96115493774414,41.2323112487793,43.392478942871094,41.76214599609375,43.49835968017578,48.0426025390625,48.742671966552734,41.78
285,2019-07-24 22:00:00,38.503475189208984,40.11466979980469,47.449283599853516,43.068321228027344,42.109310150146484,41.51203155517578,45.438941955566406,49.749488830566406,49.04396057128906,40.0
286,2019-07-24 22:30:00,37.08438491821289,38.43360900878906,45.33330535888672,41.050228118896484,39.74106216430664,39.64841079711914,43.78707504272461,47.26148986816406,46.964378356933594,38.4
287,2019-07-24 23:00:00,35.04287338256836,36.44024658203125,42.946327209472656,38.889007568359375,37.539119720458984,37.55990982055664,40.50200653076172,42.58479309082031,44.32029342651367,36.8
288,2019-07-24 23:30:00,33.15952682495117,34.593814849853516,39.950782775878906,36.9089241027832,35.77114486694336,35.60731887817383,37.316104888916016,39.58668518066406,41.73542404174805,35.48
289,2019-07-25 00:00:00,32.922935485839844,32.42705154418945,45.7835807800293,34.37781524658203,35.384037017822266,38.841697692871094,39.299320220947266,37.89303970336914,42.095924377441406,34.16
290,2019-07-25 00:30:00,31.847782135009766,33.86091232299805,40.707252502441406,34.41470718383789,34.95719528198242,36.366085052490234,37.930728912353516,38.2703742980957,39.91471862792969,34.015
291,2019-07-25 01:00:00,31.47496795654297,33.27955627441406,39.13478088378906,33.65021896362305,34.20016860961914,36.02674102783203,36.50891876220703,37.80862045288086,37.018470764160156,33.87
292,2019-07-25 01:30:00,30.777589797973633,32.823429107666016,37.986881256103516,33.20466232299805,34.079891204833984,35.23708724975586,35.43510055541992,37.33016586303711,35.6416130065918,33.43
293,2019-07-25 02:00:00,29.90629005432129,31.93951988220215,37.195404052734375,32.55924987792969,33.733943939208984,34.66334915161133,34.77146530151367,36.929073333740234,35.07039260864258,32.99
294,2019-07-25 02:30:00,29.146116256713867,31.33997917175293,36.82966232299805,31.908870697021484,33.38033676147461,34.33032989501953,34.27960205078125,36.667762756347656,34.9312629699707,32.99
295,2019-07-25 03:00:00,28.47003173828125,30.764196395874023,36.68330764770508,31.215126037597656,32.90769577026367,34.25126266479492,33.873199462890625,36.4496955871582,35.02486038208008,32.99
296,2019-07-25 03:30:00,28.120176315307617,30.42843246459961,36.705230712890625,30.708534240722656,32.60650634765625,34.56051254272461,33.56632614135742,36.37276840209961,35.30772018432617,32.95
297,2019-07-25 04:00:00,27.922372817993164,30.176502227783203,36.873023986816406,30.3527774810791,32.40665054321289,35.13099670410156,33.38681411743164,36.416038513183594,35.758949279785156,32.91
298,2019-07-25 04:30:00,27.927051544189453,30.21443748474121,37.12462615966797,30.310693740844727,32.70056915283203,35.81538009643555,33.388919830322266,36.70224380493164,36.334815979003906,32.575
299,2019-07-25 05:00:00,28.3640079498291,30.39082908630371,37.88228225708008,30.622575759887695,33.167171478271484,36.585636138916016,33.924888610839844,37.26853561401367,37.393798828125,32.24
300,2019-07-25 05:30:00,29.0135440826416,30.928049087524414,38.708248138427734,31.280054092407227,34.25404739379883,37.25799560546875,34.74488067626953,38.02486801147461,38.72142028808594,33.32
301,2019-07-25 06:00:00,29.839679718017578,31.662256240844727,39.642364501953125,32.146541595458984,35.26075744628906,37.90428161621094,35.70861053466797,38.68815231323242,40.34841537475586,34.4
302,2019-07-25 06:30:00,31.579336166381836,33.34651565551758,41.49778366088867,34.00455856323242,36.863956451416016,38.75666809082031,37.647003173828125,39.751129150390625,42.69089889526367,37.7
303,2019-07-25 07:00:00,34.91014099121094,36.650230407714844,44.88351821899414,37.309146881103516,40.05317306518555,40.55955123901367,41.58646011352539,42.16608810424805,46.35765838623047,41.0
304,2019-07-25 07:30:00,38.0853385925293,40.65679168701172,47.4893913269043,41.429931640625,44.12625503540039,43.33466720581055,46.136600494384766,45.61159133911133,49.41155242919922,46.46
